evidence_id,evidence_family,project_tests_path,required_manifest,producer,consumer,acceptance_rule,status
DPGEC-TEST-001,reference_regression_inventory,project/tests/reference_regression/<reference>/upstream_manifest.csv,upstream_manifest.csv,reference parser evidence controller,reference parser implementation and QA gates,Generated manifest must be replaced or supplemented by executed proof before go status.,manifest_generated_pending_execution
DPGEC-TEST-002,native_tool_replay,project/tests/reference_regression/<reference>/native_tool_harness/native_tool_harness_manifest.csv,native_tool_harness/native_tool_harness_manifest.csv,reference parser evidence controller,reference parser implementation and QA gates,Generated manifest must be replaced or supplemented by executed proof before go status.,manifest_generated_pending_execution
DPGEC-TEST-003,security_policy,project/tests/reference_regression/<reference>/security_operations/security_policy_manifest.csv,security_operations/security_policy_manifest.csv,reference parser evidence controller,reference parser implementation and QA gates,Generated manifest must be replaced or supplemented by executed proof before go status.,manifest_generated_pending_execution
DPGEC-TEST-004,catalog_policy,project/tests/reference_regression/<reference>/catalog_policy/catalog_policy_manifest.csv,catalog_policy/catalog_policy_manifest.csv,reference parser evidence controller,reference parser implementation and QA gates,Generated manifest must be replaced or supplemented by executed proof before go status.,manifest_generated_pending_execution
DPGEC-TEST-005,migration_policy,project/tests/reference_regression/<reference>/operations_migration/migration_policy_manifest.csv,operations_migration/migration_policy_manifest.csv,reference parser evidence controller,reference parser implementation and QA gates,Generated manifest must be replaced or supplemented by executed proof before go status.,manifest_generated_pending_execution
DPGEC-TEST-006,performance_baseline,project/tests/reference_regression/<reference>/performance/performance_baseline_manifest.csv,performance/performance_baseline_manifest.csv,reference parser evidence controller,reference parser implementation and QA gates,Generated manifest must be replaced or supplemented by executed proof before go status.,manifest_generated_pending_execution
DPGEC-TEST-007,wire_transcripts,project/tests/reference_regression/<reference>/wire_transcripts/wire_transcript_manifest.csv,wire_transcripts/wire_transcript_manifest.csv,reference parser evidence controller,reference parser implementation and QA gates,Generated manifest must be replaced or supplemented by executed proof before go status.,manifest_generated_pending_execution
DPGEC-TEST-008,resource_limits,project/tests/reference_regression/<reference>/resource_limits/resource_limit_manifest.csv,resource_limits/resource_limit_manifest.csv,reference parser evidence controller,reference parser implementation and QA gates,Generated manifest must be replaced or supplemented by executed proof before go status.,manifest_generated_pending_execution
DPGEC-TEST-009,management_package_abi,project/tests/reference_regression/<reference>/management_package_abi/management_package_abi_manifest.csv,management_package_abi/management_package_abi_manifest.csv,reference parser evidence controller,reference parser implementation and QA gates,Generated manifest must be replaced or supplemented by executed proof before go status.,manifest_generated_pending_execution
DPGEC-TEST-010,release_evidence,project/tests/reference_regression/<reference>/release_evidence/release_evidence_manifest.csv,release_evidence/release_evidence_manifest.csv,reference parser evidence controller,reference parser implementation and QA gates,Generated manifest must be replaced or supplemented by executed proof before go status.,manifest_generated_pending_execution
