reference_id,display_name,parser_package,project_tests_root,required_files,native_tool_harness_contract,fixtures_and_goldens,exclusion_register,status
apache_ignite,Apache Ignite,compatibility-parser-apache_ignite,project/tests/reference_regression/apache_ignite,upstream_manifest.csv;native_tool_harness/README.md;fixtures;goldens;exclusion_register.csv;policy/,reference-compatible client drives ScratchBird parser endpoint with declared environment variables and no hidden upstream source dependency,positive negative refusal redaction catalog function plan policy and migration cases,required for every discovered test not imported,manifest_generated_pending_replay
cassandra,Cassandra,compatibility-parser-cassandra,project/tests/reference_regression/cassandra,upstream_manifest.csv;native_tool_harness/README.md;fixtures;goldens;exclusion_register.csv;policy/,reference-compatible client drives ScratchBird parser endpoint with declared environment variables and no hidden upstream source dependency,positive negative refusal redaction catalog function plan policy and migration cases,required for every discovered test not imported,manifest_generated_pending_replay
clickhouse,ClickHouse,compatibility-parser-clickhouse,project/tests/reference_regression/clickhouse,upstream_manifest.csv;native_tool_harness/README.md;fixtures;goldens;exclusion_register.csv;policy/,reference-compatible client drives ScratchBird parser endpoint with declared environment variables and no hidden upstream source dependency,positive negative refusal redaction catalog function plan policy and migration cases,required for every discovered test not imported,manifest_generated_pending_replay
cockroachdb,CockroachDB,compatibility-parser-cockroachdb,project/tests/reference_regression/cockroachdb,upstream_manifest.csv;native_tool_harness/README.md;fixtures;goldens;exclusion_register.csv;policy/,reference-compatible client drives ScratchBird parser endpoint with declared environment variables and no hidden upstream source dependency,positive negative refusal redaction catalog function plan policy and migration cases,required for every discovered test not imported,manifest_generated_pending_replay
dolt,Dolt,compatibility-parser-dolt,project/tests/reference_regression/dolt,upstream_manifest.csv;native_tool_harness/README.md;fixtures;goldens;exclusion_register.csv;policy/,reference-compatible client drives ScratchBird parser endpoint with declared environment variables and no hidden upstream source dependency,positive negative refusal redaction catalog function plan policy and migration cases,required for every discovered test not imported,manifest_generated_pending_replay
duckdb,DuckDB,compatibility-parser-duckdb,project/tests/reference_regression/duckdb,upstream_manifest.csv;native_tool_harness/README.md;fixtures;goldens;exclusion_register.csv;policy/,reference-compatible client drives ScratchBird parser endpoint with declared environment variables and no hidden upstream source dependency,positive negative refusal redaction catalog function plan policy and migration cases,required for every discovered test not imported,manifest_generated_pending_replay
firebird,FirebirdSQL,compatibility-parser-firebird,project/tests/reference_regression/firebird,upstream_manifest.csv;native_tool_harness/README.md;fixtures;goldens;exclusion_register.csv;policy/,reference-compatible client drives ScratchBird parser endpoint with declared environment variables and no hidden upstream source dependency,positive negative refusal redaction catalog function plan policy and migration cases,required for every discovered test not imported,manifest_generated_pending_replay
foundationdb,FoundationDB,compatibility-parser-foundationdb,project/tests/reference_regression/foundationdb,upstream_manifest.csv;native_tool_harness/README.md;fixtures;goldens;exclusion_register.csv;policy/,reference-compatible client drives ScratchBird parser endpoint with declared environment variables and no hidden upstream source dependency,positive negative refusal redaction catalog function plan policy and migration cases,required for every discovered test not imported,manifest_generated_pending_replay
immudb,immudb,compatibility-parser-immudb,project/tests/reference_regression/immudb,upstream_manifest.csv;native_tool_harness/README.md;fixtures;goldens;exclusion_register.csv;policy/,reference-compatible client drives ScratchBird parser endpoint with declared environment variables and no hidden upstream source dependency,positive negative refusal redaction catalog function plan policy and migration cases,required for every discovered test not imported,manifest_generated_pending_replay
influxdb,InfluxDB,compatibility-parser-influxdb,project/tests/reference_regression/influxdb,upstream_manifest.csv;native_tool_harness/README.md;fixtures;goldens;exclusion_register.csv;policy/,reference-compatible client drives ScratchBird parser endpoint with declared environment variables and no hidden upstream source dependency,positive negative refusal redaction catalog function plan policy and migration cases,required for every discovered test not imported,manifest_generated_pending_replay
