reference_id,display_name,parser_package,source_locator_key,source_status,native_tool_family,exact_local_source_root,exact_regression_suite_paths,exact_native_tool_paths,official_download_or_reacquisition_url,must_extract_to,parser_facing_suite_families,non_parser_suite_disposition,status
apache_ignite,Apache Ignite,compatibility-parser-apache_ignite,project-tests-reference-regression:apache_ignite,verified_present,public replay harness; compiled reference tool not packaged,project/tests/reference_regression/apache_ignite,project/tests/reference_regression/apache_ignite,,see third-party project release source,project/tests/reference_regression/apache_ignite,wire_auth;language_api;catalog;functions_datatypes_diagnostics;security_operations;operations_migration;optimizer_plan,classify as support_udr engine_listener physical_engine_only license_excluded or non_applicable with reason code,native_tool_manifest_generated_pending_replay
cassandra,Cassandra,compatibility-parser-cassandra,project-tests-reference-regression:cassandra,verified_present,public replay harness; compiled reference tool not packaged,project/tests/reference_regression/cassandra,project/tests/reference_regression/cassandra,,see third-party project release source,project/tests/reference_regression/cassandra,wire_auth;language_api;catalog;functions_datatypes_diagnostics;security_operations;operations_migration;optimizer_plan,classify as support_udr engine_listener physical_engine_only license_excluded or non_applicable with reason code,native_tool_manifest_generated_pending_replay
clickhouse,ClickHouse,compatibility-parser-clickhouse,project-tests-reference-regression:clickhouse,verified_present,public replay harness; compiled reference tool not packaged,project/tests/reference_regression/clickhouse,project/tests/reference_regression/clickhouse,,see third-party project release source,project/tests/reference_regression/clickhouse,wire_auth;language_api;catalog;functions_datatypes_diagnostics;security_operations;operations_migration;optimizer_plan,classify as support_udr engine_listener physical_engine_only license_excluded or non_applicable with reason code,native_tool_manifest_generated_pending_replay
cockroachdb,CockroachDB,compatibility-parser-cockroachdb,project-tests-reference-regression:cockroachdb,verified_present,public replay harness; compiled reference tool not packaged,project/tests/reference_regression/cockroachdb,project/tests/reference_regression/cockroachdb,,see third-party project release source,project/tests/reference_regression/cockroachdb,wire_auth;language_api;catalog;functions_datatypes_diagnostics;security_operations;operations_migration;optimizer_plan,classify as support_udr engine_listener physical_engine_only license_excluded or non_applicable with reason code,native_tool_manifest_generated_pending_replay
dolt,Dolt,compatibility-parser-dolt,project-tests-reference-regression:dolt,verified_present,public replay harness; compiled reference tool not packaged,project/tests/reference_regression/dolt,project/tests/reference_regression/dolt,,see third-party project release source,project/tests/reference_regression/dolt,wire_auth;language_api;catalog;functions_datatypes_diagnostics;security_operations;operations_migration;optimizer_plan,classify as support_udr engine_listener physical_engine_only license_excluded or non_applicable with reason code,native_tool_manifest_generated_pending_replay
duckdb,DuckDB,compatibility-parser-duckdb,project-tests-reference-regression:duckdb,verified_present,public replay harness; compiled reference tool not packaged,project/tests/reference_regression/duckdb,project/tests/reference_regression/duckdb,,see third-party project release source,project/tests/reference_regression/duckdb,wire_auth;language_api;catalog;functions_datatypes_diagnostics;security_operations;operations_migration;optimizer_plan,classify as support_udr engine_listener physical_engine_only license_excluded or non_applicable with reason code,native_tool_manifest_generated_pending_replay
firebird,FirebirdSQL,compatibility-parser-firebird,project-tests-reference-regression:firebird,verified_present,public replay harness; compiled reference tool not packaged,project/tests/reference_regression/firebird,project/tests/reference_regression/firebird,,see third-party project release source,project/tests/reference_regression/firebird,wire_auth;language_api;catalog;functions_datatypes_diagnostics;security_operations;operations_migration;optimizer_plan,classify as support_udr engine_listener physical_engine_only license_excluded or non_applicable with reason code,native_tool_manifest_generated_pending_replay
foundationdb,FoundationDB,compatibility-parser-foundationdb,project-tests-reference-regression:foundationdb,verified_present,public replay harness; compiled reference tool not packaged,project/tests/reference_regression/foundationdb,project/tests/reference_regression/foundationdb,,see third-party project release source,project/tests/reference_regression/foundationdb,wire_auth;language_api;catalog;functions_datatypes_diagnostics;security_operations;operations_migration;optimizer_plan,classify as support_udr engine_listener physical_engine_only license_excluded or non_applicable with reason code,native_tool_manifest_generated_pending_replay
immudb,immudb,compatibility-parser-immudb,project-tests-reference-regression:immudb,verified_present,public replay harness; compiled reference tool not packaged,project/tests/reference_regression/immudb,project/tests/reference_regression/immudb,,see third-party project release source,project/tests/reference_regression/immudb,wire_auth;language_api;catalog;functions_datatypes_diagnostics;security_operations;operations_migration;optimizer_plan,classify as support_udr engine_listener physical_engine_only license_excluded or non_applicable with reason code,native_tool_manifest_generated_pending_replay
influxdb,InfluxDB,compatibility-parser-influxdb,project-tests-reference-regression:influxdb,verified_present,public replay harness; compiled reference tool not packaged,project/tests/reference_regression/influxdb,project/tests/reference_regression/influxdb,,see third-party project release source,project/tests/reference_regression/influxdb,wire_auth;language_api;catalog;functions_datatypes_diagnostics;security_operations;operations_migration;optimizer_plan,classify as support_udr engine_listener physical_engine_only license_excluded or non_applicable with reason code,native_tool_manifest_generated_pending_replay
