slice_id,phase,title,status,owner,primary_modules,depends_on,acceptance
AEIC-000,P0,Audit contract and enterprise no-deferral standard,completed,controller+qa,project/tests/agents/fixtures/agent_runtime_public_evidence,none,Package records enterprise-grade completion criteria no-stub rule cluster exception and MGA authority boundaries
AEIC-001,P0,Cluster external-provider boundary enforcement,completed,agents+cluster-boundary+build,project/CMakeLists.txt;project/src/core/agents/agent_cluster_boundary.*;project/src/cluster_provider;project/src/cluster_provider_stub;project/src/engine/internal_api/extensibility,AEIC-000,Cluster agents are compile-time stubbed/fail-closed in core and production-live cluster behavior requires external sb_cluster_provider library target; no-cluster public-stub route API and build-matrix gates prove core cluster calls cannot satisfy production-live behavior without the external provider
AEIC-002,P0,Canonical and noncanonical agent inventory closure,completed,agents+qa,project/src/core/agents/agent_runtime_manifest.*;project/src/core/agents/agents;project/tests/agents;project/tests/agents/fixtures/agent_runtime_public_evidence/artifacts/AGENT_RUNTIME_SCOPE_MATRIX.md,AEIC-000,Every compiled agent source is either canonical and fully covered or explicitly internal-helper-only with no production surface and no anchor-only production claim; manifest drift gate and broad agent-pattern suite passed
AEIC-010,P0,Durable agent catalog schema and migrations,completed,agents+catalog+storage+transaction,project/src/core/agents;project/src/storage;project/src/transaction;project/src/engine/internal_api/agents;project/tests/agents,AEIC-002,Agent instances policies attachments actions approvals overrides leases health retained history migrations and evidence persist in versioned catalog/storage records under MGA transaction control; old structured schema images load migrate persist reload under the durable store with migration ledger evidence and production validation
AEIC-011,P0,Engine-owned AgentRuntimeService,completed,agents+engine+server,project/src/core/agents;project/src/engine;project/src/server;project/tests/agents,AEIC-010,Runtime service has an engine-side MGA store bridge and server lifecycle opens starts drains shuts down and persists service state through real EngineBeginTransaction contexts; live server startup foreground protection store-backed recovery killed-process restart replay lifecycle persistence and runtime service metrics are proven; broader race-window coverage remains tracked under AEIC-041
AEIC-012,P0,Durable scheduler and lease execution,completed,agents+runtime+fault,project/src/core/agents;project/src/engine/internal_api/agents;project/tests/agents;project/tests/fault,AEIC-011,Lease acquisition heartbeat cancel action queue replay local workflow idempotency drain shutdown supervision failure restart backoff cancellation and quarantine persist/replay through the durable store; server worker leases use real MGA transaction contexts and server scheduler proves all-workers-per-generation acknowledgement under client pressure killed-process lease replay and duplicate live-owner refusal; broader race-window stress remains tracked under AEIC-041
AEIC-013,P0,Real actuator provider framework,completed,agents+subsystems,project/src/core/agents;project/src/engine/internal_api/agents;project/tests/agents,AEIC-010,No default provider can simulate live mutation live providers must be scoped to a canonical owning-agent action contract and register real subsystem handler provenance executor evidence UUID engine execution context retry compensation capability and route proof records; the store bridge accepts only an engine-sealed provider registry built from route proofs persists pending action intent before provider execution proves pending-intent replay after crash recovery and all live non-cluster actions are covered by registered subsystem handlers or exact refusal tests
AEIC-014,P0,Cryptographic durable evidence ledger,completed,agents+observability+security+storage,project/src/core/agents;project/src/engine/internal_api/agents;project/src/engine/internal_api/observability;project/src/storage;project/tests/agents,AEIC-010;AEIC-013,Action-dispatch local-workflow and enterprise-decision evidence persist through the MGA catalog store before success with SHA-256 chain digests HMAC-SHA256 signatures key provenance key generation storage linkage redaction retention and support-bundle tamper validation
AEIC-015,P0,Strict observed metrics and resource reservations,completed,agents+metrics+resource,project/src/core/agents;project/src/core/resource_governance;project/src/core/memory;project/tests/agents,AEIC-011,Production management mutations direct action hooks SBLR action routes enterprise decision evidence and store-backed action dispatch require strict observed metric snapshots; action metric digests are bound to evaluated snapshot digests forged or missing metrics fail before durable mutation/resource reservation and management action-dispatch/enterprise-decision paths persist and release durable resource reservations with static production audit coverage
AEIC-016,P0,Management sys API and support-bundle durable surfaces,completed,agents+api+observability,project/src/engine/internal_api/agents;project/src/engine/internal_api/catalog;project/src/engine/internal_api/management;project/src/engine/internal_api/observability;project/tests/agents;project/tests/database_lifecycle,AEIC-010;AEIC-014,Production support-bundle observability evidence-retention command-surface third-party management sys/show/list and mutating management paths load or require the MGA durable catalog store reject caller-forged evidence/identity truth and fail closed without store context; per-agent surface coverage remains validated under AEIC-040
AEIC-017,P0,Production build gate and fixture separation,completed,agents+build+qa,project/CMakeLists.txt;project/cmake/AgentProductionBuildGate.cmake;project/cmake/AgentProductionBuildGateMatrix.cmake;project/cmake/AgentProductionConfigureGateMatrix.cmake;project/src/core/agents/agent_production_fixture_separation.*;project/tests/agents/agent_security_crash_fixture_hardening_gate.cpp,AEIC-001;AEIC-013;AEIC-015,Release/profile builds fail if fixture auth fixture policy relaxed metrics test seeds forced hooks sidecar-only state simulated providers debug paths disabled enforcement cluster stub linking or cluster stub live claims are enabled and runtime production-live validation refuses the same categories
AEIC-020,P0,Node resource and metrics registry agents,completed,agents+metrics+platform,project/src/core/agents/agents/node_resource_agent.cpp;project/src/core/agents/agents/metrics_registry_manager.cpp;project/src/core/platform;project/src/core/metrics;project/src/engine/internal_api/agents,AEIC-010;AEIC-015,Node resource and metrics registry agents report trusted local node/metric state through the MGA store-backed enterprise decision bridge; metrics registry action handler mutates real current metrics and raw history, records bad-sample counters, generates persistent rollups, executes export-shed queue/counter updates, and refuses cluster metric mutation in core
