audit_id,area,implementation_anchor,required_trace,status
AEIC-AUDIT-000,enterprise_standard,project/tests/agents/fixtures/agent_runtime_public_evidence README search key AGENT_ENTERPRISE_RUNTIME_IMPLEMENTATION_CLOSURE,Enterprise no-deferral non-cluster agent standard is recorded,completed
AEIC-AUDIT-001,cluster_boundary,project/CMakeLists.txt search key SB_ENABLE_CLUSTER_PROVIDER;project/src/core/agents/agent_cluster_boundary.hpp search key SB_AGENT_CLUSTER_PROVIDER_BOUNDARY;project/src/core/agents/agent_cluster_boundary.cpp search key CLUSTER.EXTERNAL_PROVIDER_REQUIRED;project/src/engine/internal_api/extensibility/extension_boundary_manifest.cpp boundary_id cluster_agents.v1;project/tests/agents/agent_cluster_provider_boundary_gate.cpp;project/tests/agents/agent_cluster_provider_build_matrix_gate.cpp;project/tests/agents/agent_cluster_route_api_provider_gate.cpp,Cluster agents are compile-time stubbed or externally routed only and production-live core cluster routes require an external provider with no-cluster public-stub route API and build-matrix evidence,completed
AEIC-AUDIT-002,agent_inventory,project/src/core/agents/agent_runtime_manifest.def;project/src/core/agents/agents;project/tests/agents search key AEIC_GENERATED_AGENT_MANIFEST_DRIFT_GATE;project/tests/agents/fixtures/agent_runtime_public_evidence/artifacts/AGENT_RUNTIME_SCOPE_MATRIX.md search key AEIC_AGENT_SCOPE_MATRIX,Every canonical and compiled agent module has an implementation disposition and noncanonical helpers are blocked from production exposure,completed
AEIC-AUDIT-010,durable_catalog,project/src/core/agents search key AEIC_DURABLE_AGENT_CATALOG_ENTERPRISE;project/src/engine/internal_api/agents/agent_durable_catalog_store_api.cpp search key AEIC_DURABLE_AGENT_CATALOG_ENTERPRISE;project/tests/agents/agent_enterprise_durable_catalog_store_gate.cpp,Agent durable catalog records and schema migrations persist under MGA control with load-migrate-persist-reload proof,completed
AEIC-AUDIT-011,runtime_service,project/src/core/agents search key AEIC_ENGINE_OWNED_AGENT_RUNTIME_SERVICE;project/src/engine/internal_api/agents/agent_runtime_service_store_api.cpp search key AEIC_ENGINE_OWNED_AGENT_RUNTIME_SERVICE;project/src/server/server_agent_runtime.cpp search key SB_SERVER_AGENT_THREAD_RUNTIME;project/src/core/metrics/metric_contracts.cpp search key RecordAgentRuntimeServiceEvent;project/tests/agents/agent_runtime_service_store_gate.cpp,Engine-owned runtime service lifecycle worker queue recovery drain shutdown persistence and metric publication implementation exists,completed
AEIC-AUDIT-012,scheduler_leases,project/src/core/agents search key AEIC_DURABLE_AGENT_SCHEDULER_LEASES;project/src/engine/internal_api/agents/agent_runtime_service_store_api.cpp search key AEIC_DURABLE_AGENT_SCHEDULER_LEASES;project/src/engine/internal_api/agents/agent_local_workflow_store_api.cpp search key AEIC_LOCAL_OPERATIONAL_WORKFLOW_STORE;project/src/server/server_agent_runtime.cpp search key SB_SERVER_AGENT_THREAD_RUNTIME;project/tests/agents/agent_runtime_service_store_gate.cpp;project/tests/agents/agent_local_workflow_store_gate.cpp,Durable scheduler queues leases heartbeat local workflow replay supervision restart backoff cancellation and quarantine implementation exists,completed
AEIC-AUDIT-013,actuators,project/src/core/agents search key AEIC_REAL_ACTUATOR_PROVIDER_FRAMEWORK;project/src/engine/internal_api/agents/agent_action_dispatch_store_api.cpp search key AEIC_DURABLE_AGENT_ACTION_DISPATCH_STORE;project/tests/agents/agent_action_dispatch_store_gate.cpp;project/tests/agents/agent_action_dispatch_idempotency_gate.cpp;project/tests/agents/agent_production_exposure_gate.cpp;project/tests/agents/agent_enterprise_per_agent_route_matrix_gate,Live action dispatch cannot use default simulated providers live providers require owning-agent action-contract binding real subsystem handler provenance executor evidence UUID engine execution context retry compensation capability route-proof-sealed provider registry and pending intent persistence plus crash replay before store-backed dispatch; per-agent route matrix proves every live non-cluster action has handler or exact refusal coverage,completed
AEIC-AUDIT-014,evidence,project/src/core/agents search key AEIC_CRYPTO_DURABLE_AGENT_EVIDENCE_LEDGER;project/src/engine/internal_api/agents/agent_enterprise_decision_store_api.cpp search key AEIC_ENTERPRISE_DECISION_EVIDENCE_STORE;project/src/engine/internal_api/management/support_bundle_api.cpp search key SB_ENGINE_INTERNAL_API_MANAGEMENT_SUPPORT_BUNDLE_API_BEHAVIOR,Cryptographic durable evidence chain HMAC signature key provenance storage linkage redaction retention and support-bundle validation implementation exists,completed
AEIC-AUDIT-015,metrics_resources,project/src/core/agents search key AEIC_STRICT_AGENT_METRIC_RESOURCE_CONSUMPTION;project/src/core/agents/agent_durable_catalog.hpp search key DurableAgentResourceReservationRecord;project/src/core/agents/agent_action_dispatch.cpp search key SB_AGENT_COMMERCIAL_EVIDENCE.METRIC_DIGEST_MISMATCH;project/src/core/agents/agent_enterprise_evidence.cpp search key EvaluateStrictMetricEvidence;project/src/engine/internal_api/agents/agent_action_hooks_api.cpp search key DurableResourceReservationRequiredForHook;project/src/engine/internal_api/agents/agent_management_api.cpp search key DurableResourceReservationForManagement;project/src/engine/internal_api/agents/agent_action_dispatch_store_api.cpp search key ValidateStrictMetricsBeforeActionReservation;project/src/engine/internal_api/agents/agent_enterprise_decision_store_api.cpp search key ResourceReservationForDecision;project/tests/agents/agent_action_dispatch_store_gate.cpp search key TestStoreBackedDispatchRequiresStrictMetricsBeforeReservation;project/tests/agents/agent_enterprise_decision_store_gate.cpp search key TestEnterpriseDecisionRequiresStrictObservedMetrics;project/tests/agents/agent_runtime_static_gates.py mode enterprise-metrics-resource-audit,Strict observed metrics and durable resource reservation records are consumed by management action-hook action-dispatch and enterprise decision paths; action metric digests are bound to observed snapshot digests and forged/missing metrics fail before durable mutation/reservation,completed
AEIC-AUDIT-016,management_support,project/src/engine/internal_api/agents/agent_management_api.cpp search key RequireProductionDurableCatalogStoreContext;project/src/engine/internal_api/management/support_bundle_api.cpp search key SB_ENGINE_INTERNAL_API_MANAGEMENT_SUPPORT_BUNDLE_API_BEHAVIOR;project/src/engine/internal_api/observability/agent_observability_api.cpp search key PFAR_016_AGENT_METRICS_AUDIT_DIAGNOSTICS_SUPPORT_BUNDLE;project/src/engine/internal_api/observability/agent_evidence_retention_api.cpp search key PFAR_016A_AGENT_EVIDENCE_AUDIT_REDACTION_RETENTION;project/tests/agents/agent_management_durable_mutation_gate.cpp;project/tests/agents/agent_management_route_evidence_gate.cpp;project/tests/database_lifecycle/agent_metrics_audit_support_bundle_gate.cpp;project/tests/database_lifecycle/agent_evidence_audit_redaction_retention_gate.cpp;project/tests/agents/agent_runtime_static_gates.py mode enterprise-management-surfaces-audit,Management sys API support-bundle observability retention command and third-party surfaces use durable store truth in production reject caller-forged evidence/identity and fail closed without MGA-backed store context,completed
AEIC-AUDIT-017,build_separation,project/CMakeLists.txt search key AEIC_PRODUCTION_AGENT_BUILD_SEPARATION;project/cmake/AgentProductionBuildGate.cmake search key AEIC_PRODUCTION_AGENT_BUILD_SEPARATION;project/cmake/AgentProductionBuildGateMatrix.cmake search key AEIC_PRODUCTION_AGENT_BUILD_SEPARATION_MATRIX;project/cmake/AgentProductionConfigureGateMatrix.cmake search key AEIC_PRODUCTION_AGENT_CONFIGURE_GATE_MATRIX;project/src/core/agents/agent_production_fixture_separation.cpp search key ARHC_PRODUCTION_PROBE_FIXTURE_SEPARATION;project/tests/agents/agent_security_crash_fixture_hardening_gate.cpp,Production build and runtime gates block fixture auth fixture policy relaxed metrics test seeds forced hooks sidecar simulated providers debug paths disabled enforcement cluster stub linking and cluster stub live claims,completed
AEIC-AUDIT-020,node_metrics_agents,project/src/core/agents/agents/node_resource_agent.cpp;project/src/core/agents/agents/metrics_registry_manager.cpp;project/src/core/metrics/metric_registry.cpp;project/tests/agents/agent_enterprise_local_resource_agents_gate.cpp;project/tests/agents/agent_runtime_static_gates.py;project/src/engine/internal_api/agents/agent_enterprise_decision_store_api.cpp search key AEIC_ENTERPRISE_DECISION_EVIDENCE_STORE,Node and metrics agents are implemented beyond anchors with durable enterprise decision evidence; metrics registry accepted/rejected/rollup/export-shed handlers mutate real local metrics state and cluster metrics remain external-provider-only,completed
AEIC-AUDIT-021,storage_agents,project/src/core/agents/agents/storage_health_manager.cpp;project/src/core/agents/agents/filespace_capacity_manager.cpp;project/src/core/agents/agents/page_allocation_manager.cpp;project/tests/agents/agent_enterprise_storage_agents_gate.cpp;project/tests/agents/page_allocation_manager_direct_preallocation_gate.cpp;project/tests/agents/filespace_capacity_manager_live_gate.cpp;project/tests/agents/storage_health_manager_authority_gate.cpp,Storage agents execute/recommend real storage routes with durable evidence recovery/refusal proof and enterprise decision persistence,completed
AEIC-AUDIT-022,cleanup_archive_agents,project/src/core/agents/agents/storage_version_cleanup_agent.cpp;project/src/core/agents/agents/cleanup_archive_manager.cpp;project/tests/agents/agent_enterprise_cleanup_archive_agents_gate.cpp;project/tests/database_lifecycle/dpc_storage_version_cleanup_agent_gate.cpp,Cleanup/archive agents execute MGA-safe routes with authoritative cleanup horizon legal-hold/backup-hold evidence and durable enterprise evidence persistence,completed
AEIC-AUDIT-023,memory_admission_alert_agents,project/src/core/agents/agents/memory_governor.cpp;project/src/core/agents/agents/admission_control_manager.cpp;project/src/core/agents/agents/alert_manager.cpp;project/src/core/agents/agent_memory_coupling.cpp;project/tests/agents/agent_enterprise_memory_admission_alert_gate.cpp;project/tests/agents/agent_runtime_static_gates.py mode enterprise-memory-admission-alert-audit,Memory admission and alert agents implement real local behavior with strict metric snapshots durable reservation lifecycle support-bundle redaction memory pressure action boundaries high-concurrency deterministic pressure/refusal coverage and enterprise decision evidence,completed
AEIC-AUDIT-024,index_agents,project/src/core/agents/agents/index_health_manager.cpp;project/src/core/agents/agents/index_garbage_cleanup_agent.cpp;project/src/core/agents/agents/shadow_index_build_agent.cpp;project/src/core/index/secondary_index_garbage_cleanup.cpp;project/src/core/index/shadow_index_build_lifecycle.cpp;project/tests/agents/agent_enterprise_index_agents_gate.cpp;project/tests/agents/agent_runtime_static_gates.py mode enterprise-index-agents-audit;project/tests/database_lifecycle/dpc_secondary_index_garbage_cleanup_agent_gate.cpp;project/tests/database_lifecycle/dpc_shadow_index_build_lifecycle_gate.cpp,Index health manager is the canonical durable advisory surface and index garbage cleanup/shadow build helpers execute real MGA-authoritative index cleanup/publish routes with validation visibility and exact non-authority refusal proof while remaining internal-helper-only,completed
AEIC-AUDIT-025,transaction_optimizer_policy_agents,project/src/core/agents/agents/transaction_pressure_manager.cpp;project/src/core/agents/agents/runtime_learning_agent.cpp;project/src/core/agents/agents/policy_recommendation_manager.cpp;project/src/core/agents/agent_policy_recommendation_application.cpp search key AEIC_POLICY_RECOMMENDATION_APPLICATION_CONTRACT;project/src/core/agents/agent_metric_runtime.cpp search key ARHC_STRICT_METRIC_SNAPSHOT_INTEGRATION;project/src/core/agents/agent_optimizer_recommendation.cpp;project/src/engine/optimizer/agent_optimizer_recommendation_bridge.cpp;project/src/engine/internal_api/agents/agent_enterprise_decision_store_api.cpp search key AEIC_ENTERPRISE_DECISION_EVIDENCE_STORE;project/tests/agents/agent_enterprise_transaction_optimizer_policy_gate.cpp;project/tests/agents/agent_runtime_static_gates.py mode enterprise-transaction-optimizer-policy-audit;project/tests/database_lifecycle/dpc_transaction_pressure_manager_long_idle_gate.cpp,Transaction pressure optimizer learning and policy agents persist durable advisory decisions and prove optimizer recommendation consumption policy schema pending-review consumption cluster-path suppression for local metric proof and exact refusals for unsafe authority auto-apply and invalid schema,completed
AEIC-AUDIT-026,parser_support_agents,project/src/core/agents/agents/parser_interface_manager.cpp;project/src/core/agents/agents/support_bundle_triage_agent.cpp;project/src/parsers/sbsql_worker/lifecycle/agent_parser_interface_bridge.cpp search key AEIC_PARSER_INTERFACE_LIFECYCLE_BRIDGE;project/src/engine/internal_api/agents/agent_support_bundle_triage_route_api.cpp search key AEIC_SUPPORT_BUNDLE_TRIAGE_ROUTE_API;project/src/engine/internal_api/management/support_bundle_api.cpp search key SB_ENGINE_INTERNAL_API_MANAGEMENT_SUPPORT_BUNDLE_API_BEHAVIOR;project/src/engine/internal_api/agents/agent_enterprise_decision_store_api.cpp search key AEIC_ENTERPRISE_DECISION_EVIDENCE_STORE;project/tests/agents/agent_enterprise_parser_support_gate.cpp;project/tests/agents/agent_runtime_static_gates.py mode enterprise-parser-support-audit;project/tests/database_lifecycle/supportability_evidence_conformance.cpp,Parser/support agents enforce non-authority redaction route diagnostics parser lifecycle drain/quarantine support-bundle API preparation sidecar refusal and durable enterprise evidence,completed
