"compatibility_id","display_name","parser_package","cdc_methods","replication_methods","etl_methods","required_udr_diagnostics","parser_boundary","denied_or_separate_authority","proof_tests","notes"
"apache_ignite","Apache Ignite","project/src/parsers/compatibility/apache_ignite","CONTINUOUS QUERY","none_currently_declared","SET STREAMING; SCAN stream mode","APACHE_IGNITE.EMULATION.CONTINUOUS_QUERY_ROUTE;APACHE_IGNITE.EMULATION.STREAMING_ROUTE","compatibility UDR validates streaming options and lowers logical cache/table events only","cluster baseline activation snapshots and control.sh remain separate cluster authority","compatibility_sql_parser_first_tranche_probe;compatibility_cdc_replication_etl_udr_policy_gate","Streaming mode is admitted only as compatibility logical ETL/CDC policy, not parser-owned file or cluster authority."
"cassandra","Cassandra","project/src/parsers/compatibility/cassandra","none_currently_declared","replication option in CREATE KEYSPACE is schema policy, not replication execution","cqlsh COPY client stream","CASSANDRA.EMULATION.CLIENT_FILE_ROUTE","compatibility UDR handles cqlsh client COPY stream framing and lowers row data","nodetool repair rebuild snapshots and server-local COPY paths are unsupported-denied or file-denied","compatibility_sql_parser_first_tranche_probe;compatibility_cdc_replication_etl_udr_policy_gate","Cassandra storage repair and snapshot movement stay outside compatibility ETL authority."
"clickhouse","ClickHouse","project/src/parsers/compatibility/clickhouse","Kafka engine/table function event streams","none_currently_declared","INSERT INTO FUNCTION; URL; S3; HDFS; Kafka compatibility ETL","CLICKHOUSE.EMULATION.ETL_ROUTE","compatibility UDR validates external-function and stream options before any logical import/export","BACKUP RESTORE ATTACH DETACH FILE and REMOTE physical/distributed routes remain denied or cluster-normalized","compatibility_sql_parser_first_tranche_probe;compatibility_cdc_replication_etl_udr_policy_gate","Object-store or URL access is not parser authority; admitted logical streams are UDR-owned."
"cockroachdb","CockroachDB","project/src/parsers/compatibility/cockroachdb","CREATE CHANGEFEED","none_currently_declared","COPY stream; FDW/external connector routes","COCKROACHDB.EMULATION.CHANGEFEED_ROUTE;COCKROACHDB.EMULATION.COPY_ROUTE;COCKROACHDB.EMULATION.CONNECTOR_ROUTE","compatibility UDR handles changefeed sink and connector admission before lowering logical changes","BACKUP RESTORE IMPORT EXPORT and cluster settings remain storage or cluster authority","compatibility_sql_parser_first_tranche_probe;compatibility_cdc_replication_etl_udr_policy_gate","Changefeeds are compatibility CDC; distributed placement remains cluster-normalized."
"dolt","Dolt","project/src/parsers/compatibility/dolt","versioned diff/log streams when requested through compatibility methods","PUSH; PULL; FETCH; CLONE; DOLT_PUSH; DOLT_PULL; DOLT_FETCH","remote logical sync and SQL dump/diff streams","DOLT.EMULATION.REMOTE_ROUTE","compatibility UDR handles remote synchronization admission and denies parser-owned repository storage effects","repository storage files server-local clone effects and raw backup artifacts remain denied","compatibility_sql_parser_first_tranche_probe;compatibility_cdc_replication_etl_udr_policy_gate","Dolt remote sync is admitted through the Dolt UDR; repository storage authority is not parser authority."
"duckdb","DuckDB","project/src/parsers/compatibility/duckdb","none_currently_declared","none_currently_declared","COPY; READ_CSV; READ_PARQUET; READ_JSON; HTTP; S3 logical scans","DUCKDB.EMULATION.ETL_ROUTE;DUCKDB.EMULATION.COPY_ROUTE","compatibility UDR handles external scan and COPY stream admission","IMPORT DATABASE EXPORT DATABASE ATTACH DETACH and server-local paths remain denied","compatibility_sql_parser_first_tranche_probe;compatibility_cdc_replication_etl_udr_policy_gate","Logical remote/client scan streams are UDR-owned; database-file effects are denied."
"firebird","Firebird","project/src/parsers/compatibility/firebird","journal/archive syntax exposed through compatibility methods","replication configuration syntax exposed through compatibility methods","gbak logical backup/restore stream policy is tracked separately","FIREBIRD.EMULATION.NON_FILE_SURFACE","compatibility UDR handles journal/replication command admission and renders compatibility-compatible diagnostics while gbak streams remain governed by the backup/restore policy gate","nbackup page-copy server-local files and applying Firebird replication authority remain denied or separate ScratchBird authority","compatibility_logical_stream_backup_restore_policy_gate;compatibility_cdc_replication_etl_udr_policy_gate;firebird_parser_pipeline_probe;compatibility_sql_parser_first_tranche_probe","Firebird journal and replication syntax routes through parser-support UDR policy with no compatibility file effects and no parser storage or transaction authority."
"foundationdb","FoundationDB","project/src/parsers/compatibility/foundationdb","WATCH","none_currently_declared","client key-range logical streams when exposed by compatibility profile","FOUNDATIONDB.EMULATION.WATCH_ROUTE","compatibility UDR handles watch registration/result rendering; engine remains key/value finality authority","backup-agent DR files snapshots and cluster configuration remain outside parser authority","compatibility_sql_parser_first_tranche_probe;compatibility_cdc_replication_etl_udr_policy_gate","Watch events are evidence and notification surfaces, not transaction finality."
"immudb","immudb","project/src/parsers/compatibility/immudb","verified transaction proof streams when exposed by compatibility methods","REPLICATION; REPLICATE","verified SQL/KV logical dump streams are tracked separately","IMMUDB.EMULATION.REPLICATION_ROUTE","compatibility UDR handles replication command admission and compatibility proof rendering","file dumps server-local paths and proof material as finality authority remain denied","compatibility_sql_parser_first_tranche_probe;compatibility_cdc_replication_etl_udr_policy_gate","Proof records are evidence only; ScratchBird MGA remains finality authority."
"influxdb","InfluxDB","project/src/parsers/compatibility/influxdb","CONTINUOUS QUERY; SUBSCRIPTION","subscription delivery through compatibility line protocol/Flux surfaces","line protocol; Flux; annotated data streams","INFLUXDB.EMULATION.CONTINUOUS_QUERY_ROUTE;INFLUXDB.EMULATION.SUBSCRIPTION_ROUTE;INFLUXDB.EMULATION.LINE_PROTOCOL_ROUTE;INFLUXDB.EMULATION.FLUX_ROUTE","compatibility UDR handles subscriptions continuous query routing and point-stream parsing","shard files backup artifacts and server-local imports remain denied","compatibility_sql_parser_first_tranche_probe;compatibility_cdc_replication_etl_udr_policy_gate","Influx compatibility methods are admitted as logical point streams only."
