"compatibility_id","display_name","parser_package","full_logical_restore_stream","partial_logical_restore_stream","full_logical_backup_stream","partial_logical_backup_stream","allowed_inbound_streams","allowed_outbound_streams","denied_inbound","denied_outbound","sblr_requirement","parser_role","engine_authority","default_server_file_policy","physical_backup_policy","connected_database_scope","notes"
"apache_ignite","Apache Ignite","project/src/parsers/compatibility/apache_ignite","conditional","allowed","conditional","allowed","thin-client SQL or cache data stream; schema plus cache entries when compatibility profile exposes logical export","schema plus cache/table data stream to client; query scoped export","cluster snapshots; WAL or persistence-store restore; server-local file imports","cluster snapshots; persistence-store files; server-local export paths","required_logical_stream_backup_restore_surface","parse stream frames and lower schema/data operations only","MGA transaction inventory; catalog UUID mapping; security policy; cache/table apply finality","deny_by_default","deny_physical_snapshot_and_cluster_persistence_restore","single_connected_legacy_database_only","Full stream support is conditional on a compatibility-compatible logical schema and data stream profile; Ignite snapshot behavior remains external authority."
"cassandra","Cassandra","project/src/parsers/compatibility/cassandra","conditional","allowed","conditional","allowed","cqlsh SOURCE stream; cqlsh COPY FROM STDIN style table data; schema CQL stream","schema CQL stream; cqlsh COPY TO STDOUT style table data","nodetool snapshot restore; SSTable loader; server-local COPY path; repair or rebuild storage","nodetool snapshot; SSTable files; server-local COPY path","required_logical_stream_backup_restore_surface","parse CQL/script/data streams and lower to SBLR only","MGA finality; keyspace/table catalog mapping; consistency policy","deny_by_default","deny_sstable_snapshot_and_repair_as_backup_restore","single_connected_legacy_database_only","Full database backup is composed from schema plus table streams only when the compatibility profile declares that composition."
"clickhouse","ClickHouse","project/src/parsers/compatibility/clickhouse","conditional","allowed","conditional","allowed","INSERT FORMAT remote data stream; SQL DDL stream for metadata","SELECT FORMAT remote data stream; SHOW CREATE derived metadata stream","BACKUP RESTORE to disk/object storage; ATTACH from external storage; table functions reading server files","BACKUP to disk/object storage; INTO OUTFILE; file/url/s3/hdfs table-function writes when server-side authority is required","required_logical_stream_backup_restore_surface","translate logical FORMAT blocks and DDL; never execute BACKUP RESTORE storage authority","MGA finality; catalog mapping; import/export policy; external connector policy","deny_by_default","deny_backup_restore_storage_snapshots","single_connected_legacy_database_only","ClickHouse BACKUP/RESTORE statements remain denied unless reclassified as a purely remote logical stream by a compatibility-specific proof."
"cockroachdb","CockroachDB","project/src/parsers/compatibility/cockroachdb","allowed","allowed","allowed","allowed","SQL dump stream; COPY FROM STDIN stream; schema plus row stream","SQL dump stream; COPY TO STDOUT stream; selected database/schema/table stream","BACKUP RESTORE external storage commands; IMPORT from server path or object store","BACKUP external storage commands; EXPORT server/object-store targets","required_logical_stream_backup_restore_surface","parse PostgreSQL-compatible logical stream and lower to SBLR","MGA finality; serializable retry policy; catalog UUID mapping; security policy","deny_by_default","deny_external_storage_backup_restore","single_connected_legacy_database_only","CockroachDB-native BACKUP and RESTORE are storage authority and stay denied; logical SQL/COPY streams are admissible."
"dolt","Dolt","project/src/parsers/compatibility/dolt","allowed","allowed","allowed","allowed","SQL dump restore stream; data diff or table stream when compatibility-compatible; remote pull/fetch logical sync through Dolt UDR","SQL dump stream; selected database/table/revision logical stream; remote push logical sync through Dolt UDR","repository storage clone that creates server-local files; filesystem import; parser-owned repository effects","repository backup; clone as server-local file effect; filesystem export; parser-owned repository effects","required_logical_stream_backup_restore_surface","translate SQL/versioned logical records and route compatibility remote sync to the Dolt UDR only","MGA finality; version metadata mapping; catalog UUID mapping","deny_by_default","deny_repository_storage_backup_restore","single_connected_legacy_database_only","Dolt version, diff, and remote sync metadata may be preserved as logical evidence; repository storage authority remains denied outside UDR policy."
"duckdb","DuckDB","project/src/parsers/compatibility/duckdb","allowed","allowed","allowed","allowed","SQL script stream; COPY FROM STDIN; remote logical CSV/JSON/Parquet block stream when client supplied","SQL script stream; COPY TO STDOUT; query/table stream in compatibility format","IMPORT DATABASE from server directory; ATTACH physical database file; COPY from server-local path","EXPORT DATABASE to server directory; COPY to server-local path; physical database file copy","required_logical_stream_backup_restore_surface","parse COPY/script stream and lower to SBLR; format-decode client blocks only","MGA finality; catalog mapping; datatype conversion; import/export policy","deny_by_default","deny_database_file_copy_and_server_directory_export","single_connected_legacy_database_only","DuckDB database-file and directory export commands are denied; logical stream equivalents are allowed."
"firebird","Firebird","project/src/parsers/compatibility/firebird","allowed","conditional","allowed","conditional","gbak remote service restore stream; metadata-only stream; data stream; compatibility service stream over client connection","gbak remote service backup stream; metadata-only or data-filtered compatibility-supported stream","nbackup; page-copy backup; server-local backup path; raw database file restore","nbackup; page-copy backup; server-local backup path; raw database file backup","required_logical_stream_backup_restore_surface","parse gbak/service records and lower metadata/data operations to SBLR","MGA finality; catalog UUID mapping; blob/array restoration; security policy; commit boundary","deny_by_default","deny_nbackup_page_copy_and_raw_database_files","single_connected_legacy_database_only","Classic gbak logical stream is allowed; nbackup and on-disk page-copy formats are always denied."
"foundationdb","FoundationDB","project/src/parsers/compatibility/foundationdb","conditional","allowed","conditional","allowed","client key-range restore stream; tuple/directory-layer logical records","client key-range export stream; directory/subspace scoped stream","backup agent restore; snapshot files; cluster DR file sets","backup agent output; snapshot files; cluster DR file sets","required_logical_stream_backup_restore_surface","parse key/value stream and directory metadata only","MGA finality; keyspace mapping; directory metadata policy","deny_by_default","deny_backup_agent_snapshot_restore","single_connected_legacy_database_only","FoundationDB backup-agent artifacts are not parser authority; client key-range streams may be admitted."
"immudb","immudb","project/src/parsers/compatibility/immudb","conditional","allowed","conditional","allowed","verified SQL/KV logical restore stream; transaction proof records when client supplied","verified SQL/KV logical backup stream; transaction proof records to client","file dump restore; server-local dump path; external replication file state","file dump; server-local export path; external replication file state","required_logical_stream_backup_restore_surface","parse verified logical records and proof metadata; lower to SBLR","MGA finality; proof rendering policy; catalog/security mapping","deny_by_default","deny_file_dump_restore_as_parser_authority","single_connected_legacy_database_only","Proof material is evidence only; ScratchBird MGA remains finality authority."
"influxdb","InfluxDB","project/src/parsers/compatibility/influxdb","conditional","allowed","conditional","allowed","line protocol stream; annotated CSV stream; bucket-scoped logical write stream","line protocol or annotated CSV query/export stream","engine backup restore files; shard files; server-local import paths","engine backup files; shard files; server-local export paths","required_logical_stream_backup_restore_surface","parse line protocol/CSV and lower points/schema operations","MGA finality; measurement/bucket mapping; retention policy","deny_by_default","deny_shard_and_engine_backup_restore","single_connected_legacy_database_only","Influx backup artifacts are denied; logical point streams are admissible."
