compatibility_id,display_name,parser_package,denied_surfaces,required_message_vector_code,compatibility_parser_policy,sbsql_authority,parser_runtime_requirement,proof_test,notes
apache_ignite,Apache Ignite,project/src/parsers/compatibility/apache_ignite,none_currently_declared,not_applicable,no_declared_low_level_utility_surface,SBsql-only management authority for ScratchBird-native low-level operations,add_surface_only_with_unsupported_denied_policy,compatibility_low_level_utility_unsupported_policy_gate,Cluster-specific utility routing remains governed by cluster stub policy; no non-cluster repair/verification route is admitted.
cassandra,Cassandra,project/src/parsers/compatibility/cassandra,NODETOOL;REPAIR,CASSANDRA.AUTHORITY.UNSUPPORTED_DENIED,unsupported_denied,SBsql-only management authority for ScratchBird-native repair or verification,fail_closed_no_parser_support_udr_no_compatibility_tool_execution,compatibility_sql_parser_first_tranche_probe;compatibility_low_level_utility_unsupported_policy_gate,Repair and nodetool are compatibility low-level utility surfaces and are not compatibility-parser authority.
clickhouse,ClickHouse,project/src/parsers/compatibility/clickhouse,SYSTEM;KILL;OPTIMIZE;CHECK TABLE,CLICKHOUSE.AUTHORITY.UNSUPPORTED_DENIED,unsupported_denied,SBsql-only management authority for ScratchBird-native low-level operations,fail_closed_no_parser_support_udr_no_compatibility_tool_execution,compatibility_sql_parser_first_tranche_probe;compatibility_low_level_utility_unsupported_policy_gate,System and maintenance utility commands are unsupported from compatibility syntax.
cockroachdb,CockroachDB,project/src/parsers/compatibility/cockroachdb,none_currently_declared,not_applicable,no_declared_low_level_utility_surface,SBsql-only management authority for ScratchBird-native low-level operations,add_surface_only_with_unsupported_denied_policy,compatibility_low_level_utility_unsupported_policy_gate,Current parser has no explicit non-cluster repair/verify utility admission.
dolt,Dolt,project/src/parsers/compatibility/dolt,none_currently_declared,not_applicable,no_declared_low_level_utility_surface,SBsql-only management authority for ScratchBird-native low-level operations,add_surface_only_with_unsupported_denied_policy,compatibility_low_level_utility_unsupported_policy_gate,Current parser has no explicit non-cluster repair/verify utility admission.
duckdb,DuckDB,project/src/parsers/compatibility/duckdb,CHECKPOINT,DUCKDB.AUTHORITY.UNSUPPORTED_DENIED,unsupported_denied,SBsql-only management authority for ScratchBird-native checkpoint/recovery operations,fail_closed_no_parser_support_udr_no_compatibility_tool_execution,compatibility_sql_parser_first_tranche_probe;compatibility_low_level_utility_unsupported_policy_gate,Checkpoint is not compatibility-parser recovery authority.
firebird,Firebird,project/src/parsers/compatibility/firebird,VALIDATE;REPAIR;SWEEP;SERVICE;GBAK_SERVER_LOCAL_FILE_PATH;GFIX;GSTAT;NBACKUP;FBSVCMGR;FBTRACEMGR;GSEC;GPRE;GSPLIT;FB_LOCK_PRINT;FBGUARD,FIREBIRD.AUTHORITY.UNSUPPORTED_DENIED,unsupported_denied,SBsql-only lifecycle verification repair server-local file-path gbak page-copy backup and compatibility-native tool authority,fail_closed_no_lifecycle_repair_or_verify_api_no_compatibility_tool_execution,compatibility_sql_parser_first_tranche_probe;compatibility_low_level_utility_unsupported_policy_gate;firebird_service_tool_regression_gate;fbqa_full_original_regression_final_gate,Firebird validation repair service page-copy backup nbackup and compatibility-native utilities remain denied. Gbak server-local or file-path service/tool forms are unsupported-denied while stdin/stdout logical stream forms are governed by the logical stream policy.
foundationdb,FoundationDB,project/src/parsers/compatibility/foundationdb,none_currently_declared,not_applicable,no_declared_low_level_utility_surface,SBsql-only management authority for ScratchBird-native low-level operations,add_surface_only_with_unsupported_denied_policy,compatibility_low_level_utility_unsupported_policy_gate,Current parser has no explicit non-cluster repair/verify utility admission.
immudb,immudb,project/src/parsers/compatibility/immudb,none_currently_declared,not_applicable,no_declared_low_level_utility_surface,SBsql-only management authority for ScratchBird-native low-level operations,add_surface_only_with_unsupported_denied_policy,compatibility_low_level_utility_unsupported_policy_gate,Current parser has no explicit non-cluster repair/verify utility admission.
influxdb,InfluxDB,project/src/parsers/compatibility/influxdb,none_currently_declared,not_applicable,no_declared_low_level_utility_surface,SBsql-only management authority for ScratchBird-native low-level operations,add_surface_only_with_unsupported_denied_policy,compatibility_low_level_utility_unsupported_policy_gate,Current parser has no explicit non-cluster repair/verify utility admission.
