scope_id,source_path,expected_count,coverage_rule,status
surface_registry,public_input_snapshot,2617,one replay fixture and expected payload per registered SBSQL surface,ready
replay_fixture_index,project/tests/sbsql_parser_worker/generated/replay/DIFFERENTIAL_REPLAY_FIXTURE_INDEX.csv,2617,every fixture must cover parser_parse_only parser_bind_lower diagnostic and server_admission,ready
full_route_executable_surfaces,project/tests/sbsql_parser_worker/generated/replay/DIFFERENTIAL_REPLAY_FIXTURE_INDEX.csv,2560,every executable surface must cover udr_sql_to_sblr engine_behavior and full_route,ready
exact_refusal_surfaces,project/tests/sbsql_parser_worker/generated/replay/DIFFERENTIAL_REPLAY_FIXTURE_INDEX.csv,57,every nonexecutable surface must fail closed without engine mutation or full-route execution,ready
expression_runtime_catalog,public_input_snapshot,1534,every datatype function operator and variable surface must have replay coverage,ready
statement_surface_catalog,public_input_snapshot,1083,every non-expression command and statement surface must have replay coverage,ready
sblr_operation_families,public_input_snapshot,16,every SBLR operation family must be represented and route-classified,ready
engine_gap_backlog,project/tests/sbsql_parser_worker/fixtures/full_parser_udr_engine/artifacts/ENGINE_GAP_IMPLEMENTATION_BACKLOG.csv,932,every engine gap must be closed by engine API/SBLR family gate or cluster fail-closed gate,ready
reference_alias_backlog,project/tests/sbsql_parser_worker/fixtures/full_parser_udr_engine/artifacts/REFERENCE_ALIAS_COVERAGE_BACKLOG.csv,312,every reference alias must map to native behavior or exact reference-profile refusal,ready
dynamic_stored_procedure_udr_sblr,project/tests/sbsql_parser_worker/generated/exhaustive_e2e/sbsql_exhaustive_e2e_regression_gate.cpp,1,concatenated dynamic SQL must resolve UUIDs through SBSQL UDR then admit and execute only as SBLR,ready
