source_search_key,canonical_spec_or_matrix,implementation_target,validation_gate,status
FULL-DATABASE-LIFECYCLE-CONTRACT-IMPLEMENTATION-CLOSURE,project/tests/database_lifecycle/fixtures/full_database_lifecycle_closure/README.md,coordinated lifecycle spec implementation test and release closure,DBLC_P18_FINAL_CLEAN,passed
SPEC_AUTHORITY_ZERO_GREY,public_contract_snapshot,authority import audit and contradiction handling,DBLC_P0_AUTHORITY_FROZEN,passed
MGA-EXT-AUTHORITY-ORDER,public_contract_snapshot,MGA lifecycle authority validation and no-WAL gate,DBLC_P17_HARDENED,passed
dr_mga_0001_single_node_transaction_authority,public_contract_snapshot,durable transaction inventory evidence for lifecycle transitions,DBLC_P3_DURABLE_STATE_COMPLETE,passed
DEFAULT-POLICY-CATALOG-CREATE-DATABASE,public_input_snapshot,default policy family catalog properties defaults override rules tx1 seed data and policy-generation implementation,DBLC_P0E_DEFAULT_POLICY_CATALOG_READY;DBLC_P4_CREATE_TX1_COMPLETE;DBLC_P13J_CONFIG_POLICY_SECURITY_PROVIDER_COMPLETE,passed
DEFAULT-POLICY-MACHINE-READABLE-REGISTRY,public_contract_snapshot;public_input_snapshot,machine-readable default policy family registry generated from or validated against the policy packet with schema properties profiles override classes seed states and no duplicate policy keys,DBLC_P0F_POLICY_REGISTRY_HARDENED;DBLC_P4_CREATE_TX1_COMPLETE,passed
DEFAULT-POLICY-CONFORMANCE-MANIFEST,public_contract_snapshot,conformance manifest tying every policy family property diagnostic override fixture seed row and generated seed artifact to CTest and static gates,DBLC_P0F_POLICY_REGISTRY_HARDENED;DBLC_P13R_TRACEABILITY_COMPLETE,passed
DEFAULT-POLICY-DIAGNOSTIC-REGISTRY,public_contract_snapshot;public_contract_snapshot,registration of POLICY diagnostics message-vector shape redaction retryability audit policy and owner metadata,DBLC_P0F_POLICY_REGISTRY_HARDENED;DBLC_P15_OBSERVABILITY_COMPLETE,passed
DEFAULT-POLICY-GENERATED-SEED-STATIC-GATE,public_contract_snapshot;project/tests/database_lifecycle,static and runtime gates proving create database seed data is generated from the registry path and default policy values are not hand-coded or duplicated in subsystem implementation,DBLC_P0F_POLICY_REGISTRY_HARDENED;DBLC_P4_CREATE_TX1_COMPLETE;DBLC_P17_HARDENED,passed
DEFAULT-POLICY-OVERRIDE-FIXTURE-MATRIX,public_contract_snapshot;project/tests/database_lifecycle,positive and negative create/open/attach/runtime policy override fixtures for no_override create_database_only security_admin sysarch policy_defined and cluster_only classes,DBLC_P0F_POLICY_REGISTRY_HARDENED;DBLC_P16_REGRESSION_COMPLETE,passed
REPOSITORY_SPEC_MANIFEST_HYGIENE,public_contract_snapshot;public_input_snapshot;public_contract_snapshot;public_contract_snapshot,repo hygiene gate proving manifest-listed contract and conformance files exist are not ignored are trackable and have no duplicate authority-file entries,DBLC_P0F_POLICY_REGISTRY_HARDENED;DBLC_P18_FINAL_CLEAN,passed
AGENT_IMPLEMENTATION_ORCHESTRATION_POLICY,project/tests/database_lifecycle/fixtures/full_database_lifecycle_closure/README.md;project/tests/database_lifecycle/fixtures/full_database_lifecycle_closure/artifacts/DATABASE_LIFECYCLE_AGENT_ORCHESTRATION.md;project/tests/database_lifecycle/fixtures/full_database_lifecycle_closure/artifacts/DATABASE_LIFECYCLE_AGENT_STATUS.csv;project/tests/database_lifecycle/fixtures/full_database_lifecycle_closure/artifacts/DATABASE_LIFECYCLE_AGENT_WRITE_SCOPE_REGISTER.csv;project/tests/database_lifecycle/fixtures/full_database_lifecycle_closure/artifacts/DATABASE_LIFECYCLE_AGENT_HEARTBEAT_LOG.csv;project/tests/database_lifecycle/fixtures/full_database_lifecycle_closure/artifacts/DATABASE_LIFECYCLE_AGENT_FAILURE_INVENTORY.csv;project/tests/database_lifecycle/fixtures/full_database_lifecycle_closure/artifacts/DATABASE_LIFECYCLE_SLICE_EXECUTION_QUEUE.csv,agent-managed implementation execution queue disjoint write scopes five-minute heartbeat unattended continuation verification correction tracker and gate updates failure inventory escalation and final evidence,DBLC_P0D_ORCHESTRATION_READY;DBLC_P13R_TRACEABILITY_COMPLETE;DBLC_P18_FINAL_CLEAN,passed
SB_ENGINE_INTERNAL_API_LIFECYCLE_API,project/src/engine/internal_api/lifecycle/engine_lifecycle_api.hpp,lifecycle API request and result type closure,DBLC_P2_REGISTRIES_COMPLETE,passed
SB_ENGINE_INTERNAL_API_LIFECYCLE_API_BEHAVIOR,project/src/engine/internal_api/lifecycle/engine_lifecycle_api.cpp,lifecycle API behavior and dispatch closure,DBLC_P2_REGISTRIES_COMPLETE;DBLC_P13_FULL_ROUTE_COMPLETE,passed
SB-DB-LIFECYCLE-ANCHOR,project/src/storage/database/database_lifecycle.hpp;project/src/storage/database/database_lifecycle.cpp,storage create open shutdown recovery repair ownership and drop lifecycle implementation,DBLC_P3_DURABLE_STATE_COMPLETE;DBLC_P12_DROP_COMPLETE,passed
SB-STARTUP-STATE-ANCHOR,project/src/storage/database/startup_state.hpp;project/src/storage/database/startup_state.cpp,startup state tx1 tx2 owner clean-shutdown and recovery classification persistence,DBLC_P3_DURABLE_STATE_COMPLETE;DBLC_P6_OPEN_RECOVERY_COMPLETE,passed
SB_SERVER_CONFIG_LIFECYCLE_ARTIFACTS,project/src/server/lifecycle.cpp,server process lifecycle artifacts ownership and stopped-state closure,DBLC_P11_SHUTDOWN_COMPLETE,passed
SB_SERVER_ENGINE_HOST_DATABASE_SUPERVISION,project/src/server/engine_host.cpp,hosted engine database open auto-create state propagation and diagnostics,DBLC_P13_FULL_ROUTE_COMPLETE,passed
SB_ENGINE_API_SURFACE_REGISTRY_LIFECYCLE,project/src/engine/internal_api/ENGINE_API_SURFACE_REGISTRY.yaml,lifecycle API registry coverage,DBLC_P2_REGISTRIES_COMPLETE,passed
SBLR_DATABASE_MANAGEMENT_FAMILY,public_contract_snapshot;sblr-operation-matrix.yaml;sblr-opcodes.yaml,SBLR lifecycle and database management operation mapping,DBLC_P2_REGISTRIES_COMPLETE,passed
DATABASE_CREATE_TX1_BOOTSTRAP,public_input_snapshot;public_contract_snapshot,create database tx1 bootstrap structures resources security metrics policies and UUID rows,DBLC_P4_CREATE_TX1_COMPLETE,passed
DATABASE_FILESPACE_LIFECYCLE,public_input_snapshot;public_input_snapshot;public_contract_snapshot;project/src/storage/filespace/filespace_lifecycle.hpp,filespace lifecycle identity registration first physical database file UUIDv7 active_primary record secondary filespace attach detach promote demote verify repair shutdown recovery quarantine and drop coupling,DBLC_P4A_FILESPACE_LIFECYCLE_COMPLETE,passed
DATABASE_FIRST_OPEN_TX2_ACTIVATION,public_input_snapshot;public_contract_snapshot,first-open tx2 activation and runtime startup,DBLC_P5_FIRST_OPEN_TX2_COMPLETE,passed
DATABASE_OPEN_RECOVERY_QUARANTINE,public_contract_snapshot;public_contract_snapshot,open reopen recovery classification restricted-open quarantine and repair entry,DBLC_P6_OPEN_RECOVERY_COMPLETE,passed
DATABASE_ATTACH_AUTH_SESSION,public_contract_snapshot;public_contract_snapshot,engine-owned authentication authorization session attach and transaction context admission,DBLC_P7_ATTACH_AUTH_COMPLETE,passed
DATABASE_TRANSACTION_ADMISSION,public_contract_snapshot,transaction admission ownership security policy catalog memory lock filespace cluster checks,DBLC_P8_TX_ADMISSION_COMPLETE,passed
DATABASE_DETACH_CLEANUP,public_input_snapshot;public_contract_snapshot,detach drain parser IPC session transaction cursor notification resource cleanup,DBLC_P9_DETACH_CLEANUP_COMPLETE,passed
DATABASE_MAINTENANCE_REPAIR,public_contract_snapshot;public_contract_snapshot,maintenance restricted-open inspect verify repair enter exit and fences,DBLC_P10_MAINT_REPAIR_COMPLETE,passed
DATABASE_SHUTDOWN_FINAL_TRANSACTION,public_input_snapshot;public_contract_snapshot,shutdown drain agent stop final lifecycle transaction clean marker ownership release,DBLC_P11_SHUTDOWN_COMPLETE,passed
DATABASE_SHUTDOWN_NOTIFICATION_DRAIN_FORCE,public_input_snapshot;public_contract_snapshot;public_contract_snapshot,database-scoped shutdown notification manager listener parser IPC daemon acknowledgement graceful drain timeout clean client close after commit or rollback and explicit force termination,DBLC_P11_SHUTDOWN_COMPLETE,passed
DATABASE_SHUTDOWN_PARSER_ASSOCIATION_FALLBACK,public_input_snapshot;public_contract_snapshot,engine-visible database-to-parser association registry and listener-failure parser shutdown fallback with stale or missing association refusal,DBLC_P11_SHUTDOWN_COMPLETE,passed
DATABASE_DROP_LIFECYCLE,public_contract_snapshot;public_contract_snapshot,drop database safety checks evidence storage removal or quarantine,DBLC_P12_DROP_COMPLETE,passed
DATABASE_FULL_EXTERNAL_ROUTE,public_contract_snapshot;public_contract_snapshot,client SBWP TLS listener parser IPC server engine response route,DBLC_P13_FULL_ROUTE_COMPLETE,passed
MANAGER_FAMILY_LIFECYCLE_CLOSURE,public_input_snapshot;public_input_snapshot;public_contract_snapshot,manager-family process lifecycle for sbmn_manager and sbmc_manager scope including config owner-token proxy management bind heartbeat listener server supervision cluster-manager private fail-closed boundaries drain stop restart failed quarantine and database isolation,DBLC_P13A_MANAGER_LIFECYCLE_COMPLETE,passed
LISTENER_LIFECYCLE_CLOSURE,public_input_snapshot;public_input_snapshot;public_input_snapshot;public_contract_snapshot,listener launch bind parser-pool lifecycle parser health accept handoff drain reload stop forced parser-pool stop failed quarantine and database isolation,DBLC_P13B_LISTENER_LIFECYCLE_COMPLETE,passed
PARSER_FAMILY_LIFECYCLE_CLOSURE,public_input_snapshot;public_input_snapshot;public_contract_snapshot;public_contract_snapshot,parser-family package admission worker spawn HELLO idle handoff pre-auth attach active request cancel drain disconnect recycle terminate failed quarantine and no authority bypass for any parser package or parser worker,DBLC_P13C_PARSER_LIFECYCLE_COMPLETE,passed
PROCESS_ASSOCIATION_REGISTRY,public_input_snapshot;public_input_snapshot;public_contract_snapshot,database-scoped manager listener parser IPC session attachment route heartbeat and shutdown-generation association registry,DBLC_P13D_PROCESS_ASSOCIATION_COMPLETE,passed
SERVER_DAEMON_LIFECYCLE_CLOSURE,public_input_snapshot;public_input_snapshot;public_contract_snapshot,sb_server daemon startup service-ready hosted database association shared dedicated isolation supervision graceful stop force stop restart orphan cleanup failure quarantine and database isolation,DBLC_P13E_SERVER_DAEMON_LIFECYCLE_COMPLETE,passed
IPC_CHANNEL_LIFECYCLE_CLOSURE,public_input_snapshot;public_input_snapshot;public_contract_snapshot,IPC endpoint descriptors admission authentication authorization frame validation backpressure drain stale cleanup failure quarantine and shutdown,DBLC_P13F_IPC_LIFECYCLE_COMPLETE,passed
SESSION_REQUEST_CURSOR_LIFECYCLE_CLOSURE,public_input_snapshot;public_contract_snapshot;project/src/server/session_registry.hpp,attachment session request statement cursor cancel timeout disconnect cleanup and unknown-outcome handling,DBLC_P13G_SESSION_REQUEST_CURSOR_COMPLETE,passed
DATABASE_ENGINE_AGENT_LIFECYCLE_CLOSURE,public_input_snapshot;public_contract_snapshot;project/src/core/agents/agent_engine_lifecycle.hpp;project/src/core/agents/agent_lifecycle.hpp,database engine lifecycle agent startup agent selection health supervision shutdown coordination connection health reporting and authority boundaries,DBLC_P13H_DATABASE_ENGINE_AGENT_COMPLETE,passed
CACHE_CHECKPOINT_LIFECYCLE_CLOSURE,public_input_snapshot;public_contract_snapshot;project/src/storage/page/page_cache.hpp,buffer page-cache checkpoint preload dirty tracking writeback clean-close eviction memory pressure and shutdown flush behavior without finality substitution,DBLC_P13I_CACHE_CHECKPOINT_COMPLETE,passed
CONFIG_POLICY_SECURITY_PROVIDER_LIFECYCLE_CLOSURE,public_input_snapshot;public_input_snapshot;public_contract_snapshot,configuration source epochs policy reload security-provider plugin lifecycle default policy installation password-hash verification path cache invalidation and stale-policy refusal,DBLC_P13J_CONFIG_POLICY_SECURITY_PROVIDER_COMPLETE,passed
BACKUP_ARCHIVE_RESTORE_LIFECYCLE_CLOSURE,public_input_snapshot;public_contract_snapshot;public_contract_snapshot,backup archive restore shadow snapshot holds inspection-open recovery shutdown drop legal-retention and filespace interactions through engine-owned paths,DBLC_P13K_BACKUP_ARCHIVE_RESTORE_COMPLETE,passed
UDR_EXTENSION_LIFECYCLE_CLOSURE,public_input_snapshot;public_contract_snapshot;project/src/udr/README.md,UDR and parser-support extension registration load unload policy checks resource limits shutdown cleanup diagnostics and no-authority-bypass behavior,DBLC_P13L_UDR_EXTENSION_COMPLETE,passed
WORKLOAD_RESOURCE_QUOTA_LIFECYCLE_CLOSURE,public_contract_snapshot;project/src/engine/sblr/sblr_resource_governance.hpp;project/src/core/index/index_resource_boundary.hpp,workload class resource pool memory thread temp filespace quota admission throttling cancellation maintenance shutdown and failure behavior,DBLC_P13M_WORKLOAD_RESOURCE_COMPLETE,passed
CATALOG_SCHEMA_OBJECT_DEPENDENCY_LIFECYCLE,public_contract_snapshot;public_contract_snapshot;public_input_snapshot;project/src/engine/internal_api/catalog/,DDL create alter drop rename UUID name registry dependency graph metadata cache invalidation schema ownership and MGA visibility behavior,DBLC_P13U_CATALOG_OBJECT_COMPLETE,passed
SYSTEM_CATALOG_PHYSICAL_INDEX_PROFILES,public_input_snapshot;public_contract_snapshot;public_contract_snapshot;public_contract_snapshot;public_contract_snapshot,system catalog physical index profiles for sys.catalog UUID exact lookup hash indexes transaction generation history ordered indexes identity resolver as sole human-facing SQL name authority and no duplicated names in base catalog tables,DBLC_P13U1_CATALOG_INDEX_PROFILE_COMPLETE;DBLC_P4_CREATE_TX1_COMPLETE;DBLC_P13V_INDEX_STATISTICS_PLAN_COMPLETE,passed
SYS_INFORMATION_CATALOG_PROJECTIONS,public_input_snapshot;public_input_snapshot;public_contract_snapshot;public_contract_snapshot;public_contract_snapshot,sys.information SQL-standard and ScratchBird extended catalog projection views that join sys.catalog UUID tables to the information projection resolver language fallback authorization redaction and MGA-visible catalog generations without becoming identity authority,DBLC_P13U1_CATALOG_INDEX_PROFILE_COMPLETE;DBLC_P13U_CATALOG_OBJECT_COMPLETE;DBLC_P15_OBSERVABILITY_COMPLETE,passed
INDEX_STATISTICS_OPTIMIZER_PLAN_LIFECYCLE,public_input_snapshot;public_input_snapshot;public_contract_snapshot;public_contract_snapshot;project/src/core/index/,index build drop rebuild statistics refresh plan cache invalidation collation charset epoch and crash recovery behavior,DBLC_P13V_INDEX_STATISTICS_PLAN_COMPLETE,passed
LOCK_LATCH_WAIT_DEADLOCK_LIFECYCLE,public_contract_snapshot;public_input_snapshot;project/src/transaction/mga/,lock table latch wait queue cancellation disconnect cleanup deadlock detection shutdown cleanup and MGA authority behavior,DBLC_P13W_LOCK_WAIT_DEADLOCK_COMPLETE,passed
TEMP_SPILL_SORT_WORKSPACE_LIFECYCLE,public_contract_snapshot;public_contract_snapshot;project/src/core/memory/;project/src/storage/filespace/,temporary filespace session temp object sort hash spill workspace quota cleanup commit rollback disconnect shutdown and recovery behavior,DBLC_P13X_TEMP_WORKSPACE_COMPLETE,passed
EVENT_NOTIFICATION_SUBSCRIPTION_LIFECYCLE,public_input_snapshot;public_contract_snapshot;project/src/server/event_notification_router.hpp;project/src/server/parser_server_event_ipc.hpp,event notification subscription delivery ordering security filtering disconnect cleanup shutdown and recovery behavior,DBLC_P13Y_EVENT_NOTIFICATION_COMPLETE,passed
ENCRYPTION_KEY_PROTECTED_MATERIAL_LIFECYCLE,public_contract_snapshot;public_contract_snapshot;public_input_snapshot;project/src/engine/internal_api/security/,key admission encrypted filespace open key cache lifetime rotation purge shutdown refusal and protected material redaction,DBLC_P13Z_ENCRYPTION_KEY_COMPLETE,passed
RESOURCE_SEED_I18N_LIFECYCLE,public_contract_snapshot;public_contract_snapshot;project/src/core/resources/;project/src/core/datatypes/,timezone charset collation locale seed versioning upgrade refusal cache invalidation index dependency and runtime epoch behavior,DBLC_P13AA_RESOURCE_SEED_COMPLETE,passed
MGA_GARBAGE_COLLECTION_HISTORY_RETENTION_LIFECYCLE,public_contract_snapshot;public_contract_snapshot;public_input_snapshot;project/src/transaction/mga/,old version cleanup sweep retention backup archive hold limbo unknown outcome protection and bounded memory behavior,DBLC_P13AB_MGA_GC_RETENTION_COMPLETE,passed
BACKGROUND_JOBS_SCHEDULER_LIFECYCLE,public_contract_snapshot;public_contract_snapshot;public_contract_snapshot,database-local job startup pause resume retry quarantine maintenance shutdown drain policy authority and failure behavior,DBLC_P13AC_JOBS_SCHEDULER_COMPLETE,passed
CLUSTER_BOUNDARY_FAIL_CLOSED_LIFECYCLE,public_input_snapshot;public_contract_snapshot;public_contract_snapshot;project/src/cluster/;project/src/server/sblr_admission.cpp,standalone execution cannot enter cluster transaction route metric agent schema or lifecycle paths without cluster mapping and authority,DBLC_P13AD_CLUSTER_BOUNDARY_COMPLETE,passed
SECURITY_PRINCIPAL_ROLE_PRIVILEGE_POLICY_LIFECYCLE,public_contract_snapshot;public_contract_snapshot;public_input_snapshot;project/src/engine/internal_api/security/,users roles groups grants revokes row security definer rights policy rows cache invalidation audit and MGA visibility behavior,DBLC_P13AE_SECURITY_PRINCIPAL_COMPLETE,passed
STORAGE_ALLOCATION_FREESPACE_PAGEMAP_LIFECYCLE,public_contract_snapshot;public_contract_snapshot;public_contract_snapshot;project/src/storage/page/;project/src/core/agents/agents/page_allocation_manager.cpp,page allocation free-space maps extent reservations page ownership reusable space compaction crash recovery and filespace coupling behavior,DBLC_P13AF_STORAGE_ALLOCATION_COMPLETE,passed
EXECUTABLE_DATABASE_OBJECT_LIFECYCLE,public_contract_snapshot;public_contract_snapshot;project/src/engine/sblr/sblr_routine_runtime.hpp;project/src/engine/internal_api/ddl/,routines procedures functions triggers event triggers packages stored SBLR dependencies permissions invalidation side effects unload behavior,DBLC_P13AG_EXECUTABLE_OBJECT_COMPLETE,passed
SEQUENCE_GENERATOR_IDENTITY_STATE_LIFECYCLE,public_contract_snapshot;project/src/engine/sblr/sblr_sequence_runtime.hpp;project/src/engine/internal_api/ddl/create_api_02_index_sequence_create.inc,sequences generators identities cache windows persistence transaction interaction crash recovery donor mapping and diagnostics behavior,DBLC_P13AH_SEQUENCE_GENERATOR_COMPLETE,passed
OPERATIONAL_LOG_AUDIT_SUPPORT_BUNDLE_LIFECYCLE,public_contract_snapshot;public_contract_snapshot;public_contract_snapshot;project/src/server/server_observability.hpp,operational logs audit evidence retention rotation redaction export support bundles shutdown flush and diagnostic access behavior,DBLC_P13AI_SUPPORTABILITY_EVIDENCE_COMPLETE,passed
CAPABILITY_PROFILE_EDITION_FEATURE_GATE_LIFECYCLE,public_contract_snapshot;public_contract_snapshot;public_contract_snapshot;public_contract_snapshot;project/src/core/agents/agent_feature_gates.hpp;project/src/server/parser_package_registry.cpp;project/tests/database_lifecycle/capability_profile_conformance.cpp,installed capabilities parser profiles edition gates feature flags package availability policy epochs downgrade refusal and diagnostics behavior,DBLC_P13AJ_CAPABILITY_PROFILE_COMPLETE,passed
REPLICATION_CDC_CHANGEFEED_BOUNDARY_LIFECYCLE,public_contract_snapshot;public_contract_snapshot;project/src/engine/internal_api/cluster/replication_api.hpp,replication CDC changefeed live ingest publication subscription slot route retention security and standalone fail-closed behavior,DBLC_P13AK_REPLICATION_BOUNDARY_COMPLETE,passed
EXISTING_LIFECYCLE_IMPLEMENTATION_RECONCILIATION,project/tests/database_lifecycle/fixtures/full_database_lifecycle_closure/README.md;public_input_snapshot;project/src/manager/;project/src/listener/;project/src/parsers/;project/src/server/;project/src/storage/;project/src/udr/;project/src/core/agents/,existing manager listener parser server IPC session filespace catalog index concurrency temp event encryption resource seed MGA GC jobs cluster boundary security principal storage allocation executable object sequence generator supportability capability replication UDR agent cache configuration security backup resource and workload implementation reconciliation to updated lifecycle contracts,DBLC_P13N_EXISTING_RECONCILIATION_COMPLETE,passed
PROTOCOL_PERSISTED_FORMAT_LIFECYCLE_VERSIONING,public_input_snapshot;public_input_snapshot;public_input_snapshot;public_contract_snapshot;project/src/wire/;project/src/storage/filespace/;project/src/storage/database/,SBWP TLS parser IPC management IPC lifecycle state files filespace headers manifests catalog rows configuration epochs version upgrade downgrade compatibility refusal and diagnostics,DBLC_P13O_PROTOCOL_VERSIONING_COMPLETE,passed
ADMIN_CLI_LIFECYCLE_COMMAND_COVERAGE,public_contract_snapshot;public_input_snapshot;project/src/server/cli.hpp;project/src/manager/node/,admin and client command coverage for create open attach shutdown force inspect verify repair health status drop and lifecycle diagnostics,DBLC_P13P_ADMIN_CLI_COMPLETE,passed
PACKAGING_SERVICE_RUNTIME_LIFECYCLE,public_contract_snapshot;public_input_snapshot;public_input_snapshot;project/src/server/lifecycle.hpp;project/src/manager/node/manager_lifecycle.hpp,install start stop restart uninstall runtime directories PID owner files permissions service isolation cleanup and database scoped service behavior,DBLC_P13Q_PACKAGING_SERVICE_COMPLETE,passed
SPEC_TO_TEST_TRACEABILITY_GENERATOR,project/tests/database_lifecycle/fixtures/full_database_lifecycle_closure/README.md;project/tests/database_lifecycle/fixtures/full_database_lifecycle_closure/VALIDATION_PLAN.md;project/tests/database_lifecycle,generated mapping from lifecycle specs execution_plan states transitions diagnostics invalid transitions and routes to CTest and static gates,DBLC_P13R_TRACEABILITY_COMPLETE,passed
UPGRADE_MIGRATION_REFUSAL_LIFECYCLE,public_input_snapshot;public_input_snapshot;public_input_snapshot;project/src/storage/database/;project/src/storage/filespace/;project/src/server/config.hpp,older database files configuration lifecycle state files protocol descriptors filespace manifests and catalog rows safe migration or fail-closed refusal,DBLC_P13S_UPGRADE_MIGRATION_COMPLETE,passed
SECURITY_THREAT_MODEL_ABUSE_CASE_GATE,public_contract_snapshot;public_contract_snapshot;public_input_snapshot;public_input_snapshot;project/tests/database_lifecycle,force shutdown IPC auth supervision UDR loading health reporting backup restore quota least privilege abuse case and fail-closed tests,DBLC_P13T_THREAT_MODEL_COMPLETE,passed
DATABASE_DONOR_LIFECYCLE_MAPPING,public_contract_snapshot;project/tests/firebird_parser_worker/fixtures/full_firebirdsql_parser_udr/public_proof/README.md,FirebirdSQL and donor lifecycle command mapping to ScratchBird lifecycle or emulated diagnostics,DBLC_P14_DONOR_MAPPING_COMPLETE,passed
DATABASE_OBSERVABILITY_DIAGNOSTICS,public_contract_snapshot;public_contract_snapshot,message vectors metrics audit cache invalidation and parser rendering for lifecycle,DBLC_P15_OBSERVABILITY_COMPLETE,passed
DATABASE_LIFECYCLE_REGRESSION_SUITE,project/tests/database_lifecycle;project/tests/sbsql_parser_worker;project/tests/mga_transaction_regression,repeatable unit integration full-route donor mapping fault-injection lifecycle tests,DBLC_P16_REGRESSION_COMPLETE,passed
DATABASE_AUTHORITY_DRIFT_GATES,project/tests/database_lifecycle/authority_drift_static.py;project/tests/database_lifecycle/no_lifecycle_placeholders_static.py;project/tests/database_lifecycle/fault_injection_conformance.cpp;policy/static gates,no WAL no parser finality no donor authority no cluster-path drift gates,DBLC_P17_HARDENED,passed
