failure_id,reported_utc,slice_id,agent_id,failure_type,gate_or_command,symptom,evidence_path,status,correction_owner,correction_summary,rerun_result,human_decision_required
DBLC-P3-REGRESSION-001,2026-05-09T19:53:03Z,DBLC-003,coordinator,regression_integration,ctest -L regression,mga_transaction_regression_single_node_inventory failed because probe overwrote reserved lifecycle tx1 tx2 inventory with a fresh in-memory manager,project/tools/sb_single_node_transaction_probe/main.cpp,corrected,coordinator,probe now opens database first and seeds LocalTransactionManager from durable inventory so user transactions start after tx1 bootstrap and tx2 activation,ctest -L regression passed,false
DBLC-P4A-MANIFEST-001,2026-05-09T20:12:30Z,DBLC-004A,coordinator,conformance_integration,database_lifecycle_filespace_conformance,first-filespace manifest validator counted zero active_primary rows because typed catalog payloads are codec-flattened into whitespace key value tokens,project/src/storage/database/database_lifecycle.cpp,corrected,coordinator,ParseKeyValuePayload now parses whitespace separated key value tokens so durable typed payload fields are validated consistently,ctest -L database_lifecycle_filespace and ctest -L database_lifecycle_storage passed,false
DBLC-P6-BUILD-001,2026-05-09T20:31:55Z,DBLC-006,coordinator,build_integration,cmake --build build --target database_lifecycle_open_recovery_conformance,first build failed because DirtyManifestOpenClassification was declared after helper functions that used it,project/src/storage/database/database_lifecycle.cpp,corrected,coordinator,moved DirtyManifestOpenClassification before dirty manifest helper functions,ctest -R database_lifecycle_open_recovery_conformance and ctest -L database_lifecycle_storage passed,false
DBLC-P7-CMAKE-001,2026-05-09T20:47:09Z,DBLC-007,coordinator,build_graph_integration,cmake --build build --target database_lifecycle_attach_auth_conformance,first build request found no target because database lifecycle tests were configured while sb_server_core was not built by the default lifecycle configuration,project/CMakeLists.txt;project/tests/database_lifecycle/CMakeLists.txt,corrected,coordinator,top-level lifecycle test configuration now requests sb_server_core before the server build directory is evaluated so the database_lifecycle_security target is materialized,ctest -R database_lifecycle_attach_auth_conformance and ctest -L database_lifecycle_security passed,false
DBLC-P8-TEST-001,2026-05-09T21:02:05Z,DBLC-008,coordinator,test_fixture,database_lifecycle_transaction_admission_conformance,initial direct-engine fixture attempted durable UUID generation for session UUID kind which is intentionally not a durable identity kind,project/tests/database_lifecycle/transaction_admission_conformance.cpp,corrected,coordinator,replaced session fixture generation with stable canonical UUID literals while durable database transaction IDs remain MGA-generated,ctest -R database_lifecycle_transaction_admission_conformance passed,false
DBLC-P8-TEST-002,2026-05-09T21:02:05Z,DBLC-008,coordinator,test_fixture,database_lifecycle_transaction_admission_conformance,restricted-open and cluster-boundary transaction tests attempted to attach through states already refused by DBLC-007 attach admission,project/tests/database_lifecycle/transaction_admission_conformance.cpp,corrected,coordinator,fixtures now attach in ordinary open state and then present restricted or cluster lifecycle state to transaction admission so DBLC-008 gate is tested without weakening attach admission,ctest -R database_lifecycle_transaction_admission_conformance passed,false
DBLC-P8-TEST-003,2026-05-09T21:02:05Z,DBLC-008,coordinator,test_fixture,database_lifecycle_transaction_admission_conformance,rejection-path assertions decoded denied execute payloads with the accepted-execute payload shape,project/tests/database_lifecycle/transaction_admission_conformance.cpp,corrected,coordinator,split accepted execute decoding from rejection detail decoding and asserted DBLC transaction denial details correctly,ctest -R database_lifecycle_transaction_admission_conformance passed,false
DBLC-P9-TEST-001,2026-05-09T21:13:56Z,DBLC-009,coordinator,test_fixture,cmake --build build --target database_lifecycle_detach_cleanup_conformance,initial conformance fixture attempted to read request_uuid from SessionOperationResult instead of retaining the disconnect request frame,project/tests/database_lifecycle/detach_cleanup_conformance.cpp,corrected,coordinator,fixture now retains disconnect_frame and uses its request_uuid to verify finality records,ctest -R database_lifecycle_detach_cleanup_conformance and required DBLC-009 labels passed,false
DBLC-P13-ROUTE-001,2026-05-09T22:22:54Z,DBLC-013,coordinator,route_association,database_lifecycle_full_route_conformance,initial full route failed with PARSER_SERVER_IPC.ROUTE_ASSOCIATION_MISMATCH because the SBPS client reused the engine auth context UUID as the parser connection route UUID,project/src/parsers/sbsql_worker/ipc/sbps_client.cpp,corrected,coordinator,SBPS client now keeps parser connection UUID as route identity and auth context UUID as auth/session authority token through attach and session-bound requests,ctest -R database_lifecycle_full_route_conformance and parser-route server-route MGA labels passed,false
DBLC-P13A-TEST-001,2026-05-09T22:28:21Z,DBLC-013A,coordinator,test_harness,ctest -L database_lifecycle_manager,initial no-spin CTest and aggregate conformance invoked sbmn_manager_no_spin_gate without required source path arguments,project/tests/manager/CMakeLists.txt;project/tests/manager/database_lifecycle_manager_conformance.py,corrected,coordinator,CTest and aggregate gate now pass project/src/manager to sbmn_manager_no_spin_gate,ctest -L database_lifecycle_manager passed,false
DBLC-P13B-SERVER-RESTART-001,2026-05-09T22:38:58Z,DBLC-013B,coordinator,test_fixture,ctest -L database_lifecycle_listener,sb_server_restart_killed_listener_smoke failed auth context decode because the temporary auto-created database had no local password verifier store for alice,project/tests/listener/server_restart_killed_listener_smoke.cpp,corrected,coordinator,test fixture now seeds the hashed verifier used by sb_ipc_tester so server management restart uses engine-owned password-verifier auth instead of a bypass,ctest -R sb_server_restart_killed_listener_smoke and ctest -L database_lifecycle_listener passed,false
DBLC-P13B-SPEC-001,2026-05-09T22:38:58Z,DBLC-013B,coordinator,spec_conformance,database_lifecycle_listener_conformance,listener implementation packet did not explicitly define database selector binding and database isolation behavior,public_input_snapshot,corrected,coordinator,added LISTENER-DATABASE-BINDING-ISOLATION section defining one database selector per listener profile SB_DATABASE_SELECTOR SB_DATABASE_TOKEN parser worker routing boundaries and fail-closed stale selector behavior,database_lifecycle_listener_conformance and ctest -L database_lifecycle_listener passed,false
DBLC-P13C-BUILD-001,2026-05-09T22:56:48Z,DBLC-013C,coordinator,build_scope,ctest -L database_lifecycle_parser,initial label run found parser lifecycle test executables not built because only the new conformance target had been built,build/tests/sbsql_parser_worker,corrected,coordinator,built sbp_sbsql_handoff_smoke sbp_sbsql_full_route_execution_smoke sb_server_sbsql_admission_conformance and sbsql_stream_finality_conformance before rerunning the label,ctest -L database_lifecycle_parser passed,false
