scope_id,slice_id,agent_id,scope_type,path_or_glob,status,assigned_utc,released_utc,notes
DBLC-P0-READONLY-001,DBLC-000;DBLC-000B,019e0e16-4d5b-7003-8930-55e00fd6443c,read-only,project/tests/database_lifecycle/fixtures/full_database_lifecycle_closure;project/src;project/tests,released,2026-05-09T18:54:26Z,2026-05-09T19:03:53Z,baseline and gap discovery only; no writes
DBLC-P0A-ARTIFACTS-001,DBLC-000A,019e0e16-4d6b-7ec1-b50d-17e74a845621,write,project/tests/database_lifecycle/fixtures/full_database_lifecycle_closure/artifacts/DATABASE_LIFECYCLE_STATE_MODEL_DRAFT.md;project/tests/database_lifecycle/fixtures/full_database_lifecycle_closure/artifacts/NO_DEFER_LIFECYCLE_CONTRACT.md,released,2026-05-09T18:54:26Z,2026-05-09T19:03:53Z,exclusive P0A artifact ownership
DBLC-P0C-ARTIFACTS-001,DBLC-000C,019e0e16-4dae-7dd2-a5af-c2cf4f0168a2,write,project/tests/database_lifecycle/fixtures/full_database_lifecycle_closure/artifacts/DATABASE_LIFECYCLE_CTEST_REQUIRED_GATES.csv;project/tests/database_lifecycle/fixtures/full_database_lifecycle_closure/artifacts/database_lifecycle_validation_commands.md,released,2026-05-09T18:54:26Z,2026-05-09T19:03:53Z,exclusive P0C artifact ownership
DBLC-P0D-COORD-001,DBLC-000D,coordinator,write,project/tests/database_lifecycle/fixtures/full_database_lifecycle_closure/artifacts/DATABASE_LIFECYCLE_AGENT_*.csv;project/tests/database_lifecycle/fixtures/full_database_lifecycle_closure/artifacts/DATABASE_LIFECYCLE_SLICE_EXECUTION_QUEUE.csv,released,2026-05-09T18:54:26Z,2026-05-10T06:35:00Z,coordinator-owned orchestration tracking validated and released for final audit
DBLC-P13H-READONLY-001,DBLC-013H,019e0f2e-bfe1-71f1-aa3f-b3736b6b027b,read-only,project/src/core/agents;project/src/storage/database;project/src/server;project/tests/database_lifecycle;project/tests/database_lifecycle/fixtures/full_database_lifecycle_closure,released,2026-05-09T23:57:25Z,2026-05-10T00:14:28Z,read-only DBLC-013H audit only; no writes
DBLC-P13H-WRITE-001,DBLC-013H,coordinator,write,project/src/core/agents/agent_engine_lifecycle.*;project/src/core/agents/CMakeLists.txt;project/src/storage/database/database_lifecycle.*;project/src/storage/database/startup_state.cpp;project/src/server/engine_host.*;project/src/server/session_registry.*;project/tests/database_lifecycle/engine_agent_conformance.cpp;project/tests/database_lifecycle/CMakeLists.txt;project/tests/database_lifecycle/fixtures/full_database_lifecycle_closure,released,2026-05-09T23:57:25Z,2026-05-10T00:14:28Z,exclusive DBLC-013H implementation tracking and validation scope
DBLC-P0E-POLICY-AUDIT-001,DBLC-000E,019e0e23-06dc-71d2-8224-6acbe735f0fe,write,project/tests/database_lifecycle/fixtures/full_database_lifecycle_closure/artifacts/DATABASE_LIFECYCLE_DEFAULT_POLICY_AUDIT.csv;public_input_snapshot,released,2026-05-09T19:07:27Z,2026-05-09T19:20:27Z,exclusive P0E catalog audit ownership; catalog edits only for concrete P0E defects
DBLC-P0F-POLICY-REGISTRY-001,DBLC-000F,019e0e23-23ae-7d70-98c7-deb24fb9aff7,write,public_contract_snapshot;public_contract_snapshot;project/tests/database_lifecycle/fixtures/full_database_lifecycle_closure/artifacts/DATABASE_LIFECYCLE_DEFAULT_POLICY_REGISTRY_AUDIT.csv;project/tests/database_lifecycle/fixtures/full_database_lifecycle_closure/artifacts/DATABASE_LIFECYCLE_REPO_HYGIENE_AUDIT.csv,released,2026-05-09T19:07:27Z,2026-05-09T19:20:27Z,exclusive P0F registry conformance audit ownership
DBLC-P1-ENGINE-PACKET-001,DBLC-001,019e0e30-e0bd-7770-8762-6761d24eeee8,write,public_input_snapshot,released,2026-05-09T19:22:40Z,2026-05-09T19:25:36Z,exclusive DBLC-001 engine lifecycle packet ownership
DBLC-P7-READONLY-AUDIT-001,DBLC-007,019e0e72-c904-7351-8b01-81bc9a4e9a10,read-only,project/src/server;project/src/engine/internal_api/security;project/tests,released,2026-05-09T20:31:55Z,2026-05-09T20:47:09Z,attach auth admission audit only; no writes
