source_id,authority_class,path_or_anchor,search_key,scope,authority_behavior,status,notes
AUTH-ROOT-001,manifest_authority,public_contract_snapshot,SPEC-RECON-0003-MANIFEST-ZERO-GREY,all lifecycle specs,First authority gate; manifest-listed files control runtime product behavior,active,"Manifest must parse and must not contain duplicate authority entries before release closure."
AUTH-ROOT-002,root_authority,public_contract_snapshot,SPEC-RECON-0001-AUTHORITY-ZERO-GREY,all lifecycle specs,Defines authority categories contradiction handling and execution_plan non-authority rule,active,"Execution_Plans execute behavior but do not define product behavior."
AUTH-MGA-001,root_authority,public_contract_snapshot,MGA-EXT-AUTHORITY-ORDER,MGA-impacting lifecycle behavior,Defines MGA authority precedence and forbids silent contradiction resolution,active,"MGA-sensitive slices must preserve ScratchBird MGA over WAL reference logs parser state and file timestamps."
AUTH-MGA-002,accepted_decision_record,public_contract_snapshot,dr_mga_0001_single_node_transaction_authority,single-node transaction finality,Durable transaction inventory page family is single-node finality authority,active,"Commit rollback visibility cleanup and recovery cannot use parser state WAL SQLite reference state UUID order or wall-clock order."
AUTH-STORAGE-001,normative_chapter,public_contract_snapshot,SPEC-RECON-0011-STORAGE-MGA-ZERO-GREY,storage filespace page allocation MGA lifecycle,Defines storage operation envelope filespace lifecycle page mutation evidence-before-success cleanup metrics and conformance,active,"Controls storage/MGA top-level lifecycle unless detailed MGA appendices narrow it."
AUTH-STORAGE-002,normative_chapter,public_contract_snapshot,MGA audit closure amendment: single-node transaction authority,catalog rows and transactions,Imports DR-MGA-0001 and applies MGA rules to catalog rows and DDL,active,"Catalog lifecycle changes must follow transaction visibility rollback recovery savepoint and cleanup rules except explicit bootstrap."
AUTH-PARSER-001,normative_chapter,public_contract_snapshot,MGA-EXT-PARSER-DIALECT-BOUNDARY,parser lifecycle and SQL-to-SBLR boundary,Parsers are untrusted translation components and never transaction/authentication authority,active,"Parser dialects relay credentials and map SQL to SBLR/UUID operations but engine/server decides final authority."
AUTH-SERVER-001,normative_chapter,public_contract_snapshot,MGA-EXT-SERVER-LISTENER-IPC-CONFIG-IMPACT,server listener manager IPC database open lifecycle,Defines ownership boundaries and server/listener/IPC/config impact on MGA authority,active,"Only one engine/server owns a mutable database; listeners and managers cannot own transaction or catalog authority."
AUTH-SECURITY-001,normative_chapter,public_contract_snapshot,authentication authorization session attach,authentication authorization audit lifecycle,Controls engine-owned authentication authorization auditing redaction and security policy surfaces,active,"Engine/server security authority must accept or deny sessions; parsers and drivers cannot decide final auth."
AUTH-GLOSSARY-001,terminology_authority,public_contract_snapshot,TERM-CATALOG-IDENTITY-RESOLVER,catalog identity terminology,Defines catalog identity resolver identity resolver and resolver variants,active,"Use identity resolver terminology for name-to-UUID and UUID-to-name surfaces."
