slice_id,phase,title,gate_kind,ctest_labels,static_or_audit_gates,required_commands,evidence,prerequisite_note
DBLC-000,P0,Authority source and lifecycle baseline freeze,audit,,DBLC_STATIC_AUTHORITY_ARTIFACTS,static:DBLC_STATIC_AUTHORITY_ARTIFACTS,artifacts/DATABASE_LIFECYCLE_AUTHORITY_MAP.csv;artifacts/DATABASE_LIFECYCLE_BASELINE_INVENTORY.md,
DBLC-000A,P0A,Lifecycle state vocabulary and no-defer contract,audit,,DBLC_STATIC_STATE_NO_DEFER_ARTIFACTS,static:DBLC_STATIC_STATE_NO_DEFER_ARTIFACTS,artifacts/DATABASE_LIFECYCLE_STATE_MODEL_DRAFT.md;artifacts/NO_DEFER_LIFECYCLE_CONTRACT.md,
DBLC-000B,P0B,Implementation gap matrix,audit,,DBLC_STATIC_GAP_MATRIX_ARTIFACT,static:DBLC_STATIC_GAP_MATRIX_ARTIFACT,artifacts/DATABASE_LIFECYCLE_IMPLEMENTATION_GAP_MATRIX.csv,
DBLC-000C,P0C,Validation command materialization,audit,,DBLC_STATIC_P0C_PREREQUISITE;DBLC_STATIC_VALIDATION_ARTIFACT_COVERAGE,static:DBLC_STATIC_P0C_PREREQUISITE;static:DBLC_STATIC_VALIDATION_ARTIFACT_COVERAGE,artifacts/DATABASE_LIFECYCLE_IMPLEMENTATION_GAP_MATRIX.csv;artifacts/DATABASE_LIFECYCLE_CTEST_REQUIRED_GATES.csv;artifacts/database_lifecycle_validation_commands.md,draft_preparatory_pending_DBLC-000B_closure_and_coordinator_validation
DBLC-000D,P0D,Agent orchestration five-minute heartbeat and unattended implementation policy,audit,,DBLC_STATIC_AGENT_ORCHESTRATION_ARTIFACTS,static:DBLC_STATIC_AGENT_ORCHESTRATION_ARTIFACTS,artifacts/DATABASE_LIFECYCLE_AGENT_ORCHESTRATION.md;artifacts/DATABASE_LIFECYCLE_AGENT_STATUS.csv;artifacts/DATABASE_LIFECYCLE_AGENT_WRITE_SCOPE_REGISTER.csv;artifacts/DATABASE_LIFECYCLE_AGENT_HEARTBEAT_LOG.csv;artifacts/DATABASE_LIFECYCLE_AGENT_FAILURE_INVENTORY.csv;artifacts/DATABASE_LIFECYCLE_SLICE_EXECUTION_QUEUE.csv,
DBLC-000E,P0E,Default policy catalog and create-database policy defaults,ctest+static,database_lifecycle_default_policy_catalog,DBLC_STATIC_DEFAULT_POLICY_SINGLE_AUTHORITY,ctest:database_lifecycle_default_policy_catalog;static:DBLC_STATIC_DEFAULT_POLICY_SINGLE_AUTHORITY,public_input_snapshot;artifacts/DATABASE_LIFECYCLE_DEFAULT_POLICY_AUDIT.csv,
DBLC-000F,P0F,Default policy registry hardening diagnostics fixtures and repo hygiene,ctest+static,database_lifecycle_default_policy_registry;database_lifecycle_policy_diagnostic_registry;database_lifecycle_policy_override_fixtures,DBLC_STATIC_POLICY_REGISTRY_HYGIENE;DBLC_STATIC_DEFAULT_POLICY_NO_HARDCODED_VALUES,ctest:database_lifecycle_default_policy_registry;ctest:database_lifecycle_policy_diagnostic_registry;ctest:database_lifecycle_policy_override_fixtures;static:DBLC_STATIC_POLICY_REGISTRY_HYGIENE;static:DBLC_STATIC_DEFAULT_POLICY_NO_HARDCODED_VALUES,public_contract_snapshot;public_contract_snapshot;artifacts/DATABASE_LIFECYCLE_DEFAULT_POLICY_REGISTRY_AUDIT.csv;artifacts/DATABASE_LIFECYCLE_REPO_HYGIENE_AUDIT.csv,
DBLC-001,P1,Canonical lifecycle contract closure,ctest+static,database_lifecycle_canonical_spec_closure,DBLC_STATIC_CANONICAL_SPEC_CLOSURE,ctest:database_lifecycle_canonical_spec_closure;static:DBLC_STATIC_CANONICAL_SPEC_CLOSURE,canonical spec amendments;public_input_snapshot,
DBLC-002,P2,SBLR API public ABI and registry closure,ctest+static,database_lifecycle_engine_api,DBLC_STATIC_LIFECYCLE_REGISTRY_SURFACE,ctest:database_lifecycle_engine_api;static:DBLC_STATIC_LIFECYCLE_REGISTRY_SURFACE,SBLR opcode registry;operation matrix;engine API registry;public ABI map,
DBLC-003,P3,Durable lifecycle state and transaction evidence,ctest+static,database_lifecycle_unit;database_lifecycle_storage;mga_transaction_regression,DBLC_STATIC_MGA_FINALITY_AUTHORITY,ctest:database_lifecycle_unit;ctest:database_lifecycle_storage;ctest:mga_transaction_regression;static:DBLC_STATIC_MGA_FINALITY_AUTHORITY,storage startup state;lifecycle transaction inventory owner evidence implementation,
