policy_key,profile,state,required_property_count,override_class,tx1_seed_requirement,diagnostic_coverage,ctest_gate,status,gap_or_note
policy.catalog.bootstrap,strict_v1,enabled,5,no_override,seed_enabled_generation_1_uuidv7,POLICY_diagnostic_matrix,database_lifecycle_default_policy_catalog,ready,centralized_in_default_policy_catalog
database.identity,uuidv7_local_v1,enabled,4,no_override,seed_enabled_generation_1_uuidv7,POLICY_diagnostic_matrix,database_lifecycle_default_policy_catalog,ready,centralized_in_default_policy_catalog
database.create.failure_cleanup,remove_or_quarantine_v1,enabled,3,no_override,seed_enabled_generation_1_uuidv7,POLICY_diagnostic_matrix,database_lifecycle_default_policy_catalog,ready,centralized_in_default_policy_catalog
database.bootstrap.tx1,system_structure_seed_v1,enabled,7,no_override,seed_enabled_generation_1_uuidv7,POLICY_diagnostic_matrix,database_lifecycle_default_policy_catalog,ready,centralized_in_default_policy_catalog
database.first_open.tx2_activation,runtime_activation_v1,enabled,4,no_override,seed_enabled_generation_1_uuidv7,POLICY_diagnostic_matrix,database_lifecycle_default_policy_catalog,ready,centralized_in_default_policy_catalog
schema.bootstrap.roots,local_roots_v1,enabled,4,no_override,seed_enabled_generation_1_uuidv7,POLICY_diagnostic_matrix,database_lifecycle_default_policy_catalog,ready,centralized_in_default_policy_catalog
security.authority_selection,database_local_internal_v1,enabled,4,create_database_only,seed_enabled_generation_1_uuidv7,POLICY_diagnostic_matrix,database_lifecycle_default_policy_catalog,ready,centralized_in_default_policy_catalog
security.authentication_provider,engine_hash_provider_v1,enabled,4,security_admin,seed_enabled_generation_1_uuidv7,POLICY_diagnostic_matrix,database_lifecycle_default_policy_catalog,ready,centralized_in_default_policy_catalog
security.bootstrap_password,must_change_or_replace_v1,enabled,4,security_admin,seed_enabled_generation_1_uuidv7,POLICY_diagnostic_matrix,database_lifecycle_default_policy_catalog,ready,centralized_in_default_policy_catalog
security.authorization_default,default_deny_explicit_allow_v1,enabled,4,security_admin,seed_enabled_generation_1_uuidv7,POLICY_diagnostic_matrix,database_lifecycle_default_policy_catalog,ready,centralized_in_default_policy_catalog
security.principal_role_group_seed,sysarch_public_user_home_v1,enabled,4,no_override,seed_enabled_generation_1_uuidv7,POLICY_diagnostic_matrix,database_lifecycle_default_policy_catalog,ready,centralized_in_default_policy_catalog
security.user_home_schema,users_tree_default_v1,enabled,4,create_database_only,seed_enabled_generation_1_uuidv7,POLICY_diagnostic_matrix,database_lifecycle_default_policy_catalog,ready,centralized_in_default_policy_catalog
security.audit,security_activity_audit_v1,enabled,5,security_admin,seed_enabled_generation_1_uuidv7,POLICY_diagnostic_matrix,database_lifecycle_default_policy_catalog,ready,centralized_in_default_policy_catalog
security.redaction,least_disclosure_v1,enabled,4,security_admin,seed_enabled_generation_1_uuidv7,POLICY_diagnostic_matrix,database_lifecycle_default_policy_catalog,ready,centralized_in_default_policy_catalog
security.protected_material,reference_only_v1,enabled,4,sysarch,seed_enabled_generation_1_uuidv7,POLICY_diagnostic_matrix,database_lifecycle_default_policy_catalog,ready,centralized_in_default_policy_catalog
security.encryption_key_admission,unencrypted_default_key_required_if_encrypted_v1,enabled,4,create_database_only,seed_enabled_generation_1_uuidv7,POLICY_diagnostic_matrix,database_lifecycle_default_policy_catalog,ready,centralized_in_default_policy_catalog
configuration.source_precedence,compiled_then_durable_v1,enabled,4,no_override,seed_enabled_generation_1_uuidv7,POLICY_diagnostic_matrix,database_lifecycle_default_policy_catalog,ready,centralized_in_default_policy_catalog
configuration.override_reload,safe_reload_v1,enabled,4,sysarch,seed_enabled_generation_1_uuidv7,POLICY_diagnostic_matrix,database_lifecycle_default_policy_catalog,ready,centralized_in_default_policy_catalog
resource.seed_i18n,required_seed_v1,enabled,5,create_database_only,seed_enabled_generation_1_uuidv7,POLICY_diagnostic_matrix,database_lifecycle_default_policy_catalog,ready,centralized_in_default_policy_catalog
resource.signature_provenance,unsigned_local_seed_allowed_v1,enabled,4,create_database_only,seed_enabled_generation_1_uuidv7,POLICY_diagnostic_matrix,database_lifecycle_default_policy_catalog,ready,centralized_in_default_policy_catalog
storage.filespace_profile,single_active_primary_v1,enabled,4,create_database_only,seed_enabled_generation_1_uuidv7,POLICY_diagnostic_matrix,database_lifecycle_default_policy_catalog,ready,centralized_in_default_policy_catalog
storage.filespace_lifecycle,strict_identity_v1,enabled,4,sysarch,seed_enabled_generation_1_uuidv7,POLICY_diagnostic_matrix,database_lifecycle_default_policy_catalog,ready,centralized_in_default_policy_catalog
storage.allocation_freespace_pagemap,durable_map_v1,enabled,4,no_override,seed_enabled_generation_1_uuidv7,POLICY_diagnostic_matrix,database_lifecycle_default_policy_catalog,ready,centralized_in_default_policy_catalog
lifecycle.ownership_stale_owner,exclusive_owner_v1,enabled,4,no_override,seed_enabled_generation_1_uuidv7,POLICY_diagnostic_matrix,database_lifecycle_default_policy_catalog,ready,centralized_in_default_policy_catalog
lifecycle.recovery_dirty_open,mga_recovery_first_v1,enabled,5,sysarch,seed_enabled_generation_1_uuidv7,POLICY_diagnostic_matrix,database_lifecycle_default_policy_catalog,ready,centralized_in_default_policy_catalog
lifecycle.maintenance_restricted,authorized_fence_v1,enabled,4,sysarch,seed_enabled_generation_1_uuidv7,POLICY_diagnostic_matrix,database_lifecycle_default_policy_catalog,ready,centralized_in_default_policy_catalog
lifecycle.shutdown_graceful_drain,drain_then_close_v1,enabled,5,sysarch,seed_enabled_generation_1_uuidv7,POLICY_diagnostic_matrix,database_lifecycle_default_policy_catalog,ready,centralized_in_default_policy_catalog
lifecycle.shutdown_force,explicit_force_only_v1,enabled,4,sysarch,seed_enabled_generation_1_uuidv7,POLICY_diagnostic_matrix,database_lifecycle_default_policy_catalog,ready,centralized_in_default_policy_catalog
transaction.admission,engine_mga_admission_v1,enabled,5,no_override,seed_enabled_generation_1_uuidv7,POLICY_diagnostic_matrix,database_lifecycle_default_policy_catalog,ready,centralized_in_default_policy_catalog
transaction.default_isolation_snapshot,read_committed_mga_snapshot_v1,enabled,4,create_database_only,seed_enabled_generation_1_uuidv7,POLICY_diagnostic_matrix,database_lifecycle_default_policy_catalog,ready,centralized_in_default_policy_catalog
transaction.commit_durability,inventory_sync_v1,enabled,4,no_override,seed_enabled_generation_1_uuidv7,POLICY_diagnostic_matrix,database_lifecycle_default_policy_catalog,ready,centralized_in_default_policy_catalog
transaction.rollback_savepoint_limbo,mga_owned_v1,enabled,4,no_override,seed_enabled_generation_1_uuidv7,POLICY_diagnostic_matrix,database_lifecycle_default_policy_catalog,ready,centralized_in_default_policy_catalog
transaction.mga_gc_retention,safe_bounded_cleanup_v1,enabled,5,sysarch,seed_enabled_generation_1_uuidv7,POLICY_diagnostic_matrix,database_lifecycle_default_policy_catalog,ready,centralized_in_default_policy_catalog
concurrency.lock_wait_deadlock,bounded_wait_v1,enabled,4,policy_defined,seed_enabled_generation_1_uuidv7,POLICY_diagnostic_matrix,database_lifecycle_default_policy_catalog,ready,centralized_in_default_policy_catalog
cache.checkpoint_preload_flush,evidence_not_finality_v1,enabled,4,no_override,seed_enabled_generation_1_uuidv7,POLICY_diagnostic_matrix,database_lifecycle_default_policy_catalog,ready,centralized_in_default_policy_catalog
backup.archive_restore_snapshot_shadow,engine_owned_no_live_shortcut_v1,enabled,4,sysarch,seed_enabled_generation_1_uuidv7,POLICY_diagnostic_matrix,database_lifecycle_default_policy_catalog,ready,centralized_in_default_policy_catalog
workload.resource_quota,safe_local_default_v1,enabled,4,policy_defined,seed_enabled_generation_1_uuidv7,POLICY_diagnostic_matrix,database_lifecycle_default_policy_catalog,ready,centralized_in_default_policy_catalog
