audit_id,policy_key,packet_profile,registry_profile,packet_state,registry_state,override_class,required_property_count,tx1_seed_required,diagnostics_mapped,metrics_mapped,cache_requirements_mapped,authority_invariants_mapped,status,notes
DBLC-P0F-POLICY-001,policy.catalog.bootstrap,strict_v1,strict_v1,enabled,enabled,no_override,5,True,POLICY.FAMILY_MISSING;POLICY.PROFILE_INVALID;POLICY.DEFAULT_PROPERTY_MISSING;POLICY.GENERATION_STALE;POLICY.AUDIT_REQUIRED;POLICY.OVERRIDE_FORBIDDEN,sys.metrics.policy.bootstrap.*,policy_bootstrap_cache,policy_catalog_is_authority;mga_visibility_required;wal_not_authority;parser_not_authority;reference_not_authority;uuid_order_not_finality,validation_passed,Generated from default_policy_catalog.md table; validated by DBLC-000F CTest gates.
DBLC-P0F-POLICY-002,database.identity,uuidv7_local_v1,uuidv7_local_v1,enabled,enabled,no_override,4,True,POLICY.FAMILY_MISSING;POLICY.PROFILE_INVALID;POLICY.DEFAULT_PROPERTY_MISSING;POLICY.GENERATION_STALE;POLICY.AUDIT_REQUIRED;POLICY.OVERRIDE_FORBIDDEN,sys.metrics.policy.bootstrap.*,lifecycle_state_cache,policy_catalog_is_authority;mga_visibility_required;wal_not_authority;parser_not_authority;reference_not_authority;uuid_order_not_finality,validation_passed,Generated from default_policy_catalog.md table; validated by DBLC-000F CTest gates.
DBLC-P0F-POLICY-003,database.create.failure_cleanup,remove_or_quarantine_v1,remove_or_quarantine_v1,enabled,enabled,no_override,3,True,POLICY.FAMILY_MISSING;POLICY.PROFILE_INVALID;POLICY.DEFAULT_PROPERTY_MISSING;POLICY.GENERATION_STALE;POLICY.AUDIT_REQUIRED;POLICY.OVERRIDE_FORBIDDEN,sys.metrics.policy.bootstrap.*,lifecycle_state_cache,policy_catalog_is_authority;mga_visibility_required;wal_not_authority;parser_not_authority;reference_not_authority;uuid_order_not_finality,validation_passed,Generated from default_policy_catalog.md table; validated by DBLC-000F CTest gates.
DBLC-P0F-POLICY-004,database.bootstrap.tx1,system_structure_seed_v1,system_structure_seed_v1,enabled,enabled,no_override,7,True,POLICY.FAMILY_MISSING;POLICY.PROFILE_INVALID;POLICY.DEFAULT_PROPERTY_MISSING;POLICY.GENERATION_STALE;POLICY.AUDIT_REQUIRED;POLICY.OVERRIDE_FORBIDDEN,sys.metrics.policy.bootstrap.*,lifecycle_state_cache,policy_catalog_is_authority;mga_visibility_required;wal_not_authority;parser_not_authority;reference_not_authority;uuid_order_not_finality,validation_passed,Generated from default_policy_catalog.md table; validated by DBLC-000F CTest gates.
DBLC-P0F-POLICY-005,database.first_open.tx2_activation,runtime_activation_v1,runtime_activation_v1,enabled,enabled,no_override,4,True,POLICY.FAMILY_MISSING;POLICY.PROFILE_INVALID;POLICY.DEFAULT_PROPERTY_MISSING;POLICY.GENERATION_STALE;POLICY.AUDIT_REQUIRED;POLICY.OVERRIDE_FORBIDDEN,sys.metrics.policy.bootstrap.*,lifecycle_state_cache,policy_catalog_is_authority;mga_visibility_required;wal_not_authority;parser_not_authority;reference_not_authority;uuid_order_not_finality,validation_passed,Generated from default_policy_catalog.md table; validated by DBLC-000F CTest gates.
DBLC-P0F-POLICY-006,schema.bootstrap.roots,local_roots_v1,local_roots_v1,enabled,enabled,no_override,4,True,POLICY.FAMILY_MISSING;POLICY.PROFILE_INVALID;POLICY.DEFAULT_PROPERTY_MISSING;POLICY.GENERATION_STALE;POLICY.AUDIT_REQUIRED;POLICY.OVERRIDE_FORBIDDEN,sys.metrics.policy.bootstrap.*,catalog_identity_cache,policy_catalog_is_authority;mga_visibility_required;wal_not_authority;parser_not_authority;reference_not_authority;uuid_order_not_finality,validation_passed,Generated from default_policy_catalog.md table; validated by DBLC-000F CTest gates.
DBLC-P0F-POLICY-007,security.authority_selection,database_local_internal_v1,database_local_internal_v1,enabled,enabled,create_database_only,4,True,POLICY.FAMILY_MISSING;POLICY.PROFILE_INVALID;POLICY.DEFAULT_PROPERTY_MISSING;POLICY.GENERATION_STALE;POLICY.AUDIT_REQUIRED,sys.metrics.policy.lookup.*,security_policy_cache,policy_catalog_is_authority;mga_visibility_required;wal_not_authority;parser_not_authority;reference_not_authority;uuid_order_not_finality,validation_passed,Generated from default_policy_catalog.md table; validated by DBLC-000F CTest gates.
DBLC-P0F-POLICY-008,security.authentication_provider,engine_hash_provider_v1,engine_hash_provider_v1,enabled,enabled,security_admin,4,True,POLICY.FAMILY_MISSING;POLICY.PROFILE_INVALID;POLICY.DEFAULT_PROPERTY_MISSING;POLICY.GENERATION_STALE;POLICY.AUDIT_REQUIRED,sys.metrics.policy.lookup.*,security_policy_cache,policy_catalog_is_authority;mga_visibility_required;wal_not_authority;parser_not_authority;reference_not_authority;uuid_order_not_finality,validation_passed,Generated from default_policy_catalog.md table; validated by DBLC-000F CTest gates.
DBLC-P0F-POLICY-009,security.bootstrap_password,must_change_or_replace_v1,must_change_or_replace_v1,enabled,enabled,security_admin,4,True,POLICY.FAMILY_MISSING;POLICY.PROFILE_INVALID;POLICY.DEFAULT_PROPERTY_MISSING;POLICY.GENERATION_STALE;POLICY.AUDIT_REQUIRED,sys.metrics.policy.lookup.*,security_policy_cache,policy_catalog_is_authority;mga_visibility_required;wal_not_authority;parser_not_authority;reference_not_authority;uuid_order_not_finality,validation_passed,Generated from default_policy_catalog.md table; validated by DBLC-000F CTest gates.
DBLC-P0F-POLICY-010,security.authorization_default,default_deny_explicit_allow_v1,default_deny_explicit_allow_v1,enabled,enabled,security_admin,4,True,POLICY.FAMILY_MISSING;POLICY.PROFILE_INVALID;POLICY.DEFAULT_PROPERTY_MISSING;POLICY.GENERATION_STALE;POLICY.AUDIT_REQUIRED,sys.metrics.policy.lookup.*,security_policy_cache,policy_catalog_is_authority;mga_visibility_required;wal_not_authority;parser_not_authority;reference_not_authority;uuid_order_not_finality,validation_passed,Generated from default_policy_catalog.md table; validated by DBLC-000F CTest gates.
