operation_id,sblr_opcode,public_abi_entry,dispatch_route,engine_entrypoint,authority,status
lifecycle.create_database,SBLR_LIFECYCLE_CREATE_DATABASE,sb_engine_dispatch_sblr,DecodeAndDispatchSblrOperation->DispatchSblrOperation,EngineCreateLifecycle,engine_lifecycle,mapped
lifecycle.open_database,SBLR_LIFECYCLE_OPEN_DATABASE,sb_engine_dispatch_sblr,DecodeAndDispatchSblrOperation->DispatchSblrOperation,EngineOpenLifecycle,engine_lifecycle,mapped
lifecycle.attach_database,SBLR_LIFECYCLE_ATTACH_DATABASE,sb_engine_dispatch_sblr,DecodeAndDispatchSblrOperation->DispatchSblrOperation,EngineAttachLifecycle,engine_lifecycle,mapped
lifecycle.detach_database,SBLR_LIFECYCLE_DETACH_DATABASE,sb_engine_dispatch_sblr,DecodeAndDispatchSblrOperation->DispatchSblrOperation,EngineDetachLifecycle,engine_lifecycle,mapped
lifecycle.enter_maintenance,SBLR_LIFECYCLE_ENTER_MAINTENANCE,sb_engine_dispatch_sblr,DecodeAndDispatchSblrOperation->DispatchSblrOperation,EngineEnterMaintenanceLifecycle,engine_lifecycle,mapped
lifecycle.exit_maintenance,SBLR_LIFECYCLE_EXIT_MAINTENANCE,sb_engine_dispatch_sblr,DecodeAndDispatchSblrOperation->DispatchSblrOperation,EngineExitMaintenanceLifecycle,engine_lifecycle,mapped
lifecycle.enter_restricted_open,SBLR_LIFECYCLE_ENTER_RESTRICTED_OPEN,sb_engine_dispatch_sblr,DecodeAndDispatchSblrOperation->DispatchSblrOperation,EngineEnterRestrictedOpenLifecycle,engine_lifecycle,mapped
lifecycle.exit_restricted_open,SBLR_LIFECYCLE_EXIT_RESTRICTED_OPEN,sb_engine_dispatch_sblr,DecodeAndDispatchSblrOperation->DispatchSblrOperation,EngineExitRestrictedOpenLifecycle,engine_lifecycle,mapped
lifecycle.inspect_database,SBLR_LIFECYCLE_INSPECT_DATABASE,sb_engine_dispatch_sblr,DecodeAndDispatchSblrOperation->DispatchSblrOperation,EngineInspectLifecycle,engine_lifecycle,mapped
lifecycle.verify_database,SBLR_LIFECYCLE_VERIFY_DATABASE,sb_engine_dispatch_sblr,DecodeAndDispatchSblrOperation->DispatchSblrOperation,EngineVerifyLifecycle,engine_lifecycle,mapped
lifecycle.repair_database,SBLR_LIFECYCLE_REPAIR_DATABASE,sb_engine_dispatch_sblr,DecodeAndDispatchSblrOperation->DispatchSblrOperation,EngineRepairLifecycle,engine_lifecycle,mapped
lifecycle.shutdown_database,SBLR_LIFECYCLE_SHUTDOWN_DATABASE,sb_engine_dispatch_sblr,DecodeAndDispatchSblrOperation->DispatchSblrOperation,EngineShutdownLifecycle,engine_lifecycle,mapped
lifecycle.shutdown_force,SBLR_LIFECYCLE_SHUTDOWN_FORCE,sb_engine_dispatch_sblr,DecodeAndDispatchSblrOperation->DispatchSblrOperation,EngineForceShutdownLifecycle,engine_lifecycle,mapped
lifecycle.shutdown_acknowledge,SBLR_LIFECYCLE_SHUTDOWN_ACKNOWLEDGE,sb_engine_dispatch_sblr,DecodeAndDispatchSblrOperation->DispatchSblrOperation,EngineAcknowledgeShutdownLifecycle,engine_lifecycle,mapped
lifecycle.drop_database,SBLR_LIFECYCLE_DROP_DATABASE,sb_engine_dispatch_sblr,DecodeAndDispatchSblrOperation->DispatchSblrOperation,EngineDropLifecycle,engine_lifecycle,mapped
