coverage_id,coverage_class,required_surface,evidence_labels,evidence_artifacts,status
DBLC-P16-LABEL-database_lifecycle_unit,required_ctest_label,unit lifecycle coverage,database_lifecycle_unit;database_lifecycle,VALIDATION_PLAN.md;CTestTestfile.cmake,covered
DBLC-P16-LABEL-database_lifecycle_engine_api,required_ctest_label,engine api lifecycle coverage,database_lifecycle_engine_api;database_lifecycle,VALIDATION_PLAN.md;CTestTestfile.cmake,covered
DBLC-P16-LABEL-database_lifecycle_storage,required_ctest_label,storage lifecycle coverage,database_lifecycle_storage;database_lifecycle,VALIDATION_PLAN.md;CTestTestfile.cmake,covered
DBLC-P16-LABEL-database_lifecycle_filespace,required_ctest_label,filespace lifecycle coverage,database_lifecycle_filespace;database_lifecycle,VALIDATION_PLAN.md;CTestTestfile.cmake,covered
DBLC-P16-LABEL-database_lifecycle_security,required_ctest_label,security lifecycle coverage,database_lifecycle_security;database_lifecycle,VALIDATION_PLAN.md;CTestTestfile.cmake,covered
DBLC-P16-LABEL-database_lifecycle_server_route,required_ctest_label,server route lifecycle coverage,database_lifecycle_server_route;database_lifecycle,VALIDATION_PLAN.md;CTestTestfile.cmake,covered
DBLC-P16-LABEL-database_lifecycle_manager,required_ctest_label,manager lifecycle coverage,database_lifecycle_manager;database_lifecycle,VALIDATION_PLAN.md;CTestTestfile.cmake,covered
DBLC-P16-LABEL-database_lifecycle_listener,required_ctest_label,listener lifecycle coverage,database_lifecycle_listener;database_lifecycle,VALIDATION_PLAN.md;CTestTestfile.cmake,covered
DBLC-P16-LABEL-database_lifecycle_parser,required_ctest_label,parser lifecycle coverage,database_lifecycle_parser;database_lifecycle,VALIDATION_PLAN.md;CTestTestfile.cmake,covered
DBLC-P16-LABEL-database_lifecycle_process_association,required_ctest_label,process association lifecycle coverage,database_lifecycle_process_association;database_lifecycle,VALIDATION_PLAN.md;CTestTestfile.cmake,covered
DBLC-P16-LABEL-database_lifecycle_server_daemon,required_ctest_label,server daemon lifecycle coverage,database_lifecycle_server_daemon;database_lifecycle,VALIDATION_PLAN.md;CTestTestfile.cmake,covered
DBLC-P16-LABEL-database_lifecycle_ipc,required_ctest_label,ipc lifecycle coverage,database_lifecycle_ipc;database_lifecycle,VALIDATION_PLAN.md;CTestTestfile.cmake,covered
DBLC-P16-LABEL-database_lifecycle_session_request_cursor,required_ctest_label,session request cursor lifecycle coverage,database_lifecycle_session_request_cursor;database_lifecycle,VALIDATION_PLAN.md;CTestTestfile.cmake,covered
DBLC-P16-LABEL-database_lifecycle_engine_agent,required_ctest_label,engine agent lifecycle coverage,database_lifecycle_engine_agent;database_lifecycle,VALIDATION_PLAN.md;CTestTestfile.cmake,covered
DBLC-P16-LABEL-database_lifecycle_cache_checkpoint,required_ctest_label,cache checkpoint lifecycle coverage,database_lifecycle_cache_checkpoint;database_lifecycle,VALIDATION_PLAN.md;CTestTestfile.cmake,covered
DBLC-P16-LABEL-database_lifecycle_default_policy_catalog,required_ctest_label,default policy catalog coverage,database_lifecycle_default_policy_catalog;database_lifecycle,VALIDATION_PLAN.md;CTestTestfile.cmake,covered
DBLC-P16-LABEL-database_lifecycle_default_policy_registry,required_ctest_label,default policy registry coverage,database_lifecycle_default_policy_registry;database_lifecycle,VALIDATION_PLAN.md;CTestTestfile.cmake,covered
DBLC-P16-LABEL-database_lifecycle_policy_diagnostic_registry,required_ctest_label,policy diagnostic registry coverage,database_lifecycle_policy_diagnostic_registry;database_lifecycle,VALIDATION_PLAN.md;CTestTestfile.cmake,covered
DBLC-P16-LABEL-database_lifecycle_policy_override_fixtures,required_ctest_label,policy override fixtures coverage,database_lifecycle_policy_override_fixtures;database_lifecycle,VALIDATION_PLAN.md;CTestTestfile.cmake,covered
DBLC-P16-LABEL-database_lifecycle_config_policy_security_provider,required_ctest_label,config policy security provider coverage,database_lifecycle_config_policy_security_provider;database_lifecycle,VALIDATION_PLAN.md;CTestTestfile.cmake,covered
DBLC-P16-LABEL-database_lifecycle_backup_archive_restore,required_ctest_label,backup archive restore coverage,database_lifecycle_backup_archive_restore;database_lifecycle,VALIDATION_PLAN.md;CTestTestfile.cmake,covered
DBLC-P16-LABEL-database_lifecycle_udr_extension,required_ctest_label,udr extension lifecycle coverage,database_lifecycle_udr_extension;database_lifecycle,VALIDATION_PLAN.md;CTestTestfile.cmake,covered
DBLC-P16-LABEL-database_lifecycle_workload_resource,required_ctest_label,workload resource coverage,database_lifecycle_workload_resource;database_lifecycle,VALIDATION_PLAN.md;CTestTestfile.cmake,covered
DBLC-P16-LABEL-database_lifecycle_catalog_object,required_ctest_label,catalog object lifecycle coverage,database_lifecycle_catalog_object;database_lifecycle,VALIDATION_PLAN.md;CTestTestfile.cmake,covered
DBLC-P16-LABEL-database_lifecycle_index_statistics_plan,required_ctest_label,index statistics plan coverage,database_lifecycle_index_statistics_plan;database_lifecycle,VALIDATION_PLAN.md;CTestTestfile.cmake,covered
DBLC-P16-LABEL-database_lifecycle_lock_wait_deadlock,required_ctest_label,lock wait deadlock coverage,database_lifecycle_lock_wait_deadlock;database_lifecycle,VALIDATION_PLAN.md;CTestTestfile.cmake,covered
DBLC-P16-LABEL-database_lifecycle_temp_workspace,required_ctest_label,temp workspace coverage,database_lifecycle_temp_workspace;database_lifecycle,VALIDATION_PLAN.md;CTestTestfile.cmake,covered
DBLC-P16-LABEL-database_lifecycle_event_notification,required_ctest_label,event notification coverage,database_lifecycle_event_notification;database_lifecycle,VALIDATION_PLAN.md;CTestTestfile.cmake,covered
DBLC-P16-LABEL-database_lifecycle_encryption_key,required_ctest_label,encryption key lifecycle coverage,database_lifecycle_encryption_key;database_lifecycle,VALIDATION_PLAN.md;CTestTestfile.cmake,covered
DBLC-P16-LABEL-database_lifecycle_resource_seed,required_ctest_label,resource seed lifecycle coverage,database_lifecycle_resource_seed;database_lifecycle,VALIDATION_PLAN.md;CTestTestfile.cmake,covered
DBLC-P16-LABEL-database_lifecycle_mga_gc_retention,required_ctest_label,mga gc retention coverage,database_lifecycle_mga_gc_retention;database_lifecycle,VALIDATION_PLAN.md;CTestTestfile.cmake,covered
DBLC-P16-LABEL-database_lifecycle_jobs_scheduler,required_ctest_label,jobs scheduler lifecycle coverage,database_lifecycle_jobs_scheduler;database_lifecycle,VALIDATION_PLAN.md;CTestTestfile.cmake,covered
DBLC-P16-LABEL-database_lifecycle_cluster_boundary,required_ctest_label,cluster boundary coverage,database_lifecycle_cluster_boundary;database_lifecycle,VALIDATION_PLAN.md;CTestTestfile.cmake,covered
DBLC-P16-LABEL-database_lifecycle_security_principal,required_ctest_label,security principal lifecycle coverage,database_lifecycle_security_principal;database_lifecycle,VALIDATION_PLAN.md;CTestTestfile.cmake,covered
DBLC-P16-LABEL-database_lifecycle_storage_allocation,required_ctest_label,storage allocation coverage,database_lifecycle_storage_allocation;database_lifecycle,VALIDATION_PLAN.md;CTestTestfile.cmake,covered
DBLC-P16-LABEL-database_lifecycle_executable_object,required_ctest_label,executable object lifecycle coverage,database_lifecycle_executable_object;database_lifecycle,VALIDATION_PLAN.md;CTestTestfile.cmake,covered
DBLC-P16-LABEL-database_lifecycle_sequence_generator,required_ctest_label,sequence generator lifecycle coverage,database_lifecycle_sequence_generator;database_lifecycle,VALIDATION_PLAN.md;CTestTestfile.cmake,covered
DBLC-P16-LABEL-database_lifecycle_supportability_evidence,required_ctest_label,supportability evidence coverage,database_lifecycle_supportability_evidence;database_lifecycle,VALIDATION_PLAN.md;CTestTestfile.cmake,covered
DBLC-P16-LABEL-database_lifecycle_capability_profile,required_ctest_label,capability profile coverage,database_lifecycle_capability_profile;database_lifecycle,VALIDATION_PLAN.md;CTestTestfile.cmake,covered
DBLC-P16-LABEL-database_lifecycle_replication_boundary,required_ctest_label,replication boundary coverage,database_lifecycle_replication_boundary;database_lifecycle,VALIDATION_PLAN.md;CTestTestfile.cmake,covered
DBLC-P16-LABEL-database_lifecycle_existing_reconciliation,required_ctest_label,existing reconciliation coverage,database_lifecycle_existing_reconciliation;database_lifecycle,VALIDATION_PLAN.md;CTestTestfile.cmake,covered
DBLC-P16-LABEL-database_lifecycle_protocol_versioning,required_ctest_label,protocol versioning coverage,database_lifecycle_protocol_versioning;database_lifecycle,VALIDATION_PLAN.md;CTestTestfile.cmake,covered
DBLC-P16-LABEL-database_lifecycle_admin_cli,required_ctest_label,admin cli coverage,database_lifecycle_admin_cli;database_lifecycle,VALIDATION_PLAN.md;CTestTestfile.cmake,covered
DBLC-P16-LABEL-database_lifecycle_packaging_service,required_ctest_label,packaging service coverage,database_lifecycle_packaging_service;database_lifecycle,VALIDATION_PLAN.md;CTestTestfile.cmake,covered
DBLC-P16-LABEL-database_lifecycle_traceability,required_ctest_label,traceability coverage,database_lifecycle_traceability;database_lifecycle,VALIDATION_PLAN.md;CTestTestfile.cmake,covered
DBLC-P16-LABEL-database_lifecycle_upgrade_migration,required_ctest_label,upgrade migration coverage,database_lifecycle_upgrade_migration;database_lifecycle,VALIDATION_PLAN.md;CTestTestfile.cmake,covered
DBLC-P16-LABEL-database_lifecycle_threat_model,required_ctest_label,threat model coverage,database_lifecycle_threat_model;database_lifecycle,VALIDATION_PLAN.md;CTestTestfile.cmake,covered
