object_name,object_kind,emulation_location,scratchbird_source,default_seed_required,mutation_policy,visibility_policy,diagnostic_code
RDB$PAGES,catalog_table,emulated.firebird.rdb_pages,seed_manifest_and_computed_storage_overlay,true,report_only,grant_filtered,FIREBIRD.CATALOG_SEED_MISSING
RDB$DATABASE,catalog_table,emulated.firebird.rdb_database,seed_manifest_and_database_overlay,true,donor_compatible_write_limited,grant_filtered,FIREBIRD.CATALOG_SEED_MISSING
RDB$FIELDS,catalog_table,emulated.firebird.rdb_fields,seed_manifest_and_sys_catalog,true,donor_compatible_write_limited,grant_filtered,FIREBIRD.CATALOG_SEED_MISSING
RDB$INDEX_SEGMENTS,catalog_table,emulated.firebird.rdb_index_segments,seed_manifest_and_sys_catalog,true,donor_compatible_write_limited,grant_filtered,FIREBIRD.CATALOG_SEED_MISSING
RDB$INDICES,catalog_table,emulated.firebird.rdb_indices,seed_manifest_and_sys_catalog,true,donor_compatible_write_limited,grant_filtered,FIREBIRD.CATALOG_SEED_MISSING
RDB$RELATION_FIELDS,catalog_table,emulated.firebird.rdb_relation_fields,seed_manifest_and_sys_catalog,true,donor_compatible_write_limited,grant_filtered,FIREBIRD.CATALOG_SEED_MISSING
RDB$RELATIONS,catalog_table,emulated.firebird.rdb_relations,seed_manifest_and_sys_catalog,true,donor_compatible_write_limited,grant_filtered,FIREBIRD.CATALOG_SEED_MISSING
RDB$VIEW_RELATIONS,catalog_table,emulated.firebird.rdb_view_relations,seed_manifest_and_sys_catalog,true,donor_compatible_write_limited,grant_filtered,FIREBIRD.CATALOG_SEED_MISSING
RDB$FORMATS,catalog_table,emulated.firebird.rdb_formats,seed_manifest_and_storage_format_overlay,true,report_only,grant_filtered,FIREBIRD.CATALOG_SEED_MISSING
RDB$SECURITY_CLASSES,catalog_table,emulated.firebird.rdb_security_classes,seed_manifest_and_sys_security,true,native_v3_only,security_filtered,FIREBIRD.CATALOG_SEED_MISSING
RDB$FILES,catalog_table,emulated.firebird.rdb_files,seed_manifest_and_filespace_overlay,true,report_only,security_filtered,FIREBIRD.CATALOG_SEED_MISSING
RDB$TYPES,catalog_table,emulated.firebird.rdb_types,seed_manifest_and_type_registry,true,report_only,grant_filtered,FIREBIRD.CATALOG_SEED_MISSING
RDB$TRIGGERS,catalog_table,emulated.firebird.rdb_triggers,seed_manifest_and_sys_catalog,true,donor_compatible_write_limited,grant_filtered,FIREBIRD.CATALOG_SEED_MISSING
RDB$DEPENDENCIES,catalog_table,emulated.firebird.rdb_dependencies,seed_manifest_and_dependency_overlay,true,report_only,grant_filtered,FIREBIRD.CATALOG_SEED_MISSING
RDB$FUNCTIONS,catalog_table,emulated.firebird.rdb_functions,seed_manifest_and_routine_registry,true,donor_compatible_write_limited,grant_filtered,FIREBIRD.CATALOG_SEED_MISSING
RDB$FUNCTION_ARGUMENTS,catalog_table,emulated.firebird.rdb_function_arguments,seed_manifest_and_routine_registry,true,donor_compatible_write_limited,grant_filtered,FIREBIRD.CATALOG_SEED_MISSING
RDB$FILTERS,catalog_table,emulated.firebird.rdb_filters,seed_manifest_and_cxx_udr_registry,true,native_v3_only,security_filtered,FIREBIRD.CATALOG_SEED_MISSING
RDB$TRIGGER_MESSAGES,catalog_table,emulated.firebird.rdb_trigger_messages,seed_manifest_and_routine_registry,true,donor_compatible_write_limited,grant_filtered,FIREBIRD.CATALOG_SEED_MISSING
RDB$USER_PRIVILEGES,catalog_table,emulated.firebird.rdb_user_privileges,seed_manifest_and_sys_security,true,native_v3_only,security_filtered,FIREBIRD.CATALOG_SEED_MISSING
RDB$TRANSACTIONS,catalog_table,emulated.firebird.rdb_transactions,seed_manifest_and_mga_overlay,true,report_only,security_filtered,FIREBIRD.CATALOG_SEED_MISSING
RDB$GENERATORS,catalog_table,emulated.firebird.rdb_generators,seed_manifest_and_sequence_registry,true,donor_compatible_write_limited,grant_filtered,FIREBIRD.CATALOG_SEED_MISSING
RDB$FIELD_DIMENSIONS,catalog_table,emulated.firebird.rdb_field_dimensions,seed_manifest_and_type_registry,true,donor_compatible_write_limited,grant_filtered,FIREBIRD.CATALOG_SEED_MISSING
RDB$RELATION_CONSTRAINTS,catalog_table,emulated.firebird.rdb_relation_constraints,seed_manifest_and_sys_catalog,true,donor_compatible_write_limited,grant_filtered,FIREBIRD.CATALOG_SEED_MISSING
RDB$REF_CONSTRAINTS,catalog_table,emulated.firebird.rdb_ref_constraints,seed_manifest_and_sys_catalog,true,donor_compatible_write_limited,grant_filtered,FIREBIRD.CATALOG_SEED_MISSING
RDB$CHECK_CONSTRAINTS,catalog_table,emulated.firebird.rdb_check_constraints,seed_manifest_and_sys_catalog,true,donor_compatible_write_limited,grant_filtered,FIREBIRD.CATALOG_SEED_MISSING
RDB$LOG_FILES,catalog_table,emulated.firebird.rdb_log_files,seed_manifest_and_legacy_report_overlay,true,report_only,security_filtered,FIREBIRD.CATALOG_SEED_MISSING
RDB$PROCEDURES,catalog_table,emulated.firebird.rdb_procedures,seed_manifest_and_routine_registry,true,donor_compatible_write_limited,grant_filtered,FIREBIRD.CATALOG_SEED_MISSING
RDB$PROCEDURE_PARAMETERS,catalog_table,emulated.firebird.rdb_procedure_parameters,seed_manifest_and_routine_registry,true,donor_compatible_write_limited,grant_filtered,FIREBIRD.CATALOG_SEED_MISSING
RDB$CHARACTER_SETS,catalog_table,emulated.firebird.rdb_character_sets,seed_manifest_and_resource_registry,true,report_only,grant_filtered,FIREBIRD.CATALOG_SEED_MISSING
RDB$COLLATIONS,catalog_table,emulated.firebird.rdb_collations,seed_manifest_and_resource_registry,true,report_only,grant_filtered,FIREBIRD.CATALOG_SEED_MISSING
RDB$EXCEPTIONS,catalog_table,emulated.firebird.rdb_exceptions,seed_manifest_and_diagnostic_registry,true,donor_compatible_write_limited,grant_filtered,FIREBIRD.CATALOG_SEED_MISSING
RDB$ROLES,catalog_table,emulated.firebird.rdb_roles,seed_manifest_and_sys_security,true,native_v3_only,security_filtered,FIREBIRD.CATALOG_SEED_MISSING
RDB$BACKUP_HISTORY,catalog_table,emulated.firebird.rdb_backup_history,seed_manifest_and_backup_overlay,true,report_only,security_filtered,FIREBIRD.CATALOG_SEED_MISSING
MON$DATABASE,computed_view,emulated.firebird.mon_database,computed_metrics_overlay,false,report_only,security_filtered,FIREBIRD.MONITORING_RUNTIME_ONLY
