behavior_name,behavior_class,mapping_status
ABS,builtin_function,requires_native_v3_sblr_mapping
CEILING,builtin_function,requires_native_v3_sblr_mapping
FLOOR,builtin_function,requires_native_v3_sblr_mapping
ROUND,builtin_function,requires_native_v3_sblr_mapping
SIN,builtin_function,requires_native_v3_sblr_mapping
COS,builtin_function,requires_native_v3_sblr_mapping
TAN,builtin_function,requires_native_v3_sblr_mapping
ATAN,builtin_function,requires_native_v3_sblr_mapping
EXP,builtin_function,requires_native_v3_sblr_mapping
LOG,builtin_function,requires_native_v3_sblr_mapping
POWER,builtin_function,requires_native_v3_sblr_mapping
SQRT,builtin_function,requires_native_v3_sblr_mapping
CRC32,builtin_function,requires_native_v3_sblr_mapping
CRC32C,builtin_function,requires_native_v3_sblr_mapping
ASCII,builtin_function,requires_native_v3_sblr_mapping
BIN,builtin_function,requires_native_v3_sblr_mapping
BIT_LENGTH,builtin_function,requires_native_v3_sblr_mapping
CHAR_LENGTH,builtin_function,requires_native_v3_sblr_mapping
CHR,builtin_function,requires_native_v3_sblr_mapping
COLLATION,builtin_function,requires_native_v3_sblr_mapping
CONCAT,builtin_function,requires_native_v3_sblr_mapping
CONCAT_WS,builtin_function,requires_native_v3_sblr_mapping
ELT,builtin_function,requires_native_v3_sblr_mapping
FIELD,builtin_function,requires_native_v3_sblr_mapping
FIND_IN_SET,builtin_function,requires_native_v3_sblr_mapping
FORMAT,builtin_function,requires_native_v3_sblr_mapping
LEFT,builtin_function,requires_native_v3_sblr_mapping
LOWER,builtin_function,requires_native_v3_sblr_mapping
REPLACE,builtin_function,requires_native_v3_sblr_mapping
SUBSTRING,builtin_function,requires_native_v3_sblr_mapping
UPPER,builtin_function,requires_native_v3_sblr_mapping
ADDTIME,builtin_function,requires_native_v3_sblr_mapping
DATEDIFF,builtin_function,requires_native_v3_sblr_mapping
DATE_FORMAT,builtin_function,requires_native_v3_sblr_mapping
DAYNAME,builtin_function,requires_native_v3_sblr_mapping
DAYOFMONTH,builtin_function,requires_native_v3_sblr_mapping
DAYOFWEEK,builtin_function,requires_native_v3_sblr_mapping
DAYOFYEAR,builtin_function,requires_native_v3_sblr_mapping
NOW,builtin_function,requires_native_v3_sblr_mapping
SYSDATE,builtin_function,requires_native_v3_sblr_mapping
TIMESTAMPADD,builtin_function,requires_native_v3_sblr_mapping
TIMESTAMPDIFF,builtin_function,requires_native_v3_sblr_mapping
UTC_TIMESTAMP,builtin_function,requires_native_v3_sblr_mapping
IF,builtin_function,requires_native_v3_sblr_mapping
IFNULL,builtin_function,requires_native_v3_sblr_mapping
NULLIF,builtin_function,requires_native_v3_sblr_mapping
COALESCE,builtin_function,requires_native_v3_sblr_mapping
NVL,builtin_function,requires_sql_mode_sensitive_mapping
NVL2,builtin_function,requires_sql_mode_sensitive_mapping
DECODE,builtin_function,requires_sql_mode_sensitive_mapping
COUNT,aggregate_function,requires_native_v3_sblr_mapping
SUM,aggregate_function,requires_native_v3_sblr_mapping
AVG,aggregate_function,requires_native_v3_sblr_mapping
MIN,aggregate_function,requires_native_v3_sblr_mapping
MAX,aggregate_function,requires_native_v3_sblr_mapping
GROUP_CONCAT,aggregate_function,requires_donor_udr_or_native_extension_mapping
COLUMN_CHECK,dynamic_column_function,requires_donor_udr_mapping
COLUMN_EXISTS,dynamic_column_function,requires_donor_udr_mapping
COLUMN_LIST,dynamic_column_function,requires_donor_udr_mapping
AES_ENCRYPT,builtin_function,requires_security_policy_mapping
AES_DECRYPT,builtin_function,requires_security_policy_mapping
KDF,builtin_function,requires_security_policy_mapping
COMPRESS,builtin_function,requires_native_or_udr_mapping
UNCOMPRESS,builtin_function,requires_native_or_udr_mapping
DATABASE,metadata_function,requires_catalog_projection_mapping
CONNECTION_ID,session_function,requires_session_state_mapping
UUID,uuid_function,requires_uuid_policy_mapping
UUID_V4,uuid_function,requires_uuid_policy_mapping
UUID_V7,uuid_function,requires_cluster_time_policy_mapping
INET_ATON,inet_function,requires_domain_mapping
INET_NTOA,inet_function,requires_domain_mapping
INET6_ATON,inet_function,requires_domain_mapping
INET6_NTOA,inet_function,requires_domain_mapping
MYSQL_JSON,type_plugin_behavior,requires_restore_or_udr_mapping
XMLTYPE,type_plugin_behavior,requires_domain_or_udr_mapping
