object_name,object_kind,seed_status,emulation_source
mysql.global_priv,system_table,requires_exact_columns_and_rows,mysql_schema
mysql.user,compatibility_view_or_table,requires_exact_columns_and_rows,mysql_schema
mysql.db,system_table,requires_exact_columns_and_rows,mysql_schema
mysql.tables_priv,system_table,requires_exact_columns_and_rows,mysql_schema
mysql.columns_priv,system_table,requires_exact_columns_and_rows,mysql_schema
mysql.procs_priv,system_table,requires_exact_columns_and_rows,mysql_schema
mysql.roles_mapping,system_table,requires_exact_columns_and_rows,mysql_schema
mysql.proxies_priv,system_table,requires_exact_columns_and_rows,mysql_schema
mysql.func,system_table,requires_exact_columns_and_rows,mysql_schema
mysql.plugin,system_table,requires_exact_columns_and_rows,mysql_schema
mysql.proc,system_table,requires_exact_columns_and_rows,mysql_schema
mysql.event,system_table,requires_exact_columns_and_rows,mysql_schema
mysql.servers,system_table,requires_exact_columns_and_rows,mysql_schema
mysql.table_stats,system_table,requires_exact_columns_and_rows,mysql_schema
mysql.column_stats,system_table,requires_exact_columns_and_rows,mysql_schema
mysql.index_stats,system_table,requires_exact_columns_and_rows,mysql_schema
mysql.time_zone,system_table,requires_exact_columns_and_rows,mysql_schema
mysql.time_zone_name,system_table,requires_exact_columns_and_rows,mysql_schema
mysql.time_zone_transition,system_table,requires_exact_columns_and_rows,mysql_schema
mysql.time_zone_transition_type,system_table,requires_exact_columns_and_rows,mysql_schema
mysql.transaction_registry,system_table,requires_exact_columns_and_rows,mysql_schema
INFORMATION_SCHEMA.SCHEMATA,catalog_view,requires_exact_columns_and_rows,information_schema
INFORMATION_SCHEMA.TABLES,catalog_view,requires_exact_columns_and_rows,information_schema
INFORMATION_SCHEMA.COLUMNS,catalog_view,requires_exact_columns_and_rows,information_schema
INFORMATION_SCHEMA.STATISTICS,catalog_view,requires_exact_columns_and_rows,information_schema
INFORMATION_SCHEMA.KEY_COLUMN_USAGE,catalog_view,requires_exact_columns_and_rows,information_schema
INFORMATION_SCHEMA.ROUTINES,catalog_view,requires_exact_columns_and_rows,information_schema
INFORMATION_SCHEMA.PARAMETERS,catalog_view,requires_exact_columns_and_rows,information_schema
INFORMATION_SCHEMA.TRIGGERS,catalog_view,requires_exact_columns_and_rows,information_schema
INFORMATION_SCHEMA.EVENTS,catalog_view,requires_exact_columns_and_rows,information_schema
INFORMATION_SCHEMA.VIEWS,catalog_view,requires_exact_columns_and_rows,information_schema
INFORMATION_SCHEMA.TABLESPACES,catalog_view,requires_exact_columns_and_rows,information_schema
INFORMATION_SCHEMA.OPEN_TABLES,catalog_view,requires_exact_columns_and_rows,information_schema
INFORMATION_SCHEMA.PLUGINS,catalog_view,requires_exact_columns_and_rows,information_schema
INFORMATION_SCHEMA.PROCESSLIST,runtime_view,requires_exact_columns_and_rows,information_schema
INFORMATION_SCHEMA.ENGINES,catalog_view,requires_exact_columns_and_rows,information_schema
INFORMATION_SCHEMA.CHARACTER_SETS,catalog_view,requires_exact_columns_and_rows,information_schema
INFORMATION_SCHEMA.COLLATIONS,catalog_view,requires_exact_columns_and_rows,information_schema
INFORMATION_SCHEMA.USER_PRIVILEGES,security_view,requires_exact_columns_and_rows,information_schema
INFORMATION_SCHEMA.SCHEMA_PRIVILEGES,security_view,requires_exact_columns_and_rows,information_schema
INFORMATION_SCHEMA.TABLE_PRIVILEGES,security_view,requires_exact_columns_and_rows,information_schema
INFORMATION_SCHEMA.COLUMN_PRIVILEGES,security_view,requires_exact_columns_and_rows,information_schema
INFORMATION_SCHEMA.TRIGGERED_UPDATE_COLUMNS,catalog_view,requires_exact_columns_and_rows,information_schema
INFORMATION_SCHEMA.METADATA_LOCK_INFO,plugin_runtime_view,requires_exact_columns_and_rows,plugin
INFORMATION_SCHEMA.QUERY_RESPONSE_TIME,plugin_metrics_view,requires_exact_columns_and_rows,plugin
INFORMATION_SCHEMA.QUERY_RESPONSE_TIME_READ,plugin_metrics_view,requires_exact_columns_and_rows,plugin
INFORMATION_SCHEMA.QUERY_RESPONSE_TIME_WRITE,plugin_metrics_view,requires_exact_columns_and_rows,plugin
INFORMATION_SCHEMA.QUERY_RESPONSE_TIME_READ_WRITE,plugin_metrics_view,requires_exact_columns_and_rows,plugin
INFORMATION_SCHEMA.WSREP_MEMBERSHIP,plugin_cluster_view,requires_exact_columns_and_rows,plugin
INFORMATION_SCHEMA.WSREP_STATUS,plugin_cluster_view,requires_exact_columns_and_rows,plugin
INFORMATION_SCHEMA.DISKS,plugin_metrics_view,requires_exact_columns_and_rows,plugin
PERFORMANCE_SCHEMA.*,runtime_instrumentation_surface,requires_exact_columns_and_rows,performance_schema
sys.*,convenience_view_surface,requires_exact_columns_and_rows,sys_schema
