object_name,object_kind,emulation_location,scratchbird_source,default_seed_required,mutation_policy,visibility_policy,diagnostic_code
character_sets,dd_table,emulated.mysql.mysql.character_sets,seed_manifest_and_resource_registry,true,report_only,grant_filtered,MYSQL_MARIADB.CATALOG_SEED_MISSING
check_constraints,dd_table,emulated.mysql.mysql.check_constraints,seed_manifest_and_sys_catalog,true,donor_compatible_write_limited,grant_filtered,MYSQL_MARIADB.CATALOG_SEED_MISSING
collations,dd_table,emulated.mysql.mysql.collations,seed_manifest_and_resource_registry,true,report_only,grant_filtered,MYSQL_MARIADB.CATALOG_SEED_MISSING
column_statistics,dd_table,emulated.mysql.mysql.column_statistics,seed_manifest_and_statistics_overlay,true,report_only,security_filtered,MYSQL_MARIADB.CATALOG_SEED_MISSING
column_type_elements,dd_table,emulated.mysql.mysql.column_type_elements,seed_manifest_and_type_registry,true,donor_compatible_write_limited,grant_filtered,MYSQL_MARIADB.CATALOG_SEED_MISSING
columns,dd_table,emulated.mysql.mysql.columns,seed_manifest_and_sys_catalog,true,donor_compatible_write_limited,grant_filtered,MYSQL_MARIADB.CATALOG_SEED_MISSING
dd_properties,dd_table,emulated.mysql.mysql.dd_properties,seed_manifest_and_config_overlay,true,report_only,security_filtered,MYSQL_MARIADB.CATALOG_SEED_MISSING
events,dd_table,emulated.mysql.mysql.events,seed_manifest_and_routine_registry,true,donor_compatible_write_limited,grant_filtered,MYSQL_MARIADB.CATALOG_SEED_MISSING
foreign_key_column_usage,dd_table,emulated.mysql.mysql.foreign_key_column_usage,seed_manifest_and_sys_catalog,true,donor_compatible_write_limited,grant_filtered,MYSQL_MARIADB.CATALOG_SEED_MISSING
foreign_keys,dd_table,emulated.mysql.mysql.foreign_keys,seed_manifest_and_sys_catalog,true,donor_compatible_write_limited,grant_filtered,MYSQL_MARIADB.CATALOG_SEED_MISSING
index_column_usage,dd_table,emulated.mysql.mysql.index_column_usage,seed_manifest_and_index_registry,true,donor_compatible_write_limited,grant_filtered,MYSQL_MARIADB.CATALOG_SEED_MISSING
index_partitions,dd_table,emulated.mysql.mysql.index_partitions,seed_manifest_and_index_registry,true,donor_compatible_write_limited,grant_filtered,MYSQL_MARIADB.CATALOG_SEED_MISSING
index_stats,dd_table,emulated.mysql.mysql.index_stats,seed_manifest_and_statistics_overlay,true,report_only,security_filtered,MYSQL_MARIADB.CATALOG_SEED_MISSING
indexes,dd_table,emulated.mysql.mysql.indexes,seed_manifest_and_index_registry,true,donor_compatible_write_limited,grant_filtered,MYSQL_MARIADB.CATALOG_SEED_MISSING
parameter_type_elements,dd_table,emulated.mysql.mysql.parameter_type_elements,seed_manifest_and_routine_registry,true,donor_compatible_write_limited,grant_filtered,MYSQL_MARIADB.CATALOG_SEED_MISSING
parameters,dd_table,emulated.mysql.mysql.parameters,seed_manifest_and_routine_registry,true,donor_compatible_write_limited,grant_filtered,MYSQL_MARIADB.CATALOG_SEED_MISSING
resource_groups,dd_table,emulated.mysql.mysql.resource_groups,seed_manifest_and_resource_group_overlay,true,native_v3_only,security_filtered,MYSQL_MARIADB.CATALOG_SEED_MISSING
routines,dd_table,emulated.mysql.mysql.routines,seed_manifest_and_routine_registry,true,donor_compatible_write_limited,grant_filtered,MYSQL_MARIADB.CATALOG_SEED_MISSING
schemata,dd_table,emulated.mysql.mysql.schemata,seed_manifest_and_sys_catalog,true,donor_compatible_write_limited,grant_filtered,MYSQL_MARIADB.CATALOG_SEED_MISSING
st_spatial_reference_systems,dd_table,emulated.mysql.mysql.st_spatial_reference_systems,seed_manifest_and_spatial_registry,true,report_only,grant_filtered,MYSQL_MARIADB.CATALOG_SEED_MISSING
table_partition_values,dd_table,emulated.mysql.mysql.table_partition_values,seed_manifest_and_partition_overlay,true,donor_compatible_write_limited,grant_filtered,MYSQL_MARIADB.CATALOG_SEED_MISSING
table_partitions,dd_table,emulated.mysql.mysql.table_partitions,seed_manifest_and_partition_overlay,true,donor_compatible_write_limited,grant_filtered,MYSQL_MARIADB.CATALOG_SEED_MISSING
table_stats,dd_table,emulated.mysql.mysql.table_stats,seed_manifest_and_statistics_overlay,true,report_only,security_filtered,MYSQL_MARIADB.CATALOG_SEED_MISSING
tables,dd_table,emulated.mysql.mysql.tables,seed_manifest_and_sys_catalog,true,donor_compatible_write_limited,grant_filtered,MYSQL_MARIADB.CATALOG_SEED_MISSING
tablespace_files,dd_table,emulated.mysql.mysql.tablespace_files,seed_manifest_and_filespace_overlay,true,report_only,security_filtered,MYSQL_MARIADB.CATALOG_SEED_MISSING
tablespaces,dd_table,emulated.mysql.mysql.tablespaces,seed_manifest_and_filespace_overlay,true,report_only,security_filtered,MYSQL_MARIADB.CATALOG_SEED_MISSING
triggers,dd_table,emulated.mysql.mysql.triggers,seed_manifest_and_routine_registry,true,donor_compatible_write_limited,grant_filtered,MYSQL_MARIADB.CATALOG_SEED_MISSING
view_routine_usage,dd_table,emulated.mysql.mysql.view_routine_usage,seed_manifest_and_dependency_overlay,true,report_only,grant_filtered,MYSQL_MARIADB.CATALOG_SEED_MISSING
view_table_usage,dd_table,emulated.mysql.mysql.view_table_usage,seed_manifest_and_dependency_overlay,true,report_only,grant_filtered,MYSQL_MARIADB.CATALOG_SEED_MISSING
information_schema,virtual_schema,emulated.mysql.information_schema,computed_dd_overlay,false,report_only,grant_filtered,MYSQL_MARIADB.CATALOG_SEED_MISSING
performance_schema,virtual_schema,emulated.mysql.performance_schema,computed_metrics_overlay,false,report_only,security_filtered,MYSQL_MARIADB.CATALOG_SEED_MISSING
sys,virtual_schema,emulated.mysql.sys,computed_metrics_overlay,false,report_only,security_filtered,MYSQL_MARIADB.CATALOG_SEED_MISSING
