object_name,object_kind,seed_status,emulation_source
DUAL,catalog_table_or_view,requires_exact_columns_and_rows,dictionary
USER_OBJECTS,dictionary_view,requires_exact_columns_and_rows,dictionary
ALL_OBJECTS,dictionary_view,requires_exact_columns_and_rows,dictionary
DBA_OBJECTS,dictionary_view,requires_exact_columns_and_rows,dictionary
USER_TABLES,dictionary_view,requires_exact_columns_and_rows,dictionary
ALL_TABLES,dictionary_view,requires_exact_columns_and_rows,dictionary
DBA_TABLES,dictionary_view,requires_exact_columns_and_rows,dictionary
USER_TAB_COLUMNS,dictionary_view,requires_exact_columns_and_rows,dictionary
ALL_TAB_COLUMNS,dictionary_view,requires_exact_columns_and_rows,dictionary
DBA_TAB_COLUMNS,dictionary_view,requires_exact_columns_and_rows,dictionary
USER_VIEWS,dictionary_view,requires_exact_columns_and_rows,dictionary
ALL_VIEWS,dictionary_view,requires_exact_columns_and_rows,dictionary
DBA_VIEWS,dictionary_view,requires_exact_columns_and_rows,dictionary
USER_CONSTRAINTS,dictionary_view,requires_exact_columns_and_rows,dictionary
ALL_CONSTRAINTS,dictionary_view,requires_exact_columns_and_rows,dictionary
DBA_CONSTRAINTS,dictionary_view,requires_exact_columns_and_rows,dictionary
USER_CONS_COLUMNS,dictionary_view,requires_exact_columns_and_rows,dictionary
ALL_CONS_COLUMNS,dictionary_view,requires_exact_columns_and_rows,dictionary
DBA_CONS_COLUMNS,dictionary_view,requires_exact_columns_and_rows,dictionary
USER_INDEXES,dictionary_view,requires_exact_columns_and_rows,dictionary
ALL_INDEXES,dictionary_view,requires_exact_columns_and_rows,dictionary
DBA_INDEXES,dictionary_view,requires_exact_columns_and_rows,dictionary
USER_IND_COLUMNS,dictionary_view,requires_exact_columns_and_rows,dictionary
ALL_IND_COLUMNS,dictionary_view,requires_exact_columns_and_rows,dictionary
DBA_IND_COLUMNS,dictionary_view,requires_exact_columns_and_rows,dictionary
USER_SEQUENCES,dictionary_view,requires_exact_columns_and_rows,dictionary
ALL_SEQUENCES,dictionary_view,requires_exact_columns_and_rows,dictionary
DBA_SEQUENCES,dictionary_view,requires_exact_columns_and_rows,dictionary
USER_SYNONYMS,dictionary_view,requires_exact_columns_and_rows,dictionary
ALL_SYNONYMS,dictionary_view,requires_exact_columns_and_rows,dictionary
DBA_SYNONYMS,dictionary_view,requires_exact_columns_and_rows,dictionary
USER_TYPES,dictionary_view,requires_exact_columns_and_rows,dictionary
ALL_TYPES,dictionary_view,requires_exact_columns_and_rows,dictionary
DBA_TYPES,dictionary_view,requires_exact_columns_and_rows,dictionary
USER_TYPE_ATTRS,dictionary_view,requires_exact_columns_and_rows,dictionary
ALL_TYPE_ATTRS,dictionary_view,requires_exact_columns_and_rows,dictionary
DBA_TYPE_ATTRS,dictionary_view,requires_exact_columns_and_rows,dictionary
USER_METHODS,dictionary_view,requires_exact_columns_and_rows,dictionary
ALL_METHODS,dictionary_view,requires_exact_columns_and_rows,dictionary
DBA_METHODS,dictionary_view,requires_exact_columns_and_rows,dictionary
USER_ARGUMENTS,dictionary_view,requires_exact_columns_and_rows,dictionary
ALL_ARGUMENTS,dictionary_view,requires_exact_columns_and_rows,dictionary
DBA_ARGUMENTS,dictionary_view,requires_exact_columns_and_rows,dictionary
USER_SOURCE,dictionary_view,requires_exact_columns_and_rows,dictionary
ALL_SOURCE,dictionary_view,requires_exact_columns_and_rows,dictionary
DBA_SOURCE,dictionary_view,requires_exact_columns_and_rows,dictionary
USER_ERRORS,dictionary_view,requires_exact_columns_and_rows,dictionary
ALL_ERRORS,dictionary_view,requires_exact_columns_and_rows,dictionary
DBA_ERRORS,dictionary_view,requires_exact_columns_and_rows,dictionary
USER_TRIGGERS,dictionary_view,requires_exact_columns_and_rows,dictionary
ALL_TRIGGERS,dictionary_view,requires_exact_columns_and_rows,dictionary
DBA_TRIGGERS,dictionary_view,requires_exact_columns_and_rows,dictionary
USER_PROCEDURES,dictionary_view,requires_exact_columns_and_rows,dictionary
ALL_PROCEDURES,dictionary_view,requires_exact_columns_and_rows,dictionary
DBA_PROCEDURES,dictionary_view,requires_exact_columns_and_rows,dictionary
USER_DEPENDENCIES,dictionary_view,requires_exact_columns_and_rows,dictionary
ALL_DEPENDENCIES,dictionary_view,requires_exact_columns_and_rows,dictionary
DBA_DEPENDENCIES,dictionary_view,requires_exact_columns_and_rows,dictionary
ROLE_AND_GRANT_VIEWS,dictionary_view_family,requires_exact_columns_and_rows,dictionary
NLS_VIEWS,dictionary_view_family,requires_exact_columns_and_rows,dictionary
DIRECTORY_METADATA,dictionary_view_family,requires_exact_columns_and_rows,dictionary
LOB_METADATA,dictionary_view_family,requires_exact_columns_and_rows,dictionary
PACKAGE_METADATA,dictionary_view_family,requires_exact_columns_and_rows,dictionary
V$_GV$_REPORT_SURFACES,runtime_report_surface,requires_exact_columns_and_rows,dictionary_runtime
