object_name,object_kind,emulation_location,scratchbird_source,default_seed_required,mutation_policy,visibility_policy,diagnostic_code
pg_aggregate,catalog_table,emulated.postgresql.pg_catalog.pg_aggregate,seed_manifest_and_function_registry,true,report_only,grant_filtered,POSTGRESQL.CATALOG_SEED_MISSING
pg_am,catalog_table,emulated.postgresql.pg_catalog.pg_am,seed_manifest_and_index_registry,true,report_only,grant_filtered,POSTGRESQL.CATALOG_SEED_MISSING
pg_amop,catalog_table,emulated.postgresql.pg_catalog.pg_amop,seed_manifest_and_operator_registry,true,report_only,grant_filtered,POSTGRESQL.CATALOG_SEED_MISSING
pg_amproc,catalog_table,emulated.postgresql.pg_catalog.pg_amproc,seed_manifest_and_operator_registry,true,report_only,grant_filtered,POSTGRESQL.CATALOG_SEED_MISSING
pg_attrdef,catalog_table,emulated.postgresql.pg_catalog.pg_attrdef,seed_manifest_and_sys_catalog,true,donor_compatible_write_limited,grant_filtered,POSTGRESQL.CATALOG_SEED_MISSING
pg_cast,catalog_table,emulated.postgresql.pg_catalog.pg_cast,seed_manifest_and_cast_registry,true,report_only,grant_filtered,POSTGRESQL.CATALOG_SEED_MISSING
pg_collation,catalog_table,emulated.postgresql.pg_catalog.pg_collation,seed_manifest_and_resource_registry,true,report_only,grant_filtered,POSTGRESQL.CATALOG_SEED_MISSING
pg_constraint,catalog_table,emulated.postgresql.pg_catalog.pg_constraint,seed_manifest_and_sys_catalog,true,donor_compatible_write_limited,grant_filtered,POSTGRESQL.CATALOG_SEED_MISSING
pg_conversion,catalog_table,emulated.postgresql.pg_catalog.pg_conversion,seed_manifest_and_resource_registry,true,report_only,grant_filtered,POSTGRESQL.CATALOG_SEED_MISSING
pg_default_acl,catalog_table,emulated.postgresql.pg_catalog.pg_default_acl,seed_manifest_and_sys_security,true,native_v3_only,security_filtered,POSTGRESQL.CATALOG_SEED_MISSING
pg_depend,catalog_table,emulated.postgresql.pg_catalog.pg_depend,seed_manifest_and_dependency_overlay,true,report_only,grant_filtered,POSTGRESQL.CATALOG_SEED_MISSING
pg_description,catalog_table,emulated.postgresql.pg_catalog.pg_description,seed_manifest_and_comment_overlay,true,donor_compatible_write_limited,grant_filtered,POSTGRESQL.CATALOG_SEED_MISSING
pg_enum,catalog_table,emulated.postgresql.pg_catalog.pg_enum,seed_manifest_and_type_registry,true,donor_compatible_write_limited,grant_filtered,POSTGRESQL.CATALOG_SEED_MISSING
pg_event_trigger,catalog_table,emulated.postgresql.pg_catalog.pg_event_trigger,seed_manifest_and_routine_registry,true,donor_compatible_write_limited,security_filtered,POSTGRESQL.CATALOG_SEED_MISSING
pg_extension,catalog_table,emulated.postgresql.pg_catalog.pg_extension,seed_manifest_and_extension_overlay,true,native_v3_only,grant_filtered,POSTGRESQL.CATALOG_SEED_MISSING
pg_foreign_data_wrapper,catalog_table,emulated.postgresql.pg_catalog.pg_foreign_data_wrapper,seed_manifest_and_bridge_registry,true,native_v3_only,security_filtered,POSTGRESQL.CATALOG_SEED_MISSING
pg_foreign_server,catalog_table,emulated.postgresql.pg_catalog.pg_foreign_server,seed_manifest_and_bridge_registry,true,native_v3_only,security_filtered,POSTGRESQL.CATALOG_SEED_MISSING
pg_foreign_table,catalog_table,emulated.postgresql.pg_catalog.pg_foreign_table,seed_manifest_and_bridge_registry,true,native_v3_only,security_filtered,POSTGRESQL.CATALOG_SEED_MISSING
pg_inherits,catalog_table,emulated.postgresql.pg_catalog.pg_inherits,seed_manifest_and_partition_overlay,true,donor_compatible_write_limited,grant_filtered,POSTGRESQL.CATALOG_SEED_MISSING
pg_init_privs,catalog_table,emulated.postgresql.pg_catalog.pg_init_privs,seed_manifest_and_sys_security,true,report_only,security_filtered,POSTGRESQL.CATALOG_SEED_MISSING
pg_language,catalog_table,emulated.postgresql.pg_catalog.pg_language,seed_manifest_and_routine_registry,true,report_only,grant_filtered,POSTGRESQL.CATALOG_SEED_MISSING
pg_largeobject,catalog_table,emulated.postgresql.pg_catalog.pg_largeobject,seed_manifest_and_lob_overlay,true,donor_compatible_write_limited,security_filtered,POSTGRESQL.CATALOG_SEED_MISSING
pg_largeobject_metadata,catalog_table,emulated.postgresql.pg_catalog.pg_largeobject_metadata,seed_manifest_and_lob_overlay,true,donor_compatible_write_limited,security_filtered,POSTGRESQL.CATALOG_SEED_MISSING
pg_namespace,catalog_table,emulated.postgresql.pg_catalog.pg_namespace,seed_manifest_and_sys_catalog,true,donor_compatible_write_limited,grant_filtered,POSTGRESQL.CATALOG_SEED_MISSING
pg_opclass,catalog_table,emulated.postgresql.pg_catalog.pg_opclass,seed_manifest_and_index_registry,true,report_only,grant_filtered,POSTGRESQL.CATALOG_SEED_MISSING
pg_operator,catalog_table,emulated.postgresql.pg_catalog.pg_operator,seed_manifest_and_operator_registry,true,report_only,grant_filtered,POSTGRESQL.CATALOG_SEED_MISSING
