gate_id,phase,status,requirement,evidence
PSDW_G00_TARGET_REGISTRY_READY,P0,completed,All 110 target rows are frozen with stable registry ids and grouped scope,artifacts/TARGET_GAPS.csv
PSDW_G01_EVIDENCE_MANIFEST_READY,P0,completed,Every target row has closure rule required labels evidence artifacts and implementation refs,artifacts/TARGET_EVIDENCE_MANIFEST.csv
PSDW_G02_AGENT_ORCHESTRATION_READY,P0,completed,Agent write scopes heartbeat and AI-budget resume plan are ready,artifacts/AGENT_WRITE_SCOPE_MATRIX.csv;artifacts/AGENT_STATUS.csv;artifacts/AI_BUDGET_CONTINGENCY.md
PSDW_G03_HARDENING_READY,P0,completed,No-placeholder persistent-format cloud donor security route and fault-injection hardening is recorded,artifacts/HARDENING_REQUIREMENTS.md
PSDW_G04_PARSER_DRIFT_CLEAN,P1,completed,Parser V3 drift rows 0056 and 0059 are corrected and profile gates pass,parser_v3_management_syntax_gate;parser_profile_authority_gate
PSDW_G05_PARSER_SBLR_READY,P1,completed,Parser contract SBLR matrix lowering runtime UDR bridge AST/CST diagnostics security conformance and cache gaps are closed,parser_v3_closure_gate;sblr_operation_matrix_gate;sblr_lowering_runtime_gate;trusted_udr_bridge_gate;parser_diagnostics_security_gate;parser_conformance_oracle_gate;parser_cache_invalidation_gate
PSDW_G06_STORAGE_READY,P2,completed,Storage page filespace lifecycle cloud emulator database lifecycle quarantine and metrics gaps are closed,storage_page_layout_gate;filespace_lifecycle_gate;cloud_storage_emulator_gate;database_lifecycle_tx_gate;foreign_filespace_quarantine_gate;storage_metrics_gate
PSDW_G07_DATATYPE_INDEX_READY,P3,completed,Datatype 128-bit numeric cast/domain/index/optimizer write-profile gaps are closed,datatype_commercial_closure_gate;numeric_128_backend_gate;cast_comparison_gate;domain_method_binding_gate;index_catalog_ddl_gate;index_family_matrix_gate;insert_update_write_profile_gate;index_metrics_gate
PSDW_G08_SECURITY_READY,P4,completed,Security authentication authorization audit encryption policy and plugin gaps are closed and TLS stays closed,security_auth_gate;authorization_privilege_gate;audit_event_gate;encryption_at_rest_gate;security_policy_gate;auth_plugin_manifest_gate;tls_regression_gate
PSDW_G09_WIRE_DRIVER_READY,P5,completed,Server listener IPC SBWP driver package driver lanes tools adaptors routing and idempotency gaps are closed,server_lifecycle_gate;listener_sbct_pool_gate;local_ipc_gate;sbwp_wire_gate;driver_package_manifest_gate;driver_lane_ctest_gate;driver_tool_adaptor_gate;routing_reconnect_finality_gate
PSDW_G10_DONOR_CORE_READY,P6,completed,Donor core framework seed datatype index diagnostics metadata migration sandbox wire parser builtins release gates are closed,donor_core_framework_gate;donor_seed_gate;donor_datatype_gate;donor_index_translation_gate;donor_diagnostic_rendering_gate;donor_metadata_overlay_gate;donor_migration_cdc_gate;donor_sandbox_bridge_gate;donor_release_regression_gate
PSDW_G11_DONOR_FAMILIES_READY,P6,completed,All public donor family batches and capability-reference rows pass profile and original regression gates,donor_relational_family_gate;donor_analytic_family_gate;donor_nosql_family_gate;donor_distributed_family_gate;donor_capability_reference_gate;donor_original_regression_gate
PSDW_G12_FULL_ROUTE_READY,P7,completed,Full parser storage datatype security wire driver donor route passes end to end without bypassing engine authority,public_single_node_full_route_gate
PSDW_G13_TARGET_ZERO_GREY_CLEAN,P7,completed,All target rows are implemented_in_full in inventory and registry and target zero-grey gate passes,public_single_node_target_zero_grey_gate
PSDW_G14_GLOBAL_NON_TARGET_REGRESSION_CLEAN,P7,completed,Full public gate may fail only for non-target rows and no previously closed row regressed,public_single_node_non_target_regression_gate
