agent,phase,owned_paths,read_only_paths,forbidden_paths,heartbeat_required,notes
release_gate_agent,P0-P7,project/tools/sb_public_spec_zero_grey_gate;project/tests/donor_regression/fixtures/public_single_node_closure/public_proof;public_audit_summary,project/src;project/tests;public_release_evidence,unrelated execution-plans;completed-execution-plans,yes,Owns target gates registry update and final audit plumbing
parser_agent,P1,project/src/parsers/sbsql_worker;project/tests/sbsql_parser_worker;public_contract_snapshot,project/src/engine/sblr;project/src/udr;project/src/parsers/donor,storage;drivers;security,yes,Owns parser profile grammar AST CST diagnostics and parser conformance
sblr_udr_agent,P1,project/src/engine/sblr;project/src/udr;project/src/engine/internal_api/extensibility,project/src/parsers;project/tests/sbsql_parser_worker,storage;drivers,yes,Owns SBLR matrix codegen runtime and trusted UDR bridge
storage_agent,P2,project/src/storage;project/tests/database_lifecycle;public_contract_snapshot;public_contract_snapshot,project/src/transaction;project/src/core/metrics,parsers;drivers;donors,yes,Owns storage page filespace cloud emulator database lifecycle and metrics
datatype_index_agent,P3,project/src/core/datatypes;project/src/core/index;project/src/engine/executor;project/tests,project/src/storage;project/src/engine/internal_api,security;drivers;donors,yes,Owns datatype numeric cast domain index and write profile closure
security_agent,P4,project/src/engine/internal_api/security;project/tests/database_lifecycle;public_contract_snapshot,project/src/server;project/src/listener;project/src/storage,parsers;donors,yes,Owns auth authorization audit encryption policy plugin and TLS regression
wire_driver_agent,P5,project/src/server;project/src/listener;project/src/ipc;project/src/wire;project/drivers;project/tests,project/src/engine/internal_api/security;project/src/parsers,storage internals except declared API,yes,Owns server listener IPC SBWP driver lanes tools adaptors and route finality
donor_core_agent,P6,project/src/parsers/donor;project/src/udr;project/tests/donor_regression;project/tests/donor_regression/donor_catalog_seeds;public_contract_snapshot,project/src/parsers/sbsql_worker;project/src/engine/sblr;references,drivers;storage internals except declared API,yes,Owns donor framework seed datatype diagnostics overlay migration sandbox and release gates
donor_family_agents,P6,project/src/parsers/donor;project/tests/donor_regression,project/src/udr;references,core parser shared across dialects unless owned by donor_core_agent,yes,Own family batches without cross-dialect dependencies
verification_agent,P7,project/tests;project/tests/donor_regression/fixtures/public_single_node_closure/public_proof;public_audit_summary;public_audit_output,project/src;project/drivers;references,implementation source except test fixes assigned by coordinator,yes,Owns final CTest donor original regression full-route and registry sync
