donor_id,display_name,project_tests_root,proof_id,proof_family,completion_rule,required_project_tests_path,required_evidence_artifacts,full_build_regeneration_requirement,acceptance_gate,status,source_matrix_status
mariadb,MariaDB,project/tests/donor_regression/mariadb,MARIADB-ECP-001,no_stubs_deferrals_or_minimal_completion,No parser worker support UDR generated resource driver-facing grammar table diagnostic renderer catalog projector policy handler or test harness may close as a stub skeleton TODO fake pass deferred implementation temporary unsupported marker or minimal placeholder. Completion requires implemented behavior or an explicit specified refusal path with proof tests.,project/tests/donor_regression/mariadb/enterprise/no_stub_completion/,code scan report generated-code scan report explicit-refusal inventory and no-open-surface audit,Regenerated during the full parser proof build and failing if stub skeleton TODO deferred fake pass or temporary unsupported markers remain outside explicitly approved refusal tests,MARIADB-GATE-019,enterprise_manifest_generated_pending_full_completion_proof,enterprise_manifest_generated_pending_full_completion_proof
mariadb,MariaDB,project/tests/donor_regression/mariadb,MARIADB-ECP-002,generated_code_enterprise_completion,Generated parser code generated resource packages generated diagnostics generated catalog fixtures generated driver resources and generated conformance manifests must be consumed by real implementation paths and cannot be counted complete merely because files exist.,project/tests/donor_regression/mariadb/enterprise/generated_code_realization/,generated artifact provenance implementation coverage report symbol/link coverage and generated-resource consumer proof,Full build regenerates generated artifacts from source registries then rebuilds and reruns parser conformance without manual edits to generated outputs,MARIADB-GATE-019,enterprise_manifest_generated_pending_full_completion_proof,enterprise_manifest_generated_pending_full_completion_proof
mariadb,MariaDB,project/tests/donor_regression/mariadb,MARIADB-ECP-003,full_regression_proof,All donor-native parser-facing regressions extracted for this donor must live under project/tests and must be replayed through the donor native tool or approved harness against the ScratchBird parser endpoint.,project/tests/donor_regression/mariadb/native_tool_harness/,upstream_manifest.csv extracted fixtures goldens exclusion_register.csv native replay logs and result summary,Full test build regenerates expected outputs and reruns the complete extracted donor regression suite,MARIADB-GATE-020,enterprise_manifest_generated_pending_full_completion_proof,enterprise_manifest_generated_pending_full_completion_proof
mariadb,MariaDB,project/tests/donor_regression/mariadb,MARIADB-ECP-004,integrated_end_to_end_proof,Integration tests must prove listener handoff parser worker SBLR lowering parser-support UDR routes catalog projection diagnostics driver resource consumption and policy denial behavior as a single workflow.,project/tests/integration/donor_parsers/mariadb/,end-to-end scenario manifest multi-connection fixtures SBLR trace evidence and diagnostic goldens,Full integration build reruns the complete donor parser integration suite and regenerates traces/goldens,MARIADB-GATE-021,enterprise_manifest_generated_pending_full_completion_proof,enterprise_manifest_generated_pending_full_completion_proof
mariadb,MariaDB,project/tests/donor_regression/mariadb,MARIADB-ECP-005,crash_recovery_certification,Crash recovery certification must prove parser handoff and parser-support UDR routes preserve ScratchBird MGA authority across crash points aborted sessions restart replay catalog overlay installation migration route interruption and diagnostic replay.,project/tests/fault_injection/donor_parsers/mariadb/,fault injection matrix crash-point manifests restart logs MGA consistency reports and catalog visibility proofs,Full recovery build reruns crash/restart cases with regenerated evidence and no manual blessing,MARIADB-GATE-021,enterprise_manifest_generated_pending_full_completion_proof,enterprise_manifest_generated_pending_full_completion_proof
mariadb,MariaDB,project/tests/donor_regression/mariadb,MARIADB-ECP-006,long_soak_certification,Long soak testing must exercise sustained donor-native client traffic parser resource churn catalog metadata queries policy denials migration routes and performance instrumentation without leaks deadlocks descriptor drift or unbounded cache growth.,project/tests/soak/donor_parsers/mariadb/,soak profile run logs resource trend reports leak reports descriptor-cache drift reports and failure triage,Nightly or full extended build reruns the donor soak profile and regenerates trend summaries,MARIADB-GATE-021,enterprise_manifest_generated_pending_full_completion_proof,enterprise_manifest_generated_pending_full_completion_proof
mariadb,MariaDB,project/tests/donor_regression/mariadb,MARIADB-ECP-007,security_review_closure,Security review must cover authentication parsing authorization boundaries global and per-database policy overlays redaction metadata visibility operational denials external authority denial and audit records.,project/tests/security/donor_parsers/mariadb/,security review checklist threat model denial fixtures redaction goldens policy overlay evidence and audit log proof,Full security build reruns security regression and regenerates audit/redaction goldens,MARIADB-GATE-022,enterprise_manifest_generated_pending_full_completion_proof,enterprise_manifest_generated_pending_full_completion_proof
mariadb,MariaDB,project/tests/donor_regression/mariadb,MARIADB-ECP-008,operational_packaging_proof,Operational packaging must prove install upgrade rollback generated resource packaging parser-support UDR package admission configuration defaults diagnostics support bundle and release artifact integrity.,project/tests/release/donor_parsers/mariadb/,package manifest install logs upgrade rollback logs support bundle sample checksums and release checklist,Full release build regenerates package metadata validates checksums and reruns install/upgrade/rollback tests,MARIADB-GATE-022,enterprise_manifest_generated_pending_full_completion_proof,enterprise_manifest_generated_pending_full_completion_proof
mariadb,MariaDB,project/tests/donor_regression/mariadb,MARIADB-ECP-009,compatibility_guarantee,Compatibility guarantees must declare supported donor version surface unsupported/refused surface error and message compatibility catalog compatibility wire/client behavior performance loss envelope and migration behavior.,project/tests/compatibility/donor_parsers/mariadb/,compatibility manifest donor-version matrix negative compatibility fixtures message vector comparison and performance envelope report,Full compatibility build reruns compatibility suite and regenerates compatibility reports,MARIADB-GATE-023,enterprise_manifest_generated_pending_full_completion_proof,enterprise_manifest_generated_pending_full_completion_proof
mariadb,MariaDB,project/tests/donor_regression/mariadb,MARIADB-ECP-010,documentation_completion,User operator developer support and compatibility documentation must be complete enough for implementation operation troubleshooting upgrade policy configuration and known refusal behavior without donor source lookup.,project/tests/donor_regression/mariadb/documentation_proofs/,documentation index generated reference pages CLI/help transcript docs lint report and example replay outputs,Full docs build regenerates parser docs help text examples and support references from source manifests,MARIADB-GATE-023,enterprise_manifest_generated_pending_full_completion_proof,enterprise_manifest_generated_pending_full_completion_proof
