donor_id,display_name,abi_surface,required_behavior,package_naming_rule,parser_rule,engine_rule,required_proof,status
postgresql,PostgreSQL,setup_database,Role C setup installs donor catalog projection policy metadata and emulation root.,SB<enginename> donor package only; SBsql is excluded,parser emits SBLR management request and cannot perform authority,engine authorizes and invokes registered donor sbup package routine,authorization;idempotency;crash_recovery;exact_refusal;MGA_transaction_boundary,abi_execution_passed
postgresql,PostgreSQL,drop_database,Role C teardown removes emulation metadata only after engine authorization.,SB<enginename> donor package only; SBsql is excluded,parser emits SBLR management request and cannot perform authority,engine authorizes and invokes registered donor sbup package routine,authorization;idempotency;crash_recovery;exact_refusal;MGA_transaction_boundary,abi_execution_passed
postgresql,PostgreSQL,add_user,Security management projects donor principal metadata without parser-owned authentication.,SB<enginename> donor package only; SBsql is excluded,parser emits SBLR management request and cannot perform authority,engine authorizes and invokes registered donor sbup package routine,authorization;idempotency;crash_recovery;exact_refusal;MGA_transaction_boundary,abi_execution_passed
postgresql,PostgreSQL,drop_user,Security management removes donor principal projection after engine authorization.,SB<enginename> donor package only; SBsql is excluded,parser emits SBLR management request and cannot perform authority,engine authorizes and invokes registered donor sbup package routine,authorization;idempotency;crash_recovery;exact_refusal;MGA_transaction_boundary,abi_execution_passed
postgresql,PostgreSQL,grant_privilege,Security management maps donor privilege syntax to object-scoped SB authorization.,SB<enginename> donor package only; SBsql is excluded,parser emits SBLR management request and cannot perform authority,engine authorizes and invokes registered donor sbup package routine,authorization;idempotency;crash_recovery;exact_refusal;MGA_transaction_boundary,abi_execution_passed
postgresql,PostgreSQL,revoke_privilege,Security management removes donor privilege projection with audit evidence.,SB<enginename> donor package only; SBsql is excluded,parser emits SBLR management request and cannot perform authority,engine authorizes and invokes registered donor sbup package routine,authorization;idempotency;crash_recovery;exact_refusal;MGA_transaction_boundary,abi_execution_passed
postgresql,PostgreSQL,catalog_seed_projection,Catalog management seeds donor-visible catalog rows from SB catalog authority.,SB<enginename> donor package only; SBsql is excluded,parser emits SBLR management request and cannot perform authority,engine authorizes and invokes registered donor sbup package routine,authorization;idempotency;crash_recovery;exact_refusal;MGA_transaction_boundary,abi_execution_passed
postgresql,PostgreSQL,database_presentation,Presentation management maps donor database/root naming to recursive SB schema roots.,SB<enginename> donor package only; SBsql is excluded,parser emits SBLR management request and cannot perform authority,engine authorizes and invokes registered donor sbup package routine,authorization;idempotency;crash_recovery;exact_refusal;MGA_transaction_boundary,abi_execution_passed
postgresql,PostgreSQL,migration_begin,Role A migration route starts admitted source connector or proxy flow.,SB<enginename> donor package only; SBsql is excluded,parser emits SBLR management request and cannot perform authority,engine authorizes and invokes registered donor sbup package routine,authorization;idempotency;crash_recovery;exact_refusal;MGA_transaction_boundary,abi_execution_passed
postgresql,PostgreSQL,migration_cutover,Role A migration route applies cutover barrier and evidence retention.,SB<enginename> donor package only; SBsql is excluded,parser emits SBLR management request and cannot perform authority,engine authorizes and invokes registered donor sbup package routine,authorization;idempotency;crash_recovery;exact_refusal;MGA_transaction_boundary,abi_execution_passed
postgresql,PostgreSQL,migration_rollback,Role A migration route abandons quarantined data and preserves evidence.,SB<enginename> donor package only; SBsql is excluded,parser emits SBLR management request and cannot perform authority,engine authorizes and invokes registered donor sbup package routine,authorization;idempotency;crash_recovery;exact_refusal;MGA_transaction_boundary,abi_execution_passed
postgresql,PostgreSQL,replication_status,Operational route reports donor-compatible replication or ETL status.,SB<enginename> donor package only; SBsql is excluded,parser emits SBLR management request and cannot perform authority,engine authorizes and invokes registered donor sbup package routine,authorization;idempotency;crash_recovery;exact_refusal;MGA_transaction_boundary,abi_execution_passed
postgresql,PostgreSQL,support_bundle,Support route emits redacted diagnostics and retained evidence metadata.,SB<enginename> donor package only; SBsql is excluded,parser emits SBLR management request and cannot perform authority,engine authorizes and invokes registered donor sbup package routine,authorization;idempotency;crash_recovery;exact_refusal;MGA_transaction_boundary,abi_execution_passed
postgresql,PostgreSQL,external_authority_refusal,Refusal route denies donor commands that attempt real physical authority outside SBsql.,SB<enginename> donor package only; SBsql is excluded,parser emits SBLR management request and cannot perform authority,engine authorizes and invokes registered donor sbup package routine,authorization;idempotency;crash_recovery;exact_refusal;MGA_transaction_boundary,abi_execution_passed
