donor_id,display_name,abi_surface,required_behavior,package_naming_rule,parser_rule,engine_rule,required_proof,status
sqlite,SQLite,setup_database,Role C setup installs donor catalog projection policy metadata and emulation root.,SB<enginename> donor package only; SBsql is excluded,parser emits SBLR management request and cannot perform authority,engine authorizes and invokes registered donor sbup package routine,authorization;idempotency;crash_recovery;exact_refusal;MGA_transaction_boundary,abi_manifest_generated_pending_execution
sqlite,SQLite,drop_database,Role C teardown removes emulation metadata only after engine authorization.,SB<enginename> donor package only; SBsql is excluded,parser emits SBLR management request and cannot perform authority,engine authorizes and invokes registered donor sbup package routine,authorization;idempotency;crash_recovery;exact_refusal;MGA_transaction_boundary,abi_manifest_generated_pending_execution
sqlite,SQLite,add_user,Security management projects donor principal metadata without parser-owned authentication.,SB<enginename> donor package only; SBsql is excluded,parser emits SBLR management request and cannot perform authority,engine authorizes and invokes registered donor sbup package routine,authorization;idempotency;crash_recovery;exact_refusal;MGA_transaction_boundary,abi_manifest_generated_pending_execution
sqlite,SQLite,drop_user,Security management removes donor principal projection after engine authorization.,SB<enginename> donor package only; SBsql is excluded,parser emits SBLR management request and cannot perform authority,engine authorizes and invokes registered donor sbup package routine,authorization;idempotency;crash_recovery;exact_refusal;MGA_transaction_boundary,abi_manifest_generated_pending_execution
sqlite,SQLite,grant_privilege,Security management maps donor privilege syntax to object-scoped SB authorization.,SB<enginename> donor package only; SBsql is excluded,parser emits SBLR management request and cannot perform authority,engine authorizes and invokes registered donor sbup package routine,authorization;idempotency;crash_recovery;exact_refusal;MGA_transaction_boundary,abi_manifest_generated_pending_execution
sqlite,SQLite,revoke_privilege,Security management removes donor privilege projection with audit evidence.,SB<enginename> donor package only; SBsql is excluded,parser emits SBLR management request and cannot perform authority,engine authorizes and invokes registered donor sbup package routine,authorization;idempotency;crash_recovery;exact_refusal;MGA_transaction_boundary,abi_manifest_generated_pending_execution
sqlite,SQLite,catalog_seed_projection,Catalog management seeds donor-visible catalog rows from SB catalog authority.,SB<enginename> donor package only; SBsql is excluded,parser emits SBLR management request and cannot perform authority,engine authorizes and invokes registered donor sbup package routine,authorization;idempotency;crash_recovery;exact_refusal;MGA_transaction_boundary,abi_manifest_generated_pending_execution
sqlite,SQLite,database_presentation,Presentation management maps donor database/root naming to recursive SB schema roots.,SB<enginename> donor package only; SBsql is excluded,parser emits SBLR management request and cannot perform authority,engine authorizes and invokes registered donor sbup package routine,authorization;idempotency;crash_recovery;exact_refusal;MGA_transaction_boundary,abi_manifest_generated_pending_execution
sqlite,SQLite,migration_begin,Role A migration route starts admitted source connector or proxy flow.,SB<enginename> donor package only; SBsql is excluded,parser emits SBLR management request and cannot perform authority,engine authorizes and invokes registered donor sbup package routine,authorization;idempotency;crash_recovery;exact_refusal;MGA_transaction_boundary,abi_manifest_generated_pending_execution
sqlite,SQLite,migration_cutover,Role A migration route applies cutover barrier and evidence retention.,SB<enginename> donor package only; SBsql is excluded,parser emits SBLR management request and cannot perform authority,engine authorizes and invokes registered donor sbup package routine,authorization;idempotency;crash_recovery;exact_refusal;MGA_transaction_boundary,abi_manifest_generated_pending_execution
sqlite,SQLite,migration_rollback,Role A migration route abandons quarantined data and preserves evidence.,SB<enginename> donor package only; SBsql is excluded,parser emits SBLR management request and cannot perform authority,engine authorizes and invokes registered donor sbup package routine,authorization;idempotency;crash_recovery;exact_refusal;MGA_transaction_boundary,abi_manifest_generated_pending_execution
sqlite,SQLite,replication_status,Operational route reports donor-compatible replication or ETL status.,SB<enginename> donor package only; SBsql is excluded,parser emits SBLR management request and cannot perform authority,engine authorizes and invokes registered donor sbup package routine,authorization;idempotency;crash_recovery;exact_refusal;MGA_transaction_boundary,abi_manifest_generated_pending_execution
sqlite,SQLite,support_bundle,Support route emits redacted diagnostics and retained evidence metadata.,SB<enginename> donor package only; SBsql is excluded,parser emits SBLR management request and cannot perform authority,engine authorizes and invokes registered donor sbup package routine,authorization;idempotency;crash_recovery;exact_refusal;MGA_transaction_boundary,abi_manifest_generated_pending_execution
sqlite,SQLite,external_authority_refusal,Refusal route denies donor commands that attempt real physical authority outside SBsql.,SB<enginename> donor package only; SBsql is excluded,parser emits SBLR management request and cannot perform authority,engine authorizes and invokes registered donor sbup package routine,authorization;idempotency;crash_recovery;exact_refusal;MGA_transaction_boundary,abi_manifest_generated_pending_execution
