gate_id,phase,status,requirement,evidence
FFPE_P0_AUTHORITY_FROZEN,P0,completed,All Firebird contract source seed and reference inputs are hashed and assigned to implementation surfaces,artifacts/FIREBIRD_SOURCE_AUTHORITY_MAP.csv
FFPE_P0A_PACKAGE_BOUNDARY_READY,P0A,completed,Firebird package layout permits same-dialect sharing and forbids all cross-dialect dependencies,artifacts/PACKAGE_BOUNDARY_POLICY.md;artifacts/FIREBIRD_PACKAGE_BOUNDARY_MAP.csv
FFPE_P0B_SURFACE_ROWS_READY,P0B,completed,Every Firebird grammar API BLR service metadata and admin surface has implemented emulated or invalid-input diagnostic classification with zero unassigned rows,artifacts/FIREBIRD_SURFACE_IMPLEMENTATION_BACKLOG.csv
FFPE_P0C_NON_FILE_POLICY_READY,P0C,completed,File storage admin and service commands have emulated report or authority-violation diagnostic behavior with no real file effects,artifacts/FIREBIRD_NON_FILE_EMULATION_POLICY.csv
FFPE_P0D_REFERENCE_NATIVE_REGRESSION_READY,P0D,completed,Firebird tool original regression and QA scope is acquired classified and missing roots block implementation closure,artifacts/REFERENCE_NATIVE_TOOL_REGRESSION_PLAN.md;artifacts/FIREBIRD_REFERENCE_NATIVE_REGRESSION_MANIFEST.csv
FFPE_P0E_DONE_CONTRACT_READY,P0E,completed,Definition of done and all required CTest labels are materialized before implementation starts,artifacts/FIREBIRD_CTEST_REQUIRED_GATES.csv
FFPE_P0F_CLEAN_ROOM_READY,P0F,passing_proof,Firebird source is read-only behavior evidence and implementation code has clean-room provenance,artifacts/CLEAN_ROOM_PROVENANCE_POLICY.md;artifacts/CLEAN_ROOM_SOURCE_USE_AUDIT.md
FFPE_P0G_VERSION_PROFILE_READY,P0G,passing_proof,Every supported Firebird version-profile difference has implementation or emulation ownership with zero unassigned rows,artifacts/FIREBIRD_VERSION_PROFILE_MATRIX.csv
FFPE_P0H_BLR_PARAMETER_BUFFER_READY,P0H,passing_proof,BLR message BLR SQLDA DPB TPB SPB and BPB surfaces have implementation emulation diagnostics and tests,artifacts/FIREBIRD_BLR_PARAMETER_BUFFER_MATRIX.csv
FFPE_P0I_REFERENCE_TEST_POLICY_READY,P0I,completed,Reference-native tool sandbox result normalization CTest tiering and failure inventory policies are defined,artifacts/REFERENCE_TOOL_SANDBOX_POLICY.md;artifacts/REFERENCE_NATIVE_RESULT_NORMALIZATION_POLICY.md;artifacts/CTEST_TIERING_POLICY.md;artifacts/OPERATIONAL_FAILURE_INVENTORY_POLICY.md
FFPE_P0J_WIRE_API_FULL_SCOPE_READY,P0J,passing_proof,Every Firebird wire API bridge service replication and proxy surface has implementation or emulation ownership with zero unimplemented rows,artifacts/WIRE_API_FULL_SCOPE_IMPLEMENTATION_MAP.md
FFPE_P0K_AGENT_ORCHESTRATION_READY,P0K,completed,Agent-managed implementation has five-minute refresh status test cadence escalation and evidence rules,artifacts/AGENT_IMPLEMENTATION_ORCHESTRATION_POLICY.md;artifacts/AGENT_EXECUTION_STATUS.csv
FFPE_P1_GENERATION_READY,P1,completed,Generated registries and linters fail on missing parser UDR lowering diagnostic or test ownership,FFPE-001 validation result
FFPE_P2_LEXER_COMPLETE,P2,completed,Firebird lexical forms are tokenized with correct spans and diagnostics,firebird_lexer_conformance
FFPE_P3_CST_AST_COMPLETE,P3,completed,Firebird valid and invalid forms produce required CST and AST or exact invalid-input diagnostics,firebird_cst_ast_conformance
FFPE_P4_BINDER_COMPLETE,P4,passing_proof,Name folding UUID cache descriptors hidden-vs-missing and cache invalidation are exact,firebird_binder_descriptor_uuid_conformance
FFPE_P5_DATATYPES_COMPLETE,P5,completed,Every Firebird datatype domain blob array and pseudo-type has implementation emulation or invalid-input diagnostic coverage,firebird_datatype_descriptor_conformance
FFPE_P6_EXPRESSIONS_COMPLETE,P6,completed,Every Firebird builtin function operator aggregate window context variable and generator has coverage,firebird_expression_builtin_conformance
FFPE_P7_DML_COMPLETE,P7,completed,DML query cursor locking returning merge and update-or-insert paths pass parser-to-engine tests,firebird_dml_query_conformance
FFPE_P8_DDL_CATALOG_COMPLETE,P8,completed,DDL and RDB$ MON$ SEC$ overlay behavior is implemented or emulated with diagnostics,firebird_ddl_catalog_overlay_conformance
FFPE_P9_PSQL_COMPLETE,P9,completed,PSQL routines triggers packages execute block and dynamic SQL work through Firebird parser/UDR paths,firebird_psql_dynamic_sql_conformance
FFPE_P10_NON_FILE_EMULATION_COMPLETE,P10,completed,Non-file emulation commands never perform real file effects and return emulated report or authority-violation diagnostic outcomes,firebird_non_file_emulation_gate
FFPE_P11_SBLR_COMPLETE,P11,passing_proof,Every accepted BoundAST lowers to declared SBLR subset with verifier evidence,firebird_sblr_lowering_verifier
FFPE_P12_PARSER_WORKER_COMPLETE,P12,completed,sbp_firebird runs as untrusted external worker through parser-server IPC,firebird_parser_worker_ipc_conformance
