source_search_key,canonical_spec_or_reference,implementation_target,validation_gate,status
FULL-FIREBIRDSQL-PARSER-UDR-EMULATION-IMPLEMENTATION-CLOSURE,project/tests/firebird_parser_worker/fixtures/full_firebirdsql_parser_udr/public_proof/README.md,coordinated Firebird parser UDR emulation and regression closure,FFPE_P18_FINAL_CLEAN,completed
SB_SPEC_DONOR_PROFILE_FIREBIRD,public_contract_snapshot,Firebird profile identity session identifier catalog response security lowering and conformance behavior,FFPE_P0B_SURFACE_ROWS_READY;FFPE_P16_DIAGNOSTICS_COMPLETE,completed
SB_DONOR_EXACT_GRAMMAR_API_SBLR_MASTER,public_contract_snapshot,Firebird exact valid invalid diagnostic row registry and deterministic expansion,FFPE_P0B_SURFACE_ROWS_READY;FFPE_P1_GENERATION_READY,completed
SB_SPEC_DONOR_PARSER_CST_AST_BOUNDAST_SBLR_LOWERING_MAPS,public_contract_snapshot,Firebird CST AST BoundAST and SBLR lowering maps,FFPE_P11_SBLR_COMPLETE,completed
parser_support_udr_boundary,public_contract_snapshot,sbup_firebird roles sharing model and trust boundary,FFPE_P13_UDR_DYNAMIC_SQL_COMPLETE;FFPE_P14_UDR_INSTALLER_COMPLETE;FFPE_P15_BRIDGE_SERVICE_COMPLETE,completed
DONOR_DYNAMIC_SQL_UDR_CONTRACT,public_contract_snapshot,sbup_firebird Role B dynamic SQL ABI and SBLR output,FFPE_P13_UDR_DYNAMIC_SQL_COMPLETE,completed
DONOR_ENVIRONMENT_INSTALLER_CONTRACT,public_contract_snapshot,sbup_firebird Role C environment installer ABI overlays domains helpers and drift behavior,FFPE_P14_UDR_INSTALLER_COMPLETE,completed
FIREBIRD_DONOR_CAPABILITY_MAP,public_contract_snapshot,Firebird catalog security datatype services and setup capability implementation,FFPE_P8_DDL_CATALOG_COMPLETE;FFPE_P10_NON_FILE_EMULATION_COMPLETE,completed
FIREBIRD_EXACT_EXTRACTION_CLOSURE,public_contract_snapshot,Firebird FB-001 through FB-071 closure classes and zero-GO implementation packet,FFPE_P0B_SURFACE_ROWS_READY;FFPE_P18_FINAL_CLEAN,completed
FIREBIRD_FB064_SECURITY,public_contract_snapshot,Firebird emulated users roles privileges mappings and SEC$ projection behavior,FFPE_P8_DDL_CATALOG_COMPLETE;FFPE_P17_HARDENED,completed
FIREBIRD_FB065_PSQL,public_contract_snapshot,Firebird PSQL routines triggers packages execute block and dynamic SQL behavior,FFPE_P9_PSQL_COMPLETE,completed
FIREBIRD_FB068_SYSTEM_TABLES,public_contract_snapshot,RDB$ MON$ SEC$ and optional INFORMATION_SCHEMA projection behavior,FFPE_P8_DDL_CATALOG_COMPLETE,completed
FIREBIRD_FB069_BUILTINS,public_contract_snapshot,Firebird builtin functions expressions aggregates windows context variables and generators,FFPE_P6_EXPRESSIONS_COMPLETE,completed
FIREBIRD_FB070_DDL,public_contract_snapshot,Firebird DDL storage-like declarations indexes constraints and catalog mutation lowering,FFPE_P8_DDL_CATALOG_COMPLETE;FFPE_P10_NON_FILE_EMULATION_COMPLETE,completed
FIREBIRD_FB071_DML,public_contract_snapshot,Firebird SELECT DML merge returning cursors locking and result behavior,FFPE_P7_DML_COMPLETE,completed
FIREBIRD_ERROR_RENDER_PACK,public_contract_snapshot,Firebird status vector SQLCODE SQLSTATE warning and SQLDA diagnostic rendering,FFPE_P16_DIAGNOSTICS_COMPLETE,completed
FIREBIRD_CATALOG_SEEDS,project/tests/donor_regression/donor_catalog_seeds/firebird/,RDB$ MON$ SEC$ seed rows builtin inventory behavior mapping and catalog overlay matrix,FFPE_P0_AUTHORITY_FROZEN;FFPE_P8_DDL_CATALOG_COMPLETE,completed
FIREBIRD_SOURCE_5_0_4,project/tests/donor_regression/donor_release_acquisition/firebird/5.0.4/source,Read-only source evidence for grammar parser BLR wire tools utilities and behavior extraction,FFPE_P0_AUTHORITY_FROZEN;FFPE_P15A_DONOR_TOOLS_READY,completed
CLEAN_ROOM_PROVENANCE,project/tests/firebird_parser_worker/fixtures/full_firebirdsql_parser_udr/public_proof/artifacts/CLEAN_ROOM_PROVENANCE_POLICY.md,Firebird source use policy and no donor implementation copy gate,FFPE_P0F_CLEAN_ROOM_READY;FFPE_P17_HARDENED,completed
FIREBIRD_VERSION_PROFILE_MATRIX,project/tests/firebird_parser_worker/fixtures/full_firebirdsql_parser_udr/public_proof/artifacts/FIREBIRD_VERSION_PROFILE_MATRIX.csv,Supported Firebird version-profile differences with implementation or emulation ownership and zero unassigned rows,FFPE_P0G_VERSION_PROFILE_READY,completed
FIREBIRD_BLR_PARAMETER_BUFFER_MATRIX,project/tests/firebird_parser_worker/fixtures/full_firebirdsql_parser_udr/public_proof/artifacts/FIREBIRD_BLR_PARAMETER_BUFFER_MATRIX.csv,BLR message BLR SQLDA DPB TPB SPB and BPB implementation emulation diagnostics and tests,FFPE_P0H_BLR_PARAMETER_BUFFER_READY;FFPE_P11_SBLR_COMPLETE,completed
