slice_id,phase,title,status,owner,outputs,acceptance
FFPE-000,P0,Authority source and local evidence freeze,completed,coordinator,artifacts/FIREBIRD_SOURCE_AUTHORITY_MAP.csv;artifacts/FIREBIRD_SOURCE_HASH_AUDIT.md,All Firebird specs source archives seed manifests and reference packets are hashed classified and assigned to implementation areas
FFPE-000A,P0A,Package boundary and placement decision,completed,coordinator,artifacts/PACKAGE_BOUNDARY_POLICY.md;artifacts/FIREBIRD_PACKAGE_BOUNDARY_MAP.csv,Firebird parser and UDR paths shared Firebird-owned libraries and forbidden cross-dialect dependencies are fixed before code starts
FFPE-000B,P0B,Exact row surface expansion,completed,registry worker,artifacts/FIREBIRD_SURFACE_IMPLEMENTATION_BACKLOG.csv;artifacts/FIREBIRD_GRAMMAR_API_BLR_SBLR_MATRIX.csv,Every Firebird grammar API BLR service metadata and admin surface has implemented emulated invalid-input diagnostic or authority-violation diagnostic classification
FFPE-000C,P0C,Non-file emulation policy,completed,emulation worker,artifacts/FIREBIRD_NON_FILE_EMULATION_POLICY.csv,File storage backup restore shadow service external table and admin surfaces have exact emulated report or authority-violation diagnostic behavior
FFPE-000D,P0D,Donor-native tool and regression acquisition,completed,conformance worker,artifacts/DONOR_NATIVE_TOOL_REGRESSION_PLAN.md;artifacts/FIREBIRD_DONOR_NATIVE_REGRESSION_MANIFEST.csv,Firebird tools original regression roots examples and QA suites are found imported hashed and classified with missing roots blocking closure
FFPE-000E,P0E,Definition of done and validation materialization,completed,coordinator,artifacts/FIREBIRD_DEFINITION_OF_DONE.md;artifacts/FIREBIRD_CTEST_REQUIRED_GATES.csv,Every slice has concrete artifacts CTest labels and closure criteria before implementation starts
FFPE-000F,P0F,Clean-room provenance and source-use gate,completed,coordinator,artifacts/CLEAN_ROOM_PROVENANCE_POLICY.md;artifacts/CLEAN_ROOM_SOURCE_USE_AUDIT.md,Firebird source is used only as behavior evidence and no ScratchBird implementation copies donor implementation code
FFPE-000G,P0G,Firebird version-profile matrix,completed,profile worker,artifacts/FIREBIRD_VERSION_PROFILE_MATRIX.csv,Every supported Firebird profile difference has implemented or emulated behavior with zero unassigned version rows
FFPE-000H,P0H,BLR SQLDA and parameter-buffer matrix,completed,registry worker,artifacts/FIREBIRD_BLR_PARAMETER_BUFFER_MATRIX.csv,BLR message BLR SQLDA DPB TPB SPB and BPB surfaces have parser UDR SBLR diagnostics and tests
FFPE-000I,P0I,Donor-tool sandbox result-normalization CTest-tier and failure-inventory policy,completed,conformance worker,artifacts/DONOR_TOOL_SANDBOX_POLICY.md;artifacts/DONOR_NATIVE_RESULT_NORMALIZATION_POLICY.md;artifacts/CTEST_TIERING_POLICY.md;artifacts/OPERATIONAL_FAILURE_INVENTORY_POLICY.md,Donor-native tests are isolated normalized tiered timeout-bounded logged and failure-inventory controlled before execution
