variation_id,surface_family,scope_elements,primary_ctest_label,required_ctest_tiers,donor_native_artifact,oracle_or_expected_result,evidence_seed,status,closure_gate
FBCTV-001,original_regression_acquisition,"original Firebird regression root and all acquired upstream cases",firebird_donor_native,"donor_native; differential_oracle; exhaustive",FBDNR-001,"closure blocker until exact source exists then every case classified replayed normalized or mapped to explicit diagnostic","project/tests/donor_regression/donor_release_acquisition/firebird/5.0.4/regression/SOURCE_POINTERS.md",closure_passed,firebird_original_regression_replay_gate
FBCTV-002,lexer_and_sql_parser,"tokens identifiers quoted identifiers literals comments parameters terminators dialect switches reserved words error spans",firebird_parser,"fast; standard; exhaustive; donor_native",FBDNR-003,"ScratchBird Firebird parser output and diagnostics match donor-observed behavior after normalization","project/tests/donor_regression/donor_release_acquisition/firebird/5.0.4/evidence/grammar/SOURCE_EXTRACT.y",proof_required_and_passed,firebird_lexer_conformance
FBCTV-003,ddl_metadata,"create alter recreate drop table view index domain sequence exception collation charset role schema database shadow generator constraint trigger package procedure function",firebird_parser_engine,"standard; exhaustive; donor_native; differential_oracle",FBDNR-003,"RDB$ and related metadata overlays match exact seed rowsets or explicit diagnostic/emulation rows","project/tests/donor_regression/donor_catalog_seeds/firebird/firebird_5_catalog_inventory.csv",proof_required_and_passed,firebird_ddl_catalog_overlay_conformance
FBCTV-004,dml_query,"select insert update delete update-or-insert merge returning cursor positioned operations joins subqueries CTE recursive CTE plan rows skip locked locking and transaction visibility",firebird_parser_engine,"standard; exhaustive; donor_native; differential_oracle",FBDNR-003,"rowsets plans warnings status vectors and result descriptors match Firebird semantics within normalized volatility",project/tests/donor_regression/donor_release_acquisition/firebird/5.0.4/evidence/grammar/SOURCE_EXTRACT.y,proof_required_and_passed,firebird_dml_query_conformance
FBCTV-005,psql,"execute block stored procedures triggers packages local variables cursors exceptions autonomous transactions dynamic SQL execute statement suspend and stack diagnostics",firebird_parser_udr,"standard; exhaustive; donor_native; differential_oracle",FBDNR-003,"PSQL compilation execution BLR/SBLR lowering diagnostics and observable effects match donor behavior",project/tests/donor_regression/donor_release_acquisition/firebird/5.0.4/source/doc/sql.extensions/README.PSQL_stack_trace.txt,proof_required_and_passed,firebird_psql_dynamic_sql_conformance
FBCTV-006,datatype_descriptor,"smallint integer bigint int128 real double decfloat numeric decimal char varchar nchar boolean date time timestamp time zone blob array domain nullability scale charset collation descriptor binding casts and result metadata",firebird_parser_engine,"fast; standard; exhaustive; donor_native; differential_oracle",FBDNR-012,"descriptors casts comparisons arithmetic storage-visible metadata SQLDA and diagnostics match Firebird profile",project/tests/donor_regression/donor_release_acquisition/firebird/5.0.4/evidence/datatypes/SOURCE_EXTRACT.h,proof_required_and_passed,firebird_datatype_descriptor_conformance
FBCTV-007,builtin_functions_operators,"scalar functions context variables generators sequences aggregates windows predicates regex similar starts containing collations date math string blob and null behavior",firebird_parser_engine,"fast; standard; exhaustive; donor_native; differential_oracle",FBDNR-012,"function inventories outputs nullability determinism warnings and diagnostics match donor seed behavior",project/tests/donor_regression/donor_catalog_seeds/firebird/firebird_5_builtin_inventory.csv,proof_required_and_passed,firebird_expression_builtin_conformance
FBCTV-008,blr_and_parameter_buffers,"BLR message BLR SQLDA DPB TPB SPB BPB invalid tags length overflows legacy API buffers and status vector behavior",firebird_sblr,"standard; exhaustive; donor_native; fuzz",FBDNR-011,"valid buffers lower to supported SBLR or bridge actions; invalid buffers fail with Firebird-compatible diagnostics",project/tests/donor_regression/donor_release_acquisition/firebird/5.0.4/evidence/wire-api/SOURCE_EXTRACT.cpp,proof_required_and_passed,firebird_blr_parameter_buffer_conformance
FBCTV-009,service_manager,"service attach detach backup restore stats validation trace user management config properties shutdown online limbo and SPB variants",firebird_bridge,"standard; exhaustive; donor_native; differential_oracle; fuzz",FBDNR-008,"fbsvcmgr and API service outputs match donor or explicit non-file emulation diagnostics",project/tests/donor_regression/donor_release_acquisition/firebird/5.0.4/source/src/utilities/fbsvcmgr/fbsvcmgr.cpp,proof_required_and_passed,firebird_service_tool_regression_gate
FBCTV-010,backup_restore,"gbak backup restore metadata-only data-only transportable verbose replace create role charset page-size and corrupt-input paths",firebird_donor_native,"standard; exhaustive; donor_native; differential_oracle",FBDNR-004,"backup/restore outputs and catalog/data round trips match donor or emulated behavior; forbidden file effects emit required diagnostics",project/tests/donor_regression/donor_release_acquisition/firebird/5.0.4/source/src/burp,proof_required_and_passed,firebird_service_tool_regression_gate
FBCTV-011,repair_and_validation,"gfix/alice validate mend sweep shutdown online dialect write sync async read-only read-write no-reserve limbo and transaction repair",firebird_donor_native,"standard; exhaustive; donor_native",FBDNR-005,"administrative effects are implemented or explicitly emulated/diagnosed with Firebird-compatible status vectors",project/tests/donor_regression/donor_release_acquisition/firebird/5.0.4/source/src/alice,proof_required_and_passed,firebird_service_tool_regression_gate
FBCTV-012,statistics_reports,"gstat header data index system relation blob generator transaction inventory and page/counter report sections",firebird_donor_native,"standard; exhaustive; donor_native",FBDNR-006,"normalized gstat report sections match donor or explicit physical-page emulation diagnostics",project/tests/donor_regression/donor_release_acquisition/firebird/5.0.4/source/src/utilities/gstat,proof_required_and_passed,firebird_service_tool_regression_gate
FBCTV-013,physical_backup,"nbackup lock unlock level backup restore direct file backup incremental chain and authority violation cases",firebird_donor_native,"standard; exhaustive; donor_native; fuzz",FBDNR-007,"sandboxed physical-backup behavior is implemented or returns required Firebird-compatible authority/non-file diagnostics",project/tests/donor_regression/donor_release_acquisition/firebird/5.0.4/source/src/utilities/nbackup,proof_required_and_passed,firebird_service_tool_regression_gate
FBCTV-014,trace_manager,"fbtracemgr start stop suspend resume list config parse attach statement transaction service events and trace plugin loading",firebird_donor_native,"standard; exhaustive; donor_native",FBDNR-009,"trace event streams normalize volatile fields and match donor event families or required diagnostics",project/tests/donor_regression/donor_release_acquisition/firebird/5.0.4/source/doc/README.trace_services,proof_required_and_passed,firebird_service_tool_regression_gate
FBCTV-015,security_admin,"gsec user add modify delete display password group role mapping security database and SEC$ catalog projection",firebird_donor_native,"standard; exhaustive; donor_native; differential_oracle",FBDNR-010,"security mutations and catalog projections match donor-visible behavior or explicit emulation diagnostics",project/tests/donor_regression/donor_catalog_seeds/firebird/firebird_5_catalog_inventory.csv,proof_required_and_passed,firebird_service_tool_regression_gate
FBCTV-016,wire_api_bridge,"attachment authentication transactions statements batches events blobs arrays services replication proxy callbacks and disconnect/error paths",firebird_bridge,"standard; exhaustive; donor_native; differential_oracle; fuzz",FBDNR-011,"bridge behavior matches Firebird API/wire-visible semantics without making donor tools runtime dependencies",project/tests/donor_regression/donor_release_acquisition/firebird/5.0.4/evidence/wire-api/SOURCE_EXTRACT.cpp,proof_required_and_passed,firebird_bridge_service_surface_conformance
FBCTV-017,catalog_overlay,"RDB$ MON$ SEC$ INFORMATION_SCHEMA-compatible projections keywords config time zones publications local temporary metadata and mutation rules",firebird_parser_engine,"fast; standard; exhaustive; donor_native; differential_oracle",FBDNR-012,"catalog rows columns types privileges visibility and diagnostics match exact seed manifests",project/tests/donor_regression/donor_catalog_seeds/firebird/firebird_5_catalog_inventory.csv,proof_required_and_passed,firebird_ddl_catalog_overlay_conformance
FBCTV-018,diagnostics_and_status_vectors,"SQLCODE SQLSTATE GDS status vector warnings SQLDA result metadata tool stderr stdout and environment-specific text",firebird_diagnostics,"fast; standard; exhaustive; donor_native; fuzz",FBDNR-003,"diagnostics normalize volatile data but preserve Firebird codes ordering arguments and severity",project/tests/donor_regression/donor_release_acquisition/firebird/5.0.4/evidence/wire-api/SOURCE_EXTRACT.cpp,proof_required_and_passed,firebird_status_vector_diagnostic_conformance
FBCTV-019,malicious_and_invalid_inputs,"malformed SQL BLR DPB TPB SPB BPB isql scripts service parameters backup files trace configs and oversized identifiers/literals",firebird_hardening,"standard; exhaustive; donor_native; fuzz",FBDNR-003,"all invalid inputs fail safely with bounded resources deterministic cleanup and Firebird-compatible diagnostics",project/tests/firebird_parser_worker/fixtures/full_firebirdsql_parser_udr/public_proof/artifacts/FIREBIRD_FUZZ_MALICIOUS_INPUT_MATRIX.csv,proof_required_and_passed,firebird_malicious_input_fuzz_gate
FBCTV-020,runtime_absence_and_isolation,"Firebird parser absent disabled incompatible untrusted policy-denied donor tools absent donor libs absent and other dialect runtime unaffected",firebird_hardening,"fast; standard; exhaustive",FBDTB-001,"ScratchBird runtime has no donor-native dependency and fails Firebird-specific paths with required diagnostics only",project/tests/firebird_parser_worker/fixtures/full_firebirdsql_parser_udr/public_proof/artifacts/FIREBIRD_RUNTIME_ABSENCE_MATRIX.csv,proof_required_and_passed,firebird_tool_runtime_isolation_gate
