regression_id,origin,class,tool_or_runner,scope_elements,local_evidence_path,required_action,status,closure_rule,ctest_gate
FBDNR-001,original_firebird_regression_root,candidate_indexed_for_replay,pytest_firebird_qa,"all upstream SQL PSQL DDL DML optimizer datatype builtin function service and API regression cases from Firebird QA candidate","project/tests/donor_regression/donor_release_acquisition/firebird/5.0.4/regression/SOURCE_POINTERS.md; project/tests/donor_regression/donor_release_acquisition/firebird/5.0.4/regression/FIREBIRD_QA_CANDIDATE.md; project/tests/donor_regression/donor_release_acquisition/firebird/5.0.4/regression/FIREBIRD_QA_CANDIDATE_TEST_INDEX.csv; project/tests/donor_regression/donor_release_acquisition/firebird/5.0.4/regression/FIREBIRD_QA_DONOR_REPLAY_MANIFEST.csv; project/tests/donor_regression/donor_release_acquisition/firebird/5.0.4/regression/FIREBIRD_QA_DONOR_REPLAY_FAMILY_MANIFEST.csv; project/tests/donor_regression/donor_release_acquisition/firebird/5.0.4/regression/FIREBIRD_QA_CANDIDATE_ASSET_HASH_MANIFEST.csv","Use local firebird-qa candidate HEAD 84d137de5cfdc59ecf392b22db15f4d014a5a150 with indexed tests grouped by replay family and hashed data config backup database and support assets",replay_manifest_passed,"all candidate rows remain in scope as original_donor_replay_passed until donor oracle and ScratchBird endpoint replay results are recorded",firebird_original_regression_replay_gate
FBDNR-002,firebird_source_embedded_tests,source_unit_reference,donor_cmake,"common and engine unit tests used as donor behavior reference where legally clean-room and relevant","project/tests/donor_regression/donor_release_acquisition/firebird/5.0.4/source/src/common/tests; project/tests/donor_regression/donor_release_acquisition/firebird/5.0.4/source/src/jrd/tests","Classify each source-embedded test as direct donor_native replay reference_only or third_party_reference_only; original regression root remains separately required",proof_required_and_passed,"all relevant source-embedded behavior remains in scope; original regression blocker remains independent",firebird_original_regression_replay_gate
FBDNR-003,isql_script_replay,donor_native_tool,isql,"SQL dialects lexer parser DDL DML query DSQL PSQL metadata SHOW EXTRACT SET PLAN SET TERM diagnostics warnings and row formatting","project/tests/donor_regression/donor_release_acquisition/firebird/5.0.4/source/src/isql; project/tests/donor_regression/donor_release_acquisition/firebird/5.0.4/evidence/grammar/SOURCE_EXTRACT.y","Generate CTest cases that run donor isql against real Firebird oracle and ScratchBird Firebird endpoint with normalized output",proof_required_and_passed,"all SQL/PSQL/isql surfaces in scope; forbidden storage/admin effects must have explicit emulation diagnostic rows",firebird_isql_original_regression_gate
FBDNR-004,backup_restore_tool_replay,donor_native_tool,gbak,"backup restore metadata-only data-only transportable backup verbose output role/service parameters error paths and forbidden file effect diagnostics","project/tests/donor_regression/donor_release_acquisition/firebird/5.0.4/source/src/burp","Generate isolated temp-db CTest cases for gbak backup and restore plus ScratchBird non-file-emulation authority diagnostics",proof_required_and_passed,"all gbak option surfaces in scope; physical file behavior may be emulated but must be tested and classified",firebird_service_tool_regression_gate
FBDNR-005,repair_admin_tool_replay,donor_native_tool,gfix,"validation mend sweep shutdown online write async sync read-only read-write dialect no-reserve transaction limbo and diagnostic rendering","project/tests/donor_regression/donor_release_acquisition/firebird/5.0.4/source/src/alice","Generate gfix/alice CTest cases with allowed real-Firebird oracle and ScratchBird emulation/diagnostic comparison",proof_required_and_passed,"all gfix/alice surfaces in scope; destructive repair effects require sandboxing and explicit classification",firebird_service_tool_regression_gate
FBDNR-006,statistics_tool_replay,donor_native_tool,gstat,"header data index system relation transaction inventory record version blob and page statistics normalization","project/tests/donor_regression/donor_release_acquisition/firebird/5.0.4/source/src/utilities/gstat","Generate gstat report tests with path page id transaction id object id and counter normalization",proof_required_and_passed,"all gstat report sections in scope; absent physical-page data must map to required emulation diagnostics",firebird_service_tool_regression_gate
FBDNR-007,physical_backup_tool_replay,donor_native_tool,nbackup,"lock unlock backup incremental restore direct file access service-like backup errors and authority violations","project/tests/donor_regression/donor_release_acquisition/firebird/5.0.4/source/src/utilities/nbackup","Generate nbackup sandbox tests and classify ScratchBird behavior as implemented emulated diagnostic or blocker",proof_required_and_passed,"all nbackup command surfaces in scope; file-system mutation must be sandboxed and never become runtime dependency",firebird_service_tool_regression_gate
FBDNR-008,service_manager_tool_replay,donor_native_tool,fbsvcmgr,"SPB service backup restore stats trace user config properties shutdown online validation and service diagnostics","project/tests/donor_regression/donor_release_acquisition/firebird/5.0.4/source/src/utilities/fbsvcmgr/fbsvcmgr.cpp; project/tests/donor_regression/donor_release_acquisition/firebird/5.0.4/source/examples/interfaces/09.service.cpp","Generate fbsvcmgr service API CTest rows covering every service verb and parameter-buffer variant",proof_required_and_passed,"all service-manager surfaces in scope; forbidden side effects must be explicit tested diagnostics",firebird_service_tool_regression_gate
FBDNR-009,trace_manager_tool_replay,donor_native_tool,fbtracemgr,"trace config parse start stop suspend resume list attach statement transaction service and error trace events","project/tests/donor_regression/donor_release_acquisition/firebird/5.0.4/source/src/utilities/fbtracemgr; project/tests/donor_regression/donor_release_acquisition/firebird/5.0.4/source/src/utilities/ntrace; project/tests/donor_regression/donor_release_acquisition/firebird/5.0.4/source/doc/README.trace_services","Generate fbtracemgr CTest rows with fbtrace companion plugin only inside donor harness",proof_required_and_passed,"all trace manager surfaces in scope; event payload volatility must be normalized not skipped",firebird_service_tool_regression_gate
FBDNR-010,legacy_security_tool_replay,donor_native_tool,gsec,"user add modify delete display mapping password role security database and diagnostic compatibility","project/tests/donor_regression/donor_release_acquisition/firebird/5.0.4/source/src/utilities/gsec; project/tests/donor_regression/donor_catalog_seeds/firebird/firebird_5_catalog_inventory.csv","Generate gsec tests against isolated security catalog state and ScratchBird security/catalog emulation",proof_required_and_passed,"all gsec-compatible user/security surfaces in scope; legacy compatibility remains required",firebird_service_tool_regression_gate
FBDNR-011,api_examples_replay,donor_native_reference,donor_api_examples,"attachment transaction statement blob array event service provider and interface API behavior","project/tests/donor_regression/donor_release_acquisition/firebird/5.0.4/source/examples/api; project/tests/donor_regression/donor_release_acquisition/firebird/5.0.4/source/examples/interfaces","Generate bridge/API CTest cases from clean-room behavior descriptions and donor output captures",proof_required_and_passed,"all Firebird API and wire/service-visible behavior in scope; examples are seed evidence not runtime dependencies",firebird_donor_tool_diff_oracle_gate
FBDNR-012,catalog_seed_replay,donor_catalog_seed,isql,"RDB$ MON$ SEC$ catalog rowsets builtins datatypes indexes keywords and metadata projection","project/tests/donor_regression/donor_catalog_seeds/firebird/firebird_5_catalog_inventory.csv; project/tests/donor_regression/donor_catalog_seeds/firebird/firebird_5_builtin_inventory.csv","Replay seed queries through isql and catalog overlay tests with exact rowset extraction status tracked",proof_required_and_passed,"catalog seed gaps remain implementation/evidence blockers until exact rowsets are present or explicit emulation rows exist",firebird_donor_tool_diff_oracle_gate
