matrix_id,surface_family,representative_input,entry_channel,cst_ast_boundast_owner,binding_resolution,sblr_or_response_target,diagnostic_target,required_expansion,required_tests,status
FB-MATRIX-001,DML_query,SELECT_with_CTE_order_rows_offset_fetch_locking,DSQL;sqlda;sblr_prepare,sbl_firebird_dialect,UUID relation column cursor and transaction descriptors,Firebird finite SBLR query plan and cursor operations,Firebird status vector for syntax binder lock and privilege errors,Expand every SELECT production predicate expression cursor lock and result metadata variant,firebird_dml_query_conformance,completed
FB-MATRIX-002,DML_mutation,INSERT_UPDATE_UPDATE_OR_INSERT_DELETE_MERGE_RETURNING,DSQL;PSQL;sqlda,sbl_firebird_dialect,UUID target relation columns defaults constraints triggers and transaction descriptors,Firebird finite SBLR mutation operations plus returning result metadata,Firebird status vector for constraint privilege cardinality and cursor-position errors,Expand all searched positioned returning override matching skip-locked and plan variants,firebird_dml_query_conformance,completed
FB-MATRIX-003,Routine_invocation,EXECUTE_PROCEDURE_CALL_EXECUTE_BLOCK,DSQL;PSQL;API,sbl_firebird_dialect;sbup_firebird,UUID routine package parameter descriptor and transaction descriptors,SBLR internal procedure invocation or anonymous procedure body,Firebird status vector for arity descriptor routine privilege and PSQL errors,Expand callable procedure function package and anonymous block forms,firebird_psql_dynamic_sql_conformance,completed
FB-MATRIX-004,DDL_metadata,CREATE_ALTER_DROP_RECREATE_CREATE_OR_ALTER_COMMENT_GRANT_REVOKE,DSQL;isql,sbl_firebird_dialect,UUID catalog object schema dependency security and descriptor bindings,SBLR catalog/internal procedure operation or emulated catalog operation,Firebird status vector for duplicate missing dependency privilege and forbidden real-file authority effects,Expand every DDL object family and clause from Firebird extraction slices,firebird_ddl_catalog_overlay_conformance,completed
FB-MATRIX-005,PSQL_body,BEGIN_END_IF_LOOP_FOR_CURSOR_EXCEPTION_WHEN_POST_EVENT_DYNAMIC_SQL,PSQL;metadata_BLR,sbl_firebird_dialect;sbup_firebird,UUID local variables cursors labels routines exceptions events and transaction context,SBLR internal procedure body with Firebird-compatible control flow and diagnostics,Firebird status vector for PSQL syntax scope cursor exception and dynamic SQL errors,Expand full PSQL statement expression declaration and exception grammar,firebird_psql_dynamic_sql_conformance,completed
FB-MATRIX-006,Dynamic_SQL_API,prepare_describe_execute_execute2_fetch_free_statement_execute_immediate,Firebird_API;UDR_Role_B,sbl_firebird_wire;sbl_firebird_dialect,Attachment transaction statement SQLDA and descriptor bindings,Prepared SBLR statement handle cursor or result metadata response,Firebird status vector and SQLDA diagnostics for API state descriptor and malformed input errors,Expand classic ISC API and OO API entrypoints,firebird_udr_dynamic_sql_conformance,completed
FB-MATRIX-007,BLR_request,BLR_request_message_expression_statement_and_PSQL_BLR,BLR;metadata_BLR;sqlda,sbl_firebird_dialect,UUID descriptors parameters routines relations fields and message slots,SBLR operation sequence when admitted or diagnostic-only response,Firebird status vector for malformed unknown deprecated or authority-denied BLR,Expand every BLR opcode and message BLR descriptor from Firebird source headers,firebird_sblr_lowering_verifier,completed
FB-MATRIX-008,Message_and_SQLDA,SQLDA_XSQLVAR_input_output_message_BLR_describe_bind,API;embedded_SQL;DSQL,sbl_firebird_wire;sbl_firebird_dialect,Descriptor nullability charset collation scale subtype relation field alias bindings,SBLR parameter/result descriptor map and Firebird-compatible metadata response,Firebird status vector for descriptor mismatch truncation charset and nullability errors,Expand SQLDA versions message layouts and descriptor coercions,firebird_bridge_service_surface_conformance,completed
FB-MATRIX-009,DPB_TPB_SPB_BPB,database_transaction_service_blob_parameter_buffers,API;wire;services,sbl_firebird_wire,Attachment transaction service blob policy and descriptor bindings,Bridge service operation emulated report SBLR transaction/blob operation or diagnostic,Firebird status vector for malformed unknown forbidden or policy-denied tags,Expand every DPB TPB SPB BPB item including info-buffer responses,firebird_bridge_service_surface_conformance,completed
FB-MATRIX-010,Services_and_utilities,gbak_gfix_gstat_gsec_nbackup_fbsvcmgr_fbtracemgr_isql_gpre,service_API;utility_cli;sandboxed_donor_tool,sbl_firebird_wire;sbl_firebird_dialect,Service action auth role database object and option descriptors,Emulated service response report catalog operation SBLR operation or authority diagnostic,Firebird status vector and utility text normalization for expected outcomes,Expand every service action switch info item and frontend command,firebird_service_tool_regression_gate,completed
FB-MATRIX-011,Metadata_catalog_queries,RDB_MON_SEC_INFORMATION_SCHEMA_overlays,SQL;isql;services,sbl_firebird_dialect,UUID catalog object privilege runtime monitoring and security descriptors,SBLR query over ScratchBird catalog/runtime projections,Firebird status vector for privilege unknown relation mutation and projection errors,Expand every catalog relation column mutability and rowset hash requirement,firebird_ddl_catalog_overlay_conformance,completed
FB-MATRIX-012,File_storage_admin,CREATE_DATABASE_DROP_DATABASE_SHADOW_BACKUP_RESTORE_VALIDATE_REPAIR_EXTERNAL_TABLE_TRACE_PLUGIN_REPLICATION,SQL;services;utilities;sandboxed_donor_tool,sbl_firebird_dialect;sbl_firebird_wire,Requested path service action storage object and policy descriptors,Emulated catalog/report operation or exact authority-violation diagnostic,Firebird status vector for forbidden real file effects invalid options and policy denial,Expand every file/storage/admin family in FIREBIRD_NON_FILE_EMULATION_POLICY.csv,firebird_non_file_emulation_gate,completed
