policy_id,surface_family,representative_commands,input_channel,allowed_scratchbird_effect,forbidden_effect,required_response,owner,required_tests,status,notes
FB-NF-001,database_lifecycle,CREATE_DATABASE_DROP_DATABASE_create_db_isql_create_drop,SQL;API;isql;utility,Create drop attach detach ScratchBird logical databases through ScratchBird authority when policy permits,Creating deleting or opening Firebird database files; importing Firebird ODS/page authority,Firebird-compatible success metadata or authority-violation diagnostic,sbl_firebird_dialect;sbl_firebird_wire,firebird_non_file_emulation_gate,completed,Database names resolve to ScratchBird catalog identities and UUIDs
FB-NF-002,shadow_and_raw_storage,CREATE_SHADOW_DROP_SHADOW_ACTIVATE_SHADOW_KILL_SHADOW_raw_devices,SQL;gfix;services,Record storage-compatibility metadata and render deterministic diagnostics or reports,Creating shadow files raw devices or Firebird storage chains,Authority-violation diagnostic or emulated no-file report,sbl_firebird_dialect;sbl_firebird_wire,firebird_non_file_emulation_gate,completed,No valid surface is dropped; it is owned by policy response
FB-NF-003,backup_restore_gbak,gbak_backup_restore_replace_recreate_transportable_service_backup_restore,gbak;services;fbsvcmgr,Produce ScratchBird export/import reports or invoke ScratchBird logical backup/restore if explicitly supported by policy,Reading writing Firebird backup format as runtime storage authority or restoring Firebird physical files,Emulated progress/output text normalized to Firebird shape or authority-violation diagnostic,sbl_firebird_wire,firebird_service_tool_regression_gate,completed,Reference gbak may run only as sandboxed CTest oracle
FB-NF-004,nbackup_incremental,nbackup_lock_unlock_backup_restore_fixup_clean_history,services;nbackup,Expose ScratchBird backup-state report or policy-denied no-file diagnostic,Locking Firebird files writing difference files incremental pages or state files,Firebird-compatible service output with emulated state or authority violation,sbl_firebird_wire,firebird_non_file_emulation_gate,completed,Incremental physical backup semantics are represented as report/policy rows
FB-NF-005,validation_repair_sweep,gfix_validate_mend_sweep_gstat_online_validation,services;gfix;gstat,Run ScratchBird logical validation/statistics routines or emit compatibility report,Modifying Firebird pages repair flags ODS garbage collection or sweep authority,Emulated validation/statistics output or authority-violation diagnostic,sbl_firebird_wire,firebird_service_tool_regression_gate,completed,MGA behavior remains ScratchBird authority
FB-NF-006,external_tables,CREATE_EXTERNAL_TABLE_external_file_options,SQL;metadata,Create metadata projection only when policy maps to ScratchBird controlled external-data feature,Opening arbitrary server filesystem paths using Firebird external table authority,Policy-required diagnostic or controlled ScratchBird external-data mapping,sbl_firebird_dialect,firebird_ddl_catalog_overlay_conformance,completed,Path effects require explicit ScratchBird policy
FB-NF-007,trace_and_monitoring,fbtracemgr_trace_start_stop_suspend_resume_list_trace_config_MON_tables,services;SQL;utility,Expose ScratchBird tracing sessions and monitoring projections using Firebird-compatible names and output,Starting Firebird trace plugins reading Firebird trace files or loading Firebird configs as authority,Emulated trace service output or diagnostics,sbl_firebird_wire;sbl_firebird_dialect,firebird_bridge_service_surface_conformance,completed,Trace grammar is parsed for compatibility but applied to ScratchBird tracing policy
FB-NF-008,plugin_and_external_engine,plugins_external_engine_UDF_blob_filter_keyholder_wire_crypto_db_crypto,SQL;services;config,Map trusted ScratchBird extension registrations or deny with Firebird-compatible diagnostics,Loading Firebird plugins UDF libraries filters encryption providers or external engines into runtime products,Registration result or authority-violation diagnostic,sbup_firebird;sbl_firebird_dialect,firebird_runtime_absence_disabled_incompatible_and_policy_denied_package_tests,completed,Trusted UDR checks signature ABI version and policy
FB-NF-009,security_database_and_users,gsec_CREATE_USER_ALTER_USER_DROP_USER_mapping_RDB_ADMIN,SQL;services;gsec,Project ScratchBird security authority into Firebird-compatible user role mapping and service outputs,Reading or writing Firebird security database files or accepting Firebird auth plugins as authority,ScratchBird security result rendered as Firebird SQL/service diagnostic or output,sbl_firebird_wire;sbl_firebird_dialect,firebird_bridge_service_surface_conformance,completed,Security compatibility is not Firebird security database emulation as authority
FB-NF-010,replication_and_journal,replication_config_journal_archive_archive_sweep,services;config,Expose ScratchBird replication/migration capability reports and policy-denied diagnostics,Creating Firebird journals archives replication files or applying Firebird replication authority,Emulated service report or authority-violation diagnostic,sbl_firebird_wire,firebird_non_file_emulation_gate,completed,Migration and replication are ScratchBird-owned services only
FB-NF-011,server_process_utilities,fbguard_ibmgr_gds_drop_lock_print_server_shutdown_online,utility;services,Return sandbox/test-only utility output or ScratchBird service status where policy allows,Starting stopping supervising Firebird server processes or removing Firebird IPC/shared memory resources,Authority-violation diagnostic outside CTest sandbox; normalized output inside reference-native test lane,CTest_harness;sbl_firebird_wire,firebird_reference_tool_sandbox_gate,completed,Runtime products must not perform host process management for reference utilities
FB-NF-012,isql_frontend_file_shell,isql_INPUT_OUTPUT_SHELL_EDIT_BLOBDUMP_BLOBVIEW_COPY_FRONTEND,utility;interactive_client,In test harness normalize local client file effects and route SQL to parser/listener,Allowing runtime parser/UDR packages to perform arbitrary shell or local filesystem effects,Client-side expected output in reference-native tests or policy diagnostic in service/runtime contexts,CTest_harness;sbl_firebird_dialect,firebird_isql_original_regression_gate,completed,Client-only effects are tested as reference-tool behavior not engine authority
