artifact_id,tool_name,firebird_target,required_for,source_evidence,build_evidence,expected_test_artifact_path,test_only_runtime_rule,status,closure_gate
FBDTB-001,isql,isql,"SQL DDL DML PSQL metadata SHOW EXTRACT and original regression replay","project/tests/reference_regression/reference_release_acquisition/firebird/5.0.4/source/src/isql; project/tests/reference_regression/reference_release_acquisition/firebird/5.0.4/source/src/CMakeLists.txt search:add_executable              (isql","build/reference/firebird-5.0.4-release-src/gen/Release/firebird/bin/isql; build/reference/firebird-5.0.4-release-src/gen/Release/firebird/lib/libfbclient.so","build/reference/firebird-5.0.4-release-src/gen/Release/firebird/bin/isql","test-only artifact; may be invoked only by reference_native CTest jobs; must not be linked or packaged into ScratchBird runtime parser UDR bridge or engine outputs",built_probe_passed,firebird_reference_tool_build_gate
FBDTB-002,gbak,gbak,"backup restore transportable backup metadata/data round-trip service backup parity","project/tests/reference_regression/reference_release_acquisition/firebird/5.0.4/source/src/burp; project/tests/reference_regression/reference_release_acquisition/firebird/5.0.4/source/src/CMakeLists.txt search:add_executable              (gbak","build/reference/firebird-5.0.4-release-src/gen/Release/firebird/bin/gbak; build/reference/firebird-5.0.4-release-src/gen/Release/firebird/lib/libfbclient.so","build/reference/firebird-5.0.4-release-src/gen/Release/firebird/bin/gbak","test-only artifact; may be invoked only by reference_native CTest jobs; must not be linked or packaged into ScratchBird runtime parser UDR bridge or engine outputs",built_probe_passed,firebird_reference_tool_build_gate
FBDTB-003,gfix,gfix,"database validation sweep mend shutdown online write-mode dialect and transaction/admin repair surface classification","project/tests/reference_regression/reference_release_acquisition/firebird/5.0.4/source/src/alice; project/tests/reference_regression/reference_release_acquisition/firebird/5.0.4/source/src/CMakeLists.txt search:add_executable              (gfix","build/reference/firebird-5.0.4-release-src/gen/Release/firebird/bin/gfix; build/reference/firebird-5.0.4-release-src/gen/Release/firebird/lib/libfbclient.so","build/reference/firebird-5.0.4-release-src/gen/Release/firebird/bin/gfix","test-only artifact; may be invoked only by reference_native CTest jobs; must not be linked or packaged into ScratchBird runtime parser UDR bridge or engine outputs",built_probe_passed,firebird_reference_tool_build_gate
FBDTB-004,alice,gfix,"historical alice/gfix source ownership and diagnostics crosswalk","project/tests/reference_regression/reference_release_acquisition/firebird/5.0.4/source/src/alice; project/tests/reference_regression/reference_release_acquisition/firebird/5.0.4/source/src/alice/main/aliceMain.cpp","build/reference/firebird-5.0.4-release-src/gen/Release/firebird/bin/gfix; build/reference/firebird-5.0.4-release-src/gen/Release/firebird/lib/libfbclient.so","build/reference/firebird-5.0.4-release-src/gen/Release/firebird/bin/gfix","test-only artifact; alice is represented by the Firebird gfix binary and must not become a ScratchBird runtime dependency",built_probe_passed,firebird_reference_tool_build_gate
FBDTB-005,gstat,gstat,"page header data index pointer blob generator transaction inventory and statistics report normalization","project/tests/reference_regression/reference_release_acquisition/firebird/5.0.4/source/src/utilities/gstat; project/tests/reference_regression/reference_release_acquisition/firebird/5.0.4/source/src/CMakeLists.txt search:add_executable              (gstat","build/reference/firebird-5.0.4-release-src/gen/Release/firebird/bin/gstat; build/reference/firebird-5.0.4-release-src/gen/Release/firebird/lib/libfbclient.so","build/reference/firebird-5.0.4-release-src/gen/Release/firebird/bin/gstat","test-only artifact; may be invoked only by reference_native CTest jobs; must not be linked or packaged into ScratchBird runtime parser UDR bridge or engine outputs",built_probe_passed,firebird_reference_tool_build_gate
FBDTB-006,nbackup,nbackup,"physical backup lock unlock incremental backup restore and non-file-emulation authority diagnostics","project/tests/reference_regression/reference_release_acquisition/firebird/5.0.4/source/src/utilities/nbackup; project/tests/reference_regression/reference_release_acquisition/firebird/5.0.4/source/src/utilities/CMakeLists.txt search:add_executable          (nbackup","build/reference/firebird-5.0.4-release-src/gen/Release/firebird/bin/nbackup; build/reference/firebird-5.0.4-release-src/gen/Release/firebird/lib/libfbclient.so","build/reference/firebird-5.0.4-release-src/gen/Release/firebird/bin/nbackup","test-only artifact; may be invoked only by reference_native CTest jobs; must not be linked or packaged into ScratchBird runtime parser UDR bridge or engine outputs",built_probe_passed,firebird_reference_tool_build_gate
FBDTB-007,fbsvcmgr,fbsvcmgr,"service manager SPB backup restore trace user stats config and shutdown/startup service surface","project/tests/reference_regression/reference_release_acquisition/firebird/5.0.4/source/src/utilities/fbsvcmgr/fbsvcmgr.cpp; project/tests/reference_regression/reference_release_acquisition/firebird/5.0.4/source/src/utilities/CMakeLists.txt search:add_executable          (fbsvcmgr","build/reference/firebird-5.0.4-release-src/gen/Release/firebird/bin/fbsvcmgr; build/reference/firebird-5.0.4-release-src/gen/Release/firebird/lib/libfbclient.so","build/reference/firebird-5.0.4-release-src/gen/Release/firebird/bin/fbsvcmgr","test-only artifact; may be invoked only by reference_native CTest jobs; must not be linked or packaged into ScratchBird runtime parser UDR bridge or engine outputs",built_probe_passed,firebird_reference_tool_build_gate
FBDTB-008,fbtracemgr,fbtracemgr,"trace session start stop suspend resume list configuration and trace event normalization","project/tests/reference_regression/reference_release_acquisition/firebird/5.0.4/source/src/utilities/fbtracemgr/traceMgrMain.cpp; project/tests/reference_regression/reference_release_acquisition/firebird/5.0.4/source/src/CMakeLists.txt search:add_executable              (fbtracemgr","build/reference/firebird-5.0.4-release-src/gen/Release/firebird/bin/fbtracemgr; build/reference/firebird-5.0.4-release-src/gen/Release/firebird/plugins/libfbtrace.so","build/reference/firebird-5.0.4-release-src/gen/Release/firebird/bin/fbtracemgr","test-only artifact; may be invoked only by reference_native CTest jobs; must not be linked or packaged into ScratchBird runtime parser UDR bridge or engine outputs",built_probe_passed,firebird_reference_tool_build_gate
FBDTB-009,gsec,gsec,"legacy security database user add modify delete display and diagnostic compatibility","project/tests/reference_regression/reference_release_acquisition/firebird/5.0.4/source/src/utilities/gsec; project/tests/reference_regression/reference_release_acquisition/firebird/5.0.4/source/src/utilities/CMakeLists.txt search:add_executable          (gsec","build/reference/firebird-5.0.4-release-src/gen/Release/firebird/bin/gsec; build/reference/firebird-5.0.4-release-src/gen/Release/firebird/lib/libfbclient.so","build/reference/firebird-5.0.4-release-src/gen/Release/firebird/bin/gsec","test-only artifact; may be invoked only by reference_native CTest jobs; must not be linked or packaged into ScratchBird runtime parser UDR bridge or engine outputs",built_probe_passed,firebird_reference_tool_build_gate
FBDTB-010,fbtrace,fbtrace,"trace plugin companion required by fbtracemgr reference-native trace sessions","project/tests/reference_regression/reference_release_acquisition/firebird/5.0.4/source/src/utilities/ntrace; project/tests/reference_regression/reference_release_acquisition/firebird/5.0.4/source/src/utilities/CMakeLists.txt search:add_library             (fbtrace SHARED","build/reference/firebird-5.0.4-release-src/gen/Release/firebird/plugins/libfbtrace.so","build/reference/firebird-5.0.4-release-src/gen/Release/firebird/plugins/libfbtrace.so","test-only plugin companion for reference Firebird harness only; must not be linked or packaged into ScratchBird runtime parser UDR bridge or engine outputs",built_no_smoke_required,firebird_reference_tool_build_gate
FBDTB-011,gpre,gpre,"embedded SQL preprocessing and generated DSQL message behavior for original regression and example replay","project/tests/reference_regression/reference_release_acquisition/firebird/5.0.4/source/src/gpre; project/tests/firebird_parser_worker/fixtures/full_firebirdsql_parser_udr/public_proof/artifacts/FIREBIRD_GRAMMAR_API_BLR_SBLR_MATRIX.csv search:gpre","build/reference/firebird-5.0.4-release-src/gen/Release/firebird/bin/gpre; build/reference/firebird-5.0.4-release-src/gen/Release/firebird/lib/libfbclient.so","build/reference/firebird-5.0.4-release-src/gen/Release/firebird/bin/gpre","test-only artifact; may be invoked only by reference_native CTest jobs; must not be linked or packaged into ScratchBird runtime parser UDR bridge or engine outputs",built_probe_passed,firebird_reference_tool_build_gate
FBDTB-012,gsplit,gsplit,"split and join backup-file utility compatibility for backup tool regression rows","project/tests/reference_regression/reference_release_acquisition/firebird/5.0.4/source/src/burp; project/tests/reference_regression/reference_release_acquisition/firebird/5.0.4/source/src/CMakeLists.txt search:add_executable              (gsplit","build/reference/firebird-5.0.4-release-src/gen/Release/firebird/bin/gsplit","build/reference/firebird-5.0.4-release-src/gen/Release/firebird/bin/gsplit","test-only artifact; may be invoked only by reference_native CTest jobs; must not be linked or packaged into ScratchBird runtime parser UDR bridge or engine outputs",built_probe_passed,firebird_reference_tool_build_gate
FBDTB-013,fb_lock_print,fb_lock_print,"lock manager report utility behavior and diagnostic text normalization for service utility coverage","project/tests/reference_regression/reference_release_acquisition/firebird/5.0.4/source/src/lock; project/tests/reference_regression/reference_release_acquisition/firebird/5.0.4/source/src/utilities","build/reference/firebird-5.0.4-release-src/gen/Release/firebird/bin/fb_lock_print; build/reference/firebird-5.0.4-release-src/gen/Release/firebird/lib/libfbclient.so","build/reference/firebird-5.0.4-release-src/gen/Release/firebird/bin/fb_lock_print","test-only artifact; may be invoked only by reference_native CTest jobs; must not be linked or packaged into ScratchBird runtime parser UDR bridge or engine outputs",built_probe_passed,firebird_reference_tool_build_gate
FBDTB-014,fbguard,fbguard,"server guardian command-line compatibility and runtime-absence classification for reference oracle harnesses","project/tests/reference_regression/reference_release_acquisition/firebird/5.0.4/source/src/utilities/guard","build/reference/firebird-5.0.4-release-src/gen/Release/firebird/bin/fbguard","build/reference/firebird-5.0.4-release-src/gen/Release/firebird/bin/fbguard","test-only artifact; may be invoked only by reference_native CTest jobs; must not be linked or packaged into ScratchBird runtime parser UDR bridge or engine outputs",built_probe_passed,firebird_reference_tool_build_gate
