authority_id,authority_type,authority_path,scope_family,evidence_role,implementation_owner,required_expansion,blocking_gate,status,notes
FB-AUTH-001,canonical_spec,public_contract_snapshot,parser_profile,Defines Firebird parser profile identifier rules command/builtin mapping counts security boundary,sbl_firebird_dialect,Expand every mapped emulated unresolved command and builtin alias row into FIREBIRD_SURFACE_IMPLEMENTATION_BACKLOG.csv,firebird_surface_registry_lint,completed,Firebird parser behavior is independent of all other dialect parser packages
FB-AUTH-002,canonical_spec,public_contract_snapshot,capability_catalog_conformance,Defines Firebird capability catalog setup and conformance baseline,sbl_firebird_dialect,Map every capability row to implemented emulated invalid-input diagnostic or authority-violation diagnostic ownership,firebird_surface_registry_lint,completed,Capability rows remain in scope until assigned and tested
FB-AUTH-003,canonical_spec,public_contract_snapshot,exact_extraction,Firebird 5.0.4 exact extraction slices for SQL API BLR service catalog datatype utility diagnostic and conformance surfaces,sbl_firebird_dialect,Generate exact machine-checkable rows for all slice surfaces and connect each row to test ownership,firebird_surface_registry_lint,completed,Slice expansion must close to zero unassigned Firebird-visible rows
FB-AUTH-004,canonical_spec,public_contract_snapshot,exact_row_model,Defines reference exact row model for valid syntax invalid input API protocol metadata and admin operations,sbl_firebird_dialect,Apply exact row model fields to every Firebird grammar API BLR service and utility surface,firebird_sblr_lowering_verifier,completed,Rows must distinguish executable SBLR from diagnostics and emulated service responses
FB-AUTH-005,canonical_spec,public_contract_snapshot,lowering_contract,Defines CST AST BoundAST and SBLR lowering map rules and Firebird map keys,sbl_firebird_dialect,Map parser inputs through Firebird-owned CST AST BoundAST binder and finite SBLR subset,firebird_sblr_lowering_verifier,completed,Engine admission is SBLR/internal procedure only
FB-AUTH-006,canonical_spec,public_contract_snapshot,udr_boundary,Defines parser-support UDR Role A Role B Role C sharing and trust boundary,sbup_firebird,Expand Role A bridge Role B dynamic SQL and Role C installer surfaces into package and test rows,firebird_udr_dynamic_sql_conformance,completed,Trusted UDR may share only Firebird-owned code with sbp_firebird
FB-AUTH-007,canonical_spec,public_contract_snapshot,dynamic_sql_udr,Defines trusted dynamic SQL parser UDR ABI and behavior,sbup_firebird,Map prepare describe execute immediate and dynamic SQL entrypoints to Firebird parser and diagnostics,firebird_udr_dynamic_sql_conformance,completed,UDR parses and lowers; engine executes SBLR/internal procedures only
FB-AUTH-008,canonical_spec,public_contract_snapshot,environment_installer,Defines reference environment installer ABI idempotency UUID and version drift behavior,sbup_firebird,Map install verify upgrade repair force-reinstall drift and diagnostics to installer test rows,firebird_upgrade_install_drift_gate,completed,Installer must not introduce Firebird storage or security authority into core
FB-AUTH-009,canonical_spec,public_contract_snapshot,diagnostics,Defines Firebird status-vector and diagnostic rendering contract,sbl_firebird_diagnostics,Map all parser binder UDR service API and authority diagnostics to status vector SQLCODE SQLSTATE warning and metadata output,firebird_status_vector_diagnostic_conformance,completed,Diagnostics are Firebird-compatible renderings over ScratchBird authority
FB-AUTH-010,local_reference,project/tests/reference_regression/reference_release_acquisition/firebird/5.0.4/RELEASE_EVIDENCE_MANIFEST.yaml,release_evidence,Records local Firebird 5.0.4 source archive extract hashes license pointers clean-room notes and remaining release-profile gates,coordinator,Use hash audit to pin all reference evidence files consumed by registry generation,firebird_surface_registry_lint,completed,Structurally complete but not release proven
FB-AUTH-011,local_reference,project/tests/reference_regression/reference_release_acquisition/firebird/5.0.4/source,source_tree,Read-only Firebird 5.0.4 source evidence for grammar BLR API services utilities catalog datatypes and diagnostics,coordinator,Use only as behavior evidence; implementation must be clean-room and derived through authority rows,firebird_package_boundary_gate,completed,No reference implementation code copying into ScratchBird runtime products
FB-AUTH-012,local_reference,project/tests/reference_regression/reference_catalog_seeds/firebird,seed_catalog_and_builtin_inputs,Firebird catalog seed builtin inventory behavior mapping and exact-rowset extraction status,catalog_expression_workers,Expand catalog and builtin inventories into exact rows with rowset hashes where required,firebird_ddl_catalog_overlay_conformance,completed,Exact rowset extraction status currently records catalog seed gaps
FB-AUTH-013,local_reference,docs/reference/reference_reference_packets/emulation_1_to_1_engine_reference_packets_2026-04-02/firebird,reference_packet,Firebird datatype index catalog and source authority reference packet,registry_datatype_catalog_workers,Use as supporting evidence for datatype catalog index source authority and migration ownership rows,firebird_datatype_descriptor_conformance,completed,Reference packet is supporting evidence beneath canonical specs
FB-AUTH-014,local_reference,project/tests/public_migrated_proof/findings/reference-surface-inventory/firebird.md,surface_inventory,Raw local-source Firebird surfaced-command API metadata utility and gap inventory,registry_worker,Promote inventory families into exact backlog and matrix rows with generated test coverage,firebird_surface_registry_lint,completed,Useful seed evidence but not a substitute for exact generated closure
