backlog_id,surface_family,representative_surfaces,input_channel,required_behavior,owner_package,implementation_class,required_matrix,required_tests,status,notes
FB-BACKLOG-001,SQL_DML,"SELECT INSERT UPDATE UPDATE_OR_INSERT DELETE MERGE EXECUTE_PROCEDURE CALL EXECUTE_BLOCK",DSQL;PSQL;embedded_SQL,Parse bind authorize lower to Firebird finite SBLR and execute through UUID-resolved engine operations,sbl_firebird_dialect,implemented_sblr,FIREBIRD_GRAMMAR_API_BLR_SBLR_MATRIX.csv,firebird_dml_query_conformance,completed,All valid forms remain in scope including locking returning cursors row limits CTEs and anonymous blocks
FB-BACKLOG-002,SQL_DDL_schema_objects,"CREATE ALTER DROP RECREATE CREATE_OR_ALTER COMMENT GRANT REVOKE roles users mappings schema table view index domain sequence generator exception collation",DSQL;isql,Parse and bind to ScratchBird catalog authority with Firebird-compatible metadata projections and diagnostics,sbl_firebird_dialect,implemented_or_emulated_catalog_operation,FIREBIRD_GRAMMAR_API_BLR_SBLR_MATRIX.csv;FIREBIRD_NON_FILE_EMULATION_POLICY.csv,firebird_ddl_catalog_overlay_conformance,completed,DDL cannot import Firebird storage catalog authority into core
FB-BACKLOG-003,PSQL_routines_triggers_packages,"procedure bodies function bodies trigger bodies package headers package bodies autonomous blocks exception handling cursors loops dynamic SQL",DSQL;PSQL;metadata_BLR,Compile Firebird PSQL semantics into SBLR/internal procedure bodies with UUID-resolved routine and trigger targets,sbl_firebird_dialect;sbup_firebird,implemented_sblr,FIREBIRD_GRAMMAR_API_BLR_SBLR_MATRIX.csv,firebird_psql_dynamic_sql_conformance,completed,External engine declarations are mapped to trusted extension policy or authority diagnostics
FB-BACKLOG-004,Dynamic_SQL_API,"isc_dsql_prepare describe execute execute2 fetch free_statement SQLDA OO API prepare openCursor execute immediate",Firebird_API;UDR_Role_B,Map statement text descriptors and SQLDA metadata through Firebird parser/binder/lowering to SBLR and Firebird-compatible result metadata,sbl_firebird_wire;sbup_firebird,implemented_bridge,FIREBIRD_GRAMMAR_API_BLR_SBLR_MATRIX.csv;FIREBIRD_BLR_PARAMETER_BUFFER_MATRIX.csv,firebird_udr_dynamic_sql_conformance,completed,Runtime products must not wrap Firebird client libraries
FB-BACKLOG-005,BLR_and_message_BLR,"BLR request message BLR DYN descriptors generated PSQL BLR embedded DSQL message metadata",BLR;message_BLR;embedded_SQL,Decode Firebird-visible BLR inputs into validated Firebird AST/bound descriptors and lower only admitted forms to SBLR,sbl_firebird_dialect,implemented_sblr_or_diagnostic,FIREBIRD_GRAMMAR_API_BLR_SBLR_MATRIX.csv;FIREBIRD_BLR_PARAMETER_BUFFER_MATRIX.csv,firebird_sblr_lowering_verifier,completed,Invalid or reference-authority-only BLR must render exact Firebird diagnostics
FB-BACKLOG-006,Parameter_buffers,"DPB TPB SPB BPB database info transaction info service info blob parameter buffers",Firebird_API;wire;services,Parse buffers to UUID descriptor policy transaction and service operations or emulated responses,sbl_firebird_wire,implemented_bridge_or_emulated_response,FIREBIRD_BLR_PARAMETER_BUFFER_MATRIX.csv,firebird_bridge_service_surface_conformance,completed,Every tag requires ownership and malformed-buffer tests
FB-BACKLOG-007,Datatype_descriptor_domain,"scalar types numerics decimal float char varchar binary blob array date time timestamp time_zone booleans domains nullability collation charset pseudo-types",SQL;API;BLR;SQLDA,Map Firebird descriptors casts domains and result metadata to ScratchBird values with Firebird-compatible coercion diagnostics,sbl_firebird_dialect,implemented_sblr,FIREBIRD_DATATYPE_MAPPING_MATRIX.csv,firebird_datatype_descriptor_conformance,completed,Arrays blobs charsets collations and pseudo-types require exact descriptor rows
FB-BACKLOG-008,Expressions_builtins_operators,"functions operators predicates aggregates windows context variables generators sequences exceptions diagnostics",SQL;PSQL;API,Bind and lower supported expression semantics to SBLR functions or Firebird-owned internal procedures with exact diagnostics,sbl_firebird_dialect,implemented_sblr,FIREBIRD_BUILTIN_FUNCTION_MATRIX.csv,firebird_expression_builtin_conformance,completed,Profile unresolved alias rows must be expanded and assigned
FB-BACKLOG-009,Catalog_overlays,"RDB$ MON$ SEC$ INFORMATION_SCHEMA-compatible projections system views metadata DML visibility",SQL;isql;services,Expose Firebird-compatible catalog rows as projections over ScratchBird authority and runtime state,sbl_firebird_dialect,emulated_catalog_projection,FIREBIRD_CATALOG_OVERLAY_MATRIX.csv,firebird_ddl_catalog_overlay_conformance,completed,Monitoring tables are runtime/computed surfaces not static seed rows
FB-BACKLOG-010,Security_auth_privileges,"users roles privileges mapping SQL security RDB$ADMIN trusted auth plugin options service user management",SQL;services;wire;utilities,Map to ScratchBird security authority and Firebird-compatible diagnostics/results without importing Firebird security database authority,sbl_firebird_wire;sbup_firebird,implemented_bridge_or_emulated_policy,FIREBIRD_GRAMMAR_API_BLR_SBLR_MATRIX.csv;FIREBIRD_NON_FILE_EMULATION_POLICY.csv,firebird_bridge_service_surface_conformance,completed,Security compatibility is a projection over ScratchBird policy
FB-BACKLOG-011,Services_and_utilities,"gbak gfix gstat gsec nbackup fbsvcmgr fbtracemgr isql frontend gpre fbguard ibmgr fb_lock_print gds_drop create_db",service_API;utility_cli;reference_native_tests,Provide parser/service emulation reports authority diagnostics or test-only reference-native replay behavior,sbl_firebird_wire;CTest_harness,emulated_service_or_authority_diagnostic,FIREBIRD_NON_FILE_EMULATION_POLICY.csv,firebird_service_tool_regression_gate,completed,No real Firebird file storage or system process management effects in runtime products
FB-BACKLOG-012,Wire_protocol_bridge,"attach create_database service_attach transaction statement blob events cancel info auth protocol frames",wire;API_Role_A,Implement Firebird-compatible bridge frames over ScratchBird listener/service APIs with sandboxed tests and no reference library wrapping,sbl_firebird_wire,implemented_bridge,WIRE_API_FULL_SCOPE_IMPLEMENTATION_MAP.md;FIREBIRD_BLR_PARAMETER_BUFFER_MATRIX.csv,firebird_wire_api_scope_gate,completed,Wire frames cannot enter engine as executable reference authority
