example_id,status,reference_family,source_policy,target_namespace,redistribution_policy,verification_gate,notes
EXDB-000,public_safe,all,canonical ScratchBird release example database root,users.public.examples,public ScratchBird-authored database bundle,reference_example_database_root_gate,Creates common structure and metadata used by all driver adapter and parser tests.
EXDB-001,local_only,firebird,original examples and regression schemas reviewed then imported or recreated,users.public.examples.reference.firebird,redistributable or ScratchBird-authored equivalent,reference_example_firebird_gate,Do not publish upstream examples unless license and attribution are verified.
EXDB-002,local_only,postgresql,original examples and regression schemas reviewed then imported or recreated,users.public.examples.reference.postgresql,redistributable or ScratchBird-authored equivalent,reference_example_postgresql_gate,Include COPY sequence identity domain procedural and catalog-visible examples where supported.
EXDB-003,local_only,mysql,original examples and regression schemas reviewed then imported or recreated,users.public.examples.reference.mysql,redistributable or ScratchBird-authored equivalent,reference_example_mysql_gate,Include MySQL-family DDL DML stored-program and charset collation examples where supported.
EXDB-004,local_only,mariadb,original examples and regression schemas reviewed then imported or recreated,users.public.examples.reference.mariadb,redistributable or ScratchBird-authored equivalent,reference_example_mariadb_gate,Separate MariaDB-specific syntax from shared MySQL examples.
EXDB-005,local_only,sqlite,original examples and regression schemas reviewed then imported or recreated,users.public.examples.reference.sqlite,redistributable or ScratchBird-authored equivalent,reference_example_sqlite_gate,Include PRAGMA behavior only through exact parser mapping or refusal.
EXDB-006,local_only,duckdb,original examples and regression schemas reviewed then imported or recreated,users.public.examples.reference.duckdb,redistributable or ScratchBird-authored equivalent,reference_example_duckdb_gate,Use ScratchBird-owned parquet and csv assets only.
EXDB-007,local_only,clickhouse,original examples and regression schemas reviewed then imported or recreated,users.public.examples.reference.clickhouse,redistributable or ScratchBird-authored equivalent,reference_example_clickhouse_gate,Columnar engine clauses map to ScratchBird behavior or refusal.
EXDB-008,local_only,cassandra,original examples and regression schemas reviewed then imported or recreated,users.public.examples.reference.cassandra,redistributable or ScratchBird-authored equivalent,reference_example_cassandra_gate,CQL keyspace table examples preserve ScratchBird catalog authority.
EXDB-009,local_only,mongodb,original examples and regression data reviewed then imported or recreated,users.public.examples.reference.mongodb,redistributable or ScratchBird-authored equivalent,reference_example_mongodb_gate,Document examples are deterministic and queryable through ScratchBird document surfaces.
EXDB-010,local_only,redis,original examples and regression data reviewed then imported or recreated,users.public.examples.reference.redis,redistributable or ScratchBird-authored equivalent,reference_example_redis_gate,Key value structures do not imply Redis persistence authority.
EXDB-011,local_only,neo4j,original examples and regression graph data reviewed then imported or recreated,users.public.examples.reference.neo4j,redistributable or ScratchBird-authored equivalent,reference_example_neo4j_gate,Graph examples use ScratchBird-owned data with Cypher route proof.
EXDB-012,local_only,opensearch,original examples and regression documents reviewed then imported or recreated,users.public.examples.reference.opensearch,redistributable or ScratchBird-authored equivalent,reference_example_opensearch_gate,REST DSL and SQL PPL examples share data but separate route proof.
EXDB-013,local_only,influxdb,original examples and regression time-series data reviewed then imported or recreated,users.public.examples.reference.influxdb,redistributable or ScratchBird-authored equivalent,reference_example_influxdb_gate,Line protocol examples are deterministic.
EXDB-014,local_only,milvus,original examples and regression vectors reviewed then imported or recreated,users.public.examples.reference.milvus,redistributable or ScratchBird-authored equivalent,reference_example_milvus_gate,Vector examples include dimension and metric metadata.
EXDB-015,local_only,cockroachdb,original examples and regression schemas reviewed then imported or recreated,users.public.examples.reference.cockroachdb,redistributable or ScratchBird-authored equivalent,reference_example_cockroachdb_gate,Distributed zone config examples require exact refusal or cluster-provider result.
EXDB-016,local_only,tidb,original examples and regression schemas reviewed then imported or recreated,users.public.examples.reference.tidb,redistributable or ScratchBird-authored equivalent,reference_example_tidb_gate,TiDB-specific placement clauses require exact refusal or cluster-provider result.
EXDB-017,local_only,tikv,original examples and regression key value data reviewed then imported or recreated,users.public.examples.reference.tikv,redistributable or ScratchBird-authored equivalent,reference_example_tikv_gate,Coprocessor transaction API examples map to ScratchBird policy.
EXDB-018,local_only,yugabytedb,original examples and regression schemas reviewed then imported or recreated,users.public.examples.reference.yugabytedb,redistributable or ScratchBird-authored equivalent,reference_example_yugabytedb_gate,YSQL and YCQL examples are separated.
EXDB-019,local_only,vitess,original examples and regression schemas reviewed then imported or recreated,users.public.examples.reference.vitess,redistributable or ScratchBird-authored equivalent,reference_example_vitess_gate,Shard vtgate behavior requires exact mapping or refusal.
EXDB-020,local_only,foundationdb,original examples and regression key value data reviewed then imported or recreated,users.public.examples.reference.foundationdb,redistributable or ScratchBird-authored equivalent,reference_example_foundationdb_gate,Directory-layer examples do not become storage authority.
EXDB-021,local_only,apache_ignite,original examples and regression data reviewed then imported or recreated,users.public.examples.reference.apache_ignite,redistributable or ScratchBird-authored equivalent,reference_example_apache_ignite_gate,Compute cluster examples require exact refusal or cluster-provider result.
EXDB-022,local_only,dolt,original examples and regression schemas reviewed then imported or recreated,users.public.examples.reference.dolt,redistributable or ScratchBird-authored equivalent,reference_example_dolt_gate,Versioning examples map to ScratchBird external-git convenience behavior only.
EXDB-023,local_only,immudb,original examples and regression data reviewed then imported or recreated,users.public.examples.reference.immudb,redistributable or ScratchBird-authored equivalent,reference_example_immudb_gate,Proof log examples do not imply immudb authority.
EXDB-024,local_only,xtdb,original examples and regression data reviewed then imported or recreated,users.public.examples.reference.xtdb,redistributable or ScratchBird-authored equivalent,reference_example_xtdb_gate,Datalog entity examples preserve ScratchBird authorization and MGA finality.
