dependency_id,blocked_slice,requires_slice,reason
PSDW_DEP_001,PSDW-010,PSDW-000,Parser closure must use frozen target registry rows
PSDW_DEP_002,PSDW-011,PSDW-010,Management syntax drift correction depends on parser profile closure model
PSDW_DEP_003,PSDW-012,PSDW-010,Parser profile drift correction depends on profile closure model
PSDW_DEP_004,PSDW-013,PSDW-012,SBLR matrix must know parser profile boundaries
PSDW_DEP_005,PSDW-014,PSDW-013,Trusted UDR bridge admission must target stable SBLR envelopes
PSDW_DEP_006,PSDW-015,PSDW-013,AST/CST/bound-AST closure must lower to stable SBLR matrix
PSDW_DEP_007,PSDW-018,PSDW-012,Parser cache keys depend on profile authority and invalidation epochs
PSDW_DEP_008,PSDW-021,PSDW-020,Storage edits require format/provider policy first
PSDW_DEP_009,PSDW-024,PSDW-021,Database lifecycle closure depends on page/layout durability substrate
PSDW_DEP_010,PSDW-031,PSDW-030,Datatype edits require datatype/index closure model first
PSDW_DEP_011,PSDW-033,PSDW-031,Index catalog DDL depends on datatype descriptor closure
PSDW_DEP_012,PSDW-034,PSDW-033,Insert/update write profiles depend on index family and DDL substrate
PSDW_DEP_013,PSDW-041,PSDW-040,Security edits require security/auth/audit closure model first
PSDW_DEP_014,PSDW-044,PSDW-041,Encryption/protected material depends on local authentication and policy substrate
PSDW_DEP_015,PSDW-051,PSDW-050,Wire driver edits require operational closure model first
PSDW_DEP_016,PSDW-055,PSDW-054,Driver lanes depend on DriverPackageManifest/core driver closure
PSDW_DEP_017,PSDW-056,PSDW-055,Reconnect/idempotency gates depend on runnable driver lanes
PSDW_DEP_018,PSDW-061,PSDW-060,Reference core implementation requires reference regression policy first
PSDW_DEP_019,PSDW-062,PSDW-061,Reference family batches require reference core framework first
PSDW_DEP_020,PSDW-063,PSDW-061,Reference family batches require reference core framework first
PSDW_DEP_021,PSDW-064,PSDW-061,Reference family batches require reference core framework first
PSDW_DEP_022,PSDW-065,PSDW-061,Reference family batches require reference core framework first
PSDW_DEP_023,PSDW-066,PSDW-061,Capability reference rows require reference diagnostics and capability matrix first
PSDW_DEP_024,PSDW-070,PSDW-018,Full route depends on parser closure
PSDW_DEP_025,PSDW-070,PSDW-024,Full route depends on storage/database lifecycle closure
PSDW_DEP_026,PSDW-070,PSDW-035,Full route depends on datatype/index closure
PSDW_DEP_027,PSDW-070,PSDW-046,Full route depends on security/auth/audit closure
PSDW_DEP_028,PSDW-070,PSDW-056,Full route depends on wire/driver closure
PSDW_DEP_029,PSDW-071,PSDW-070,Integration regression requires full-route fixture
PSDW_DEP_030,PSDW-072,PSDW-062,Original reference regression requires reference family implementations
PSDW_DEP_031,PSDW-073,PSDW-071,Registry closure requires full-route regression evidence
PSDW_DEP_032,PSDW-074,PSDW-073,Final audit requires synchronized target registry
