source_search_key,canonical_spec_or_reference,implementation_target,validation_gate,status
PUBLIC-SINGLE-NODE-PARSER-STORAGE-DATATYPE-SECURITY-WIRE-REFERENCE-CLOSURE,project/tests/reference_regression/fixtures/public_single_node_closure/public_proof/README.md,Combined public single-node closure for parser storage datatype index security wire driver and reference gaps,PSDW_G13_TARGET_ZERO_GREY_CLEAN,completed
PUBLIC_SINGLE_NODE_TARGET_GAPS,project/tests/reference_regression/fixtures/public_single_node_closure/public_proof/artifacts/TARGET_GAPS.csv,Stable target registry row snapshot,PSDW_G00_TARGET_REGISTRY_READY,completed
PUBLIC_SINGLE_NODE_TARGET_EVIDENCE,project/tests/reference_regression/fixtures/public_single_node_closure/public_proof/artifacts/TARGET_EVIDENCE_MANIFEST.csv,Per-target evidence closure rules,PSDW_G01_EVIDENCE_MANIFEST_READY,completed
PUBLIC_SINGLE_NODE_AGENT_ORCHESTRATION,project/tests/reference_regression/fixtures/public_single_node_closure/public_proof/artifacts/AGENT_WRITE_SCOPE_MATRIX.csv;project/tests/reference_regression/fixtures/public_single_node_closure/public_proof/artifacts/AGENT_STATUS.csv,Agent write ownership heartbeat and continuation model,PSDW_G02_AGENT_ORCHESTRATION_READY,completed
PUBLIC_SINGLE_NODE_AI_BUDGET_CONTINGENCY,project/tests/reference_regression/fixtures/public_single_node_closure/public_proof/artifacts/AI_BUDGET_CONTINGENCY.md,Low-quota resume and checkpoint process,PSDW_G02_AGENT_ORCHESTRATION_READY,completed
PUBLIC_SINGLE_NODE_HARDENING_REQUIREMENTS,project/tests/reference_regression/fixtures/public_single_node_closure/public_proof/artifacts/HARDENING_REQUIREMENTS.md,No-placeholder hardening and fault injection requirements,PSDW_G03_HARDENING_READY,completed
PUBLIC_SINGLE_NODE_PARSER_PROFILE_MODEL,project/tests/reference_regression/fixtures/public_single_node_closure/public_proof/artifacts/PARSER_PROFILE_CLOSURE_MODEL.md,Parser profile and drift closure model,PSDW_G04_PARSER_DRIFT_CLEAN,completed
PUBLIC_SINGLE_NODE_STORAGE_POLICY,project/tests/reference_regression/fixtures/public_single_node_closure/public_proof/artifacts/STORAGE_FORMAT_AND_PROVIDER_POLICY.md;project/tests/reference_regression/fixtures/public_single_node_closure/public_proof/artifacts/P2_STORAGE_LIFECYCLE_CLOSURE_EVIDENCE.md,Storage format cloud provider and local emulator policy,PSDW_G06_STORAGE_READY,completed
PUBLIC_SINGLE_NODE_DATATYPE_INDEX_MODEL,project/tests/reference_regression/fixtures/public_single_node_closure/public_proof/artifacts/DATATYPE_INDEX_EXECUTION_CLOSURE_MODEL.md;project/tests/reference_regression/fixtures/public_single_node_closure/public_proof/artifacts/P3_DATATYPE_INDEX_EXECUTION_CLOSURE_EVIDENCE.md,Datatype and index execution closure model,PSDW_G07_DATATYPE_INDEX_READY,completed
PUBLIC_SINGLE_NODE_SECURITY_MODEL,project/tests/reference_regression/fixtures/public_single_node_closure/public_proof/artifacts/SECURITY_AUTH_AUDIT_CLOSURE_MODEL.md;project/tests/reference_regression/fixtures/public_single_node_closure/public_proof/artifacts/P4_SECURITY_AUTH_AUDIT_CLOSURE_EVIDENCE.md,Security authentication audit and plugin closure model,PSDW_G08_SECURITY_READY,completed
PUBLIC_SINGLE_NODE_WIRE_DRIVER_MODEL,project/tests/reference_regression/fixtures/public_single_node_closure/public_proof/artifacts/WIRE_DRIVER_OPERATIONAL_CLOSURE_MODEL.md,Wire driver operational closure model,PSDW_G09_WIRE_DRIVER_READY,completed
PUBLIC_SINGLE_NODE_REFERENCE_REGRESSION_POLICY,project/tests/reference_regression/fixtures/public_single_node_closure/public_proof/artifacts/REFERENCE_REGRESSION_POLICY.md,Reference original regression and toolchain policy,PSDW_G10_REFERENCE_CORE_READY,completed
PUBLIC_SINGLE_NODE_FULL_ROUTE_FIXTURE,project/tests/reference_regression/fixtures/public_single_node_closure/public_proof/artifacts/FULL_ROUTE_ACCEPTANCE_FIXTURE.md,End-to-end route fixture,PSDW_G12_FULL_ROUTE_READY,completed
SB-PUBLIC-GAP-0040..0060,public_audit_summary,Parser V3 and dialect/profile closure,PSDW_G04_PARSER_DRIFT_CLEAN;PSDW_G05_PARSER_SBLR_READY,completed
SB-PUBLIC-GAP-0021/0022/0023/0024/0033/0034/0036/0037,public_audit_summary,Storage page filespace lifecycle closure,PSDW_G06_STORAGE_READY,completed
SB-PUBLIC-GAP-0145..0158,public_audit_summary,Datatype and index execution closure,PSDW_G07_DATATYPE_INDEX_READY,completed
SB-PUBLIC-GAP-0061..0068,public_audit_summary,Security authentication audit and TLS regression closure,PSDW_G08_SECURITY_READY,completed
SB-PUBLIC-GAP-0069..0087,public_audit_summary,Wire driver operational closure,PSDW_G09_WIRE_DRIVER_READY,completed
SB-PUBLIC-GAP-0089..0128,public_audit_summary,Reference compatibility closure in family batches,PSDW_G10_REFERENCE_CORE_READY;PSDW_G11_REFERENCE_FAMILIES_READY,completed
