slice_id,phase,title,status,owner,outputs,acceptance
PSDW-000,P0,Target registry snapshot,completed,coordinator,artifacts/TARGET_GAPS.csv,All 110 target rows are listed with stable gap id registry id group priority status and title
PSDW-001,P0,Target evidence manifest schema,completed,release_gate_agent,artifacts/TARGET_EVIDENCE_MANIFEST.csv,Every target row has required labels evidence refs implementation refs closure rule and final status field
PSDW-002,P0,Reusable multi-execution_plan zero-grey target gate,completed,release_gate_agent,project/tools/sb_public_spec_zero_grey_gate,Target-gate tooling supports arbitrary execution_plan target counts and filenames without hardcoded public-release-foundation constants
PSDW-003,P0,Agent write-scope and heartbeat setup,completed,coordinator,artifacts/AGENT_WRITE_SCOPE_MATRIX.csv;artifacts/AGENT_STATUS.csv,All agents have disjoint write ownership forbidden paths heartbeat schema and next-action fields
PSDW-004,P0,AI-budget contingency checkpoint,completed,coordinator,artifacts/AI_BUDGET_CONTINGENCY.md,Resume instructions identify current phase blockers commands and zero-grey state if AI quota is exhausted
PSDW-005,P0,Hardening requirements baseline,completed,coordinator,artifacts/HARDENING_REQUIREMENTS.md,Format migration fault injection reference regression cloud emulator security route and no-placeholder rules are recorded before implementation
PSDW-010,P1,Parser profile closure model,completed,parser_agent,artifacts/PARSER_PROFILE_CLOSURE_MODEL.md,SBSQL and reference parser profile authority rules and drift corrections are specified before parser edits
PSDW-011,P1,Native V3 management syntax drift closure,completed,parser_agent,project/src/parsers/sbsql_worker;tests,SB-PUBLIC-GAP-0056 is corrected and management syntax gates pass
PSDW-012,P1,Reference and SBSQL parser profile drift closure,completed,parser_agent,project/src/parsers;public_release_evidence,SB-PUBLIC-GAP-0059 is corrected and profile separation gates pass
PSDW-013,P1,SBLR operation matrix closure,completed,sblr_udr_agent,project/src/engine/sblr;project/tests/sbsql_parser_worker,SB-PUBLIC-GAP-0040 through 0046 have operation lowering codegen runtime and profile tests
PSDW-014,P1,Trusted C++ UDR bridge and admission,completed,sblr_udr_agent,project/src/udr;project/src/engine/internal_api/extensibility,SB-PUBLIC-GAP-0047 passes trusted admission refusal and route gates
PSDW-015,P1,Native parser AST/CST/bound-AST closure,completed,parser_agent,project/src/parsers/sbsql_worker,SB-PUBLIC-GAP-0048 and 0050 through 0053 pass lossless CST AST bound-AST and lowering gates
