gap_id,registry_id,target_group,priority,current_status,title
SB-PUBLIC-GAP-0040,SB-SPEC-IMPLEMENTATION-0071,parser_v3_closure,P2,implemented_in_full,SBLR Operation Matrix
SB-PUBLIC-GAP-0041,SB-SPEC-IMPLEMENTATION-0072,parser_v3_closure,P2,implemented_in_full,Unified Surface Registry
SB-PUBLIC-GAP-0042,SB-SPEC-IMPLEMENTATION-0073,parser_v3_closure,P2,implemented_in_full,Native SBSQL Dialect
SB-PUBLIC-GAP-0043,SB-SPEC-IMPLEMENTATION-0074,parser_v3_closure,P2,implemented_in_full,Parser-to-SBLR Lowering Maps
SB-PUBLIC-GAP-0044,SB-SPEC-IMPLEMENTATION-0075,parser_v3_closure,P2,implemented_in_full,SBLR Code Generation
SB-PUBLIC-GAP-0045,SB-SPEC-IMPLEMENTATION-0076,parser_v3_closure,P2,implemented_in_full,SBLR Runtime Behavior
SB-PUBLIC-GAP-0046,SB-SPEC-IMPLEMENTATION-0077,parser_v3_closure,P2,implemented_in_full,SBLR Implementation Profile
SB-PUBLIC-GAP-0047,SB-SPEC-IMPLEMENTATION-0078,parser_v3_closure,P2,implemented_in_full,C++ UDR Bridge and Trusted UDR Admission
SB-PUBLIC-GAP-0048,SB-SPEC-IMPLEMENTATION-0079,parser_v3_closure,P2,implemented_in_full,Native AST/CST/Bound-AST Pipeline
SB-PUBLIC-GAP-0049,SB-SPEC-IMPLEMENTATION-0080,parser_v3_closure,P2,implemented_in_full,Parser and Dialect Contract
SB-PUBLIC-GAP-0050,SB-SPEC-IMPLEMENTATION-0081,parser_v3_closure,P2,implemented_in_full,Parser V3 Architecture and Package Authority
SB-PUBLIC-GAP-0051,SB-SPEC-IMPLEMENTATION-0082,parser_v3_closure,P2,implemented_in_full,Parser V3 Formal Grammar and Token Model
SB-PUBLIC-GAP-0052,SB-SPEC-IMPLEMENTATION-0083,parser_v3_closure,P2,implemented_in_full,Native V3 Concrete Syntax Tree
SB-PUBLIC-GAP-0053,SB-SPEC-IMPLEMENTATION-0084,parser_v3_closure,P2,implemented_in_full,Native V3 Dialect AST and Bound-AST Expansion
SB-PUBLIC-GAP-0054,SB-SPEC-IMPLEMENTATION-0085,parser_v3_closure,P1,implemented_in_full,Reference Meta-Command Surfaces (psql and Tool Meta-Commands)
SB-PUBLIC-GAP-0055,SB-SPEC-IMPLEMENTATION-0086,parser_v3_closure,P2,implemented_in_full,Parser Diagnostics Refusal and Render Packs
SB-PUBLIC-GAP-0056,SB-SPEC-IMPLEMENTATION-0087,parser_v3_closure,P0,implemented_in_full,Native V3 Management Syntax
SB-PUBLIC-GAP-0057,SB-SPEC-IMPLEMENTATION-0088,parser_v3_closure,P2,implemented_in_full,Parser Ingress Security and Threat Model
SB-PUBLIC-GAP-0058,SB-SPEC-IMPLEMENTATION-0089,parser_v3_closure,P2,implemented_in_full,Parser Conformance (Oracle Generator Golden Fixtures)
SB-PUBLIC-GAP-0059,SB-SPEC-IMPLEMENTATION-0090,parser_v3_closure,P0,implemented_in_full,Reference and SBSQL Parser Profiles
SB-PUBLIC-GAP-0060,SB-SPEC-IMPLEMENTATION-0092,parser_v3_closure,P2,implemented_in_full,Parser Cache and Invalidation
SB-PUBLIC-GAP-0021,SB-SPEC-IMPLEMENTATION-0049,storage_page_filespace,P2,implemented_in_full,Storage and Page Layout Architecture
SB-PUBLIC-GAP-0022,SB-SPEC-IMPLEMENTATION-0050,storage_page_filespace,P2,implemented_in_full,Filespace Lifecycle and Topology
SB-PUBLIC-GAP-0023,SB-SPEC-IMPLEMENTATION-0051,storage_page_filespace,P2,implemented_in_full,Page Type Registry and Layouts
SB-PUBLIC-GAP-0024,SB-SPEC-IMPLEMENTATION-0052,storage_page_filespace,P2,implemented_in_full,Physical Datatype Encoding and Storage Layouts
SB-PUBLIC-GAP-0033,SB-SPEC-IMPLEMENTATION-0063,storage_page_filespace,P1,implemented_in_full,Cloud Storage Filespace and Snapshot Semantics
SB-PUBLIC-GAP-0034,SB-SPEC-IMPLEMENTATION-0065,storage_page_filespace,P2,implemented_in_full,Database Lifecycle: Create Open Shutdown (Transactions 1 2 Final)
SB-PUBLIC-GAP-0036,SB-SPEC-IMPLEMENTATION-0067,storage_page_filespace,P2,implemented_in_full,Foreign Filespace Import Quarantine and Fence/Release
SB-PUBLIC-GAP-0037,SB-SPEC-IMPLEMENTATION-0068,storage_page_filespace,P2,implemented_in_full,Storage and Filespace Metrics and Observability
SB-PUBLIC-GAP-0145,SB-SPEC-IMPLEMENTATION-0188,datatype_index_execution,P2,implemented_in_full,Datatype Commercial-Grade Closure Matrix
SB-PUBLIC-GAP-0146,SB-SPEC-IMPLEMENTATION-0190,datatype_index_execution,P2,implemented_in_full,Datatype Metrics and Observability
SB-PUBLIC-GAP-0147,SB-SPEC-IMPLEMENTATION-0191,datatype_index_execution,P2,implemented_in_full,Datatype Catalog and Conformance Closure
SB-PUBLIC-GAP-0148,SB-SPEC-IMPLEMENTATION-0192,datatype_index_execution,P2,implemented_in_full,Mandatory 128-Bit Numeric Backend Strategy
SB-PUBLIC-GAP-0149,SB-SPEC-IMPLEMENTATION-0193,datatype_index_execution,P2,implemented_in_full,Domain Method Binding Registry
