behavior_name,behavior_class,min_args,max_args,determinism,native_v3_mapping_status,required_target,diagnostic_on_missing
ABS,builtin_function,1,1,deterministic,requires_mapping,native_numeric_function,FIREBIRD.FUNCTION_MAPPING_MISSING
ACOS,builtin_function,1,1,deterministic,requires_mapping,native_math_function,FIREBIRD.FUNCTION_MAPPING_MISSING
ACOSH,builtin_function,1,1,deterministic,requires_mapping,native_math_function,FIREBIRD.FUNCTION_MAPPING_MISSING
ASCII_CHAR,builtin_function,1,1,deterministic,requires_mapping,native_text_function,FIREBIRD.FUNCTION_MAPPING_MISSING
ASCII_VAL,builtin_function,1,1,deterministic,requires_mapping,native_text_function,FIREBIRD.FUNCTION_MAPPING_MISSING
ASIN,builtin_function,1,1,deterministic,requires_mapping,native_math_function,FIREBIRD.FUNCTION_MAPPING_MISSING
ASINH,builtin_function,1,1,deterministic,requires_mapping,native_math_function,FIREBIRD.FUNCTION_MAPPING_MISSING
ATAN,builtin_function,1,1,deterministic,requires_mapping,native_math_function,FIREBIRD.FUNCTION_MAPPING_MISSING
ATANH,builtin_function,1,1,deterministic,requires_mapping,native_math_function,FIREBIRD.FUNCTION_MAPPING_MISSING
ATAN2,builtin_function,2,2,deterministic,requires_mapping,native_math_function,FIREBIRD.FUNCTION_MAPPING_MISSING
BASE64_DECODE,builtin_function,1,1,deterministic,requires_mapping,native_binary_text_codec,FIREBIRD.FUNCTION_MAPPING_MISSING
BASE64_ENCODE,builtin_function,1,1,deterministic,requires_mapping,native_binary_text_codec,FIREBIRD.FUNCTION_MAPPING_MISSING
BIN_AND,builtin_function,2,variadic,deterministic,requires_mapping,native_bitwise_function,FIREBIRD.FUNCTION_MAPPING_MISSING
BIN_NOT,builtin_function,1,1,deterministic,requires_mapping,native_bitwise_function,FIREBIRD.FUNCTION_MAPPING_MISSING
BIN_OR,builtin_function,2,variadic,deterministic,requires_mapping,native_bitwise_function,FIREBIRD.FUNCTION_MAPPING_MISSING
BIN_SHL,builtin_function,2,2,deterministic,requires_mapping,native_bitwise_function,FIREBIRD.FUNCTION_MAPPING_MISSING
BIN_SHR,builtin_function,2,2,deterministic,requires_mapping,native_bitwise_function,FIREBIRD.FUNCTION_MAPPING_MISSING
BIN_SHL_ROT,builtin_function,2,2,deterministic,requires_mapping,native_bitwise_function,FIREBIRD.FUNCTION_MAPPING_MISSING
BIN_SHR_ROT,builtin_function,2,2,deterministic,requires_mapping,native_bitwise_function,FIREBIRD.FUNCTION_MAPPING_MISSING
BIN_XOR,builtin_function,2,variadic,deterministic,requires_mapping,native_bitwise_function,FIREBIRD.FUNCTION_MAPPING_MISSING
BLOB_APPEND,builtin_function,2,variadic,deterministic,requires_mapping,native_lob_function,FIREBIRD.FUNCTION_MAPPING_MISSING
CEIL,builtin_function,1,1,deterministic,requires_mapping,native_numeric_function,FIREBIRD.FUNCTION_MAPPING_MISSING
CEILING,builtin_function,1,1,deterministic,requires_mapping,native_numeric_function,FIREBIRD.FUNCTION_MAPPING_MISSING
CHAR_TO_UUID,builtin_function,1,1,deterministic,requires_mapping,native_uuid_function,FIREBIRD.FUNCTION_MAPPING_MISSING
COMPARE_DECFLOAT,builtin_function,2,2,deterministic,requires_mapping,native_decimal_float_function,FIREBIRD.FUNCTION_MAPPING_MISSING
CRYPT_HASH,builtin_function,2,2,deterministic,requires_mapping,cxx_udr_or_native_crypto,FIREBIRD.FUNCTION_MAPPING_MISSING
DATEADD,builtin_function,3,3,deterministic,requires_mapping,native_temporal_function,FIREBIRD.FUNCTION_MAPPING_MISSING
DATEDIFF,builtin_function,3,3,deterministic,requires_mapping,native_temporal_function,FIREBIRD.FUNCTION_MAPPING_MISSING
DECRYPT,builtin_function,CRYPT_ARG_MAX,CRYPT_ARG_MAX,deterministic,requires_mapping,cxx_udr_or_native_crypto,FIREBIRD.FUNCTION_MAPPING_MISSING
ENCRYPT,builtin_function,CRYPT_ARG_MAX,CRYPT_ARG_MAX,deterministic,requires_mapping,cxx_udr_or_native_crypto,FIREBIRD.FUNCTION_MAPPING_MISSING
GEN_UUID,builtin_function,0,1,volatile,requires_mapping,native_uuid_generation,FIREBIRD.FUNCTION_MAPPING_MISSING
MAKE_DBKEY,builtin_function,2,4,deterministic,requires_mapping,render_only_or_uuid_backed_dbkey,FIREBIRD.FUNCTION_MAPPING_MISSING
RAND,builtin_function,0,0,volatile,requires_mapping,native_random_function,FIREBIRD.FUNCTION_MAPPING_MISSING
RSA_DECRYPT,builtin_function,RSA_CRYPT_ARG_MAX,RSA_CRYPT_ARG_MAX,deterministic,requires_mapping,cxx_udr_or_native_crypto,FIREBIRD.FUNCTION_MAPPING_MISSING
RSA_ENCRYPT,builtin_function,RSA_CRYPT_ARG_MAX,RSA_CRYPT_ARG_MAX,deterministic,requires_mapping,cxx_udr_or_native_crypto,FIREBIRD.FUNCTION_MAPPING_MISSING
RSA_PRIVATE,builtin_function,1,1,volatile,requires_mapping,cxx_udr_or_native_crypto,FIREBIRD.FUNCTION_MAPPING_MISSING
RSA_PUBLIC,builtin_function,1,1,volatile,requires_mapping,cxx_udr_or_native_crypto,FIREBIRD.FUNCTION_MAPPING_MISSING
RSA_SIGN_HASH,builtin_function,RSA_SIGN_ARG_MAX,RSA_SIGN_ARG_MAX,deterministic,requires_mapping,cxx_udr_or_native_crypto,FIREBIRD.FUNCTION_MAPPING_MISSING
