object_name,object_kind,seed_status,emulation_source
RDB$PAGES,catalog_table_or_view,requires_exact_columns_and_rows,RDB$
RDB$DATABASE,catalog_table_or_view,requires_exact_columns_and_rows,RDB$
RDB$FIELDS,catalog_table_or_view,requires_exact_columns_and_rows,RDB$
RDB$INDEX_SEGMENTS,catalog_table_or_view,requires_exact_columns_and_rows,RDB$
RDB$INDICES,catalog_table_or_view,requires_exact_columns_and_rows,RDB$
RDB$RELATION_FIELDS,catalog_table_or_view,requires_exact_columns_and_rows,RDB$
RDB$RELATIONS,catalog_table_or_view,requires_exact_columns_and_rows,RDB$
RDB$VIEW_RELATIONS,catalog_table_or_view,requires_exact_columns_and_rows,RDB$
RDB$FORMATS,catalog_table_or_view,requires_exact_columns_and_rows,RDB$
RDB$SECURITY_CLASSES,catalog_table_or_view,requires_exact_columns_and_rows,RDB$
RDB$FILES,catalog_table_or_view,requires_exact_columns_and_rows,RDB$
RDB$TYPES,catalog_table_or_view,requires_exact_columns_and_rows,RDB$
RDB$TRIGGERS,catalog_table_or_view,requires_exact_columns_and_rows,RDB$
RDB$DEPENDENCIES,catalog_table_or_view,requires_exact_columns_and_rows,RDB$
RDB$FUNCTIONS,catalog_table_or_view,requires_exact_columns_and_rows,RDB$
RDB$FUNCTION_ARGUMENTS,catalog_table_or_view,requires_exact_columns_and_rows,RDB$
RDB$FILTERS,catalog_table_or_view,requires_exact_columns_and_rows,RDB$
RDB$TRIGGER_MESSAGES,catalog_table_or_view,requires_exact_columns_and_rows,RDB$
RDB$USER_PRIVILEGES,catalog_table_or_view,requires_exact_columns_and_rows,RDB$
RDB$TRANSACTIONS,catalog_table_or_view,requires_exact_columns_and_rows,RDB$
RDB$GENERATORS,catalog_table_or_view,requires_exact_columns_and_rows,RDB$
RDB$FIELD_DIMENSIONS,catalog_table_or_view,requires_exact_columns_and_rows,RDB$
RDB$RELATION_CONSTRAINTS,catalog_table_or_view,requires_exact_columns_and_rows,RDB$
RDB$REF_CONSTRAINTS,catalog_table_or_view,requires_exact_columns_and_rows,RDB$
RDB$CHECK_CONSTRAINTS,catalog_table_or_view,requires_exact_columns_and_rows,RDB$
RDB$LOG_FILES,catalog_table_or_view,requires_exact_columns_and_rows,RDB$
RDB$PROCEDURES,catalog_table_or_view,requires_exact_columns_and_rows,RDB$
RDB$PROCEDURE_PARAMETERS,catalog_table_or_view,requires_exact_columns_and_rows,RDB$
RDB$CHARACTER_SETS,catalog_table_or_view,requires_exact_columns_and_rows,RDB$
RDB$COLLATIONS,catalog_table_or_view,requires_exact_columns_and_rows,RDB$
RDB$EXCEPTIONS,catalog_table_or_view,requires_exact_columns_and_rows,RDB$
RDB$ROLES,catalog_table_or_view,requires_exact_columns_and_rows,RDB$
RDB$BACKUP_HISTORY,catalog_table_or_view,requires_exact_columns_and_rows,RDB$
MON$DATABASE,computed_report_surface,requires_exact_columns_and_rows,RDB$
MON$ATTACHMENTS,computed_report_surface,requires_exact_columns_and_rows,RDB$
MON$TRANSACTIONS,computed_report_surface,requires_exact_columns_and_rows,RDB$
MON$STATEMENTS,computed_report_surface,requires_exact_columns_and_rows,RDB$
MON$CALL_STACK,computed_report_surface,requires_exact_columns_and_rows,RDB$
MON$IO_STATS,computed_report_surface,requires_exact_columns_and_rows,RDB$
MON$RECORD_STATS,computed_report_surface,requires_exact_columns_and_rows,RDB$
MON$CONTEXT_VARIABLES,computed_report_surface,requires_exact_columns_and_rows,RDB$
MON$MEMORY_USAGE,computed_report_surface,requires_exact_columns_and_rows,RDB$
RDB$PACKAGES,catalog_table_or_view,requires_exact_columns_and_rows,RDB$
SEC$USERS,catalog_table_or_view,requires_exact_columns_and_rows,RDB$
SEC$USER_ATTRIBUTES,catalog_table_or_view,requires_exact_columns_and_rows,RDB$
RDB$AUTH_MAPPING,catalog_table_or_view,requires_exact_columns_and_rows,RDB$
SEC$GLOBAL_AUTH_MAPPING,catalog_table_or_view,requires_exact_columns_and_rows,RDB$
RDB$DB_CREATORS,catalog_table_or_view,requires_exact_columns_and_rows,RDB$
SEC$DB_CREATORS,catalog_table_or_view,requires_exact_columns_and_rows,RDB$
MON$TABLE_STATS,computed_report_surface,requires_exact_columns_and_rows,RDB$
RDB$TIME_ZONES,catalog_table_or_view,requires_exact_columns_and_rows,RDB$
RDB$PUBLICATIONS,catalog_table_or_view,requires_exact_columns_and_rows,RDB$
RDB$PUBLICATION_TABLES,catalog_table_or_view,requires_exact_columns_and_rows,RDB$
RDB$CONFIG,catalog_table_or_view,requires_exact_columns_and_rows,RDB$
RDB$KEYWORDS,catalog_table_or_view,requires_exact_columns_and_rows,RDB$
MON$COMPILED_STATEMENTS,computed_report_surface,requires_exact_columns_and_rows,RDB$
RDB$SCHEMAS,catalog_table_or_view,requires_exact_columns_and_rows,RDB$
MON$LOCAL_TEMPORARY_TABLES,computed_report_surface,requires_exact_columns_and_rows,RDB$
MON$LOCAL_TEMPORARY_TABLE_COLUMNS,computed_report_surface,requires_exact_columns_and_rows,RDB$
