reference_object,scratchbird_surface,backing_authority,seed_rule,visibility_rule,mutation_rule,uuid_mapping_rule,implementation_status,notes
mysql.global_priv,emulated.mariadb.mysql.global_priv,sys.security.principals plus sys.security.authentication_policy,Seed from ScratchBird local security tree with raw secrets redacted,Apply MariaDB privilege visibility for current session,Security DDL mutates ScratchBird security policy through parser,Reference user/host identity aliases principal UUID and external identity UUID,draft_mapping_created_exact_rows_missing,Raw authentication hashes must never be seed authority.
mysql.user,emulated.mariadb.mysql.user,compatibility view over sys.security.principals,Computed from global_priv-compatible rows,Apply MariaDB user-table visibility,Read-only compatibility view unless reference DDL maps to security policy,User identity aliases principal UUID,draft_mapping_created_exact_rows_missing,Must preserve legacy mysql.user column shape where profile requires it.
mysql.db,emulated.mariadb.mysql.db,sys.security.grants,Computed from database-scope grants,Apply MariaDB privilege visibility,Security DDL mutates ScratchBird grants,Database and principal IDs are reference aliases over UUIDs,draft_mapping_created_exact_rows_missing,Grant deny revoke must map to ScratchBird additive/role policy exactly.
mysql.tables_priv,emulated.mariadb.mysql.tables_priv,sys.security.grants,Computed from table-scope grants,Apply MariaDB table privilege visibility,Security DDL mutates ScratchBird grants,Table identity aliases table UUID,draft_mapping_created_exact_rows_missing,Names come from resolver.
mysql.columns_priv,emulated.mariadb.mysql.columns_priv,sys.security.grants,Computed from column-scope grants,Apply MariaDB column privilege visibility,Security DDL mutates ScratchBird grants,Column identity aliases column UUID,draft_mapping_created_exact_rows_missing,Names come from resolver.
mysql.procs_priv,emulated.mariadb.mysql.procs_priv,sys.security.grants,Computed from routine grants,Apply MariaDB routine privilege visibility,Security DDL mutates ScratchBird grants,Routine identity aliases routine UUID,draft_mapping_created_exact_rows_missing,Requires exact routine privilege semantics.
mysql.roles_mapping,emulated.mariadb.mysql.roles_mapping,sys.security.roles plus sys.security.groups,Computed from ScratchBird role/group membership,Apply MariaDB role visibility,Security DDL mutates ScratchBird roles/groups,Role/group identities alias UUIDs,draft_mapping_created_exact_rows_missing,External groups require internal UUID cache.
mysql.plugin,emulated.mariadb.mysql.plugin,sys.catalog.udr_packages plus reference plugin registry,Seed configured MariaDB compatibility plugins only,Visible to authorized metadata users,Plugin install/uninstall maps to ScratchBird C++ UDR package policy or is rejected,Plugin aliases map to package UUIDs,draft_mapping_created_exact_rows_missing,Non-C++ UDR/plugin execution is forbidden.
mysql.proc,emulated.mariadb.mysql.proc,sys.catalog.routines plus reference source registry,Computed from stored routines and reference source text,Apply routine definition visibility,Reference DDL mutates ScratchBird routine catalog,Routine aliases map to routine UUIDs,draft_mapping_created_exact_rows_missing,Engine receives SBLR only.
mysql.event,emulated.mariadb.mysql.event,sys.catalog.jobs plus scheduler policy,Computed from scheduled events,Apply event metadata visibility,Reference event DDL maps to ScratchBird scheduler if supported,Event aliases map to job UUIDs,draft_mapping_created_exact_rows_missing,Requires exact scheduler/definer semantics.
INFORMATION_SCHEMA.*,emulated.mariadb.INFORMATION_SCHEMA.*,sys.information_schema plus reference projection views,Computed from UUID-backed catalog security metrics and session state,Apply MariaDB metadata visibility,Read-only views; writes forbidden,Reference IDs are aliases over ScratchBird UUIDs,draft_mapping_created_exact_rows_missing,Must use resolver/comment model and hide UUIDs.
PERFORMANCE_SCHEMA.*,emulated.mariadb.PERFORMANCE_SCHEMA.*,sys.metrics plus runtime instrumentation registry,Computed runtime instrumentation surface,Apply performance-schema visibility policy,Read-only report surface; native v3 manages instrumentation,Runtime aliases are not catalog authority,draft_mapping_created_exact_rows_missing,Only local node metrics unless cluster schema exists.
sys.*,emulated.mariadb.sys.*,sys.metrics plus sys.information_schema,Computed convenience views over supported metadata and metrics,Apply MariaDB sys-schema visibility,Read-only unless helper routine explicitly mapped,Names are resolver output,draft_mapping_created_exact_rows_missing,Exact view definitions and default data pending.
plugin_information_schema,emulated.mariadb.INFORMATION_SCHEMA.<plugin>,sys.metrics plus plugin C++ UDR state,Computed only when plugin profile is enabled,Apply plugin-specific visibility and ScratchBird policy,Read-only report surface unless explicitly mapped,Runtime aliases are not authority,draft_mapping_created_exact_rows_missing,Includes metadata_lock_info query_response_time wsrep_info disks and userstat profiles.
