behavior_name,behavior_class,mapping_status
ABS,builtin_function,requires_native_v3_sblr_mapping
ACOS,builtin_function,requires_native_v3_sblr_mapping
ADDTIME,builtin_function,requires_native_v3_sblr_mapping
AES_DECRYPT,builtin_function,requires_native_v3_sblr_mapping
AES_ENCRYPT,builtin_function,requires_native_v3_sblr_mapping
ANY_VALUE,builtin_function,requires_native_v3_sblr_mapping
ASIN,builtin_function,requires_native_v3_sblr_mapping
ATAN,builtin_function,requires_native_v3_sblr_mapping
ATAN2,builtin_function,requires_native_v3_sblr_mapping
BENCHMARK,builtin_function,requires_native_v3_sblr_mapping
BIN,builtin_function,requires_native_v3_sblr_mapping
BIN_TO_UUID,builtin_function,requires_native_v3_sblr_mapping
BIT_COUNT,builtin_function,requires_native_v3_sblr_mapping
BIT_LENGTH,builtin_function,requires_native_v3_sblr_mapping
CEIL,builtin_function,requires_native_v3_sblr_mapping
CEILING,builtin_function,requires_native_v3_sblr_mapping
CHARACTER_LENGTH,builtin_function,requires_native_v3_sblr_mapping
CHAR_LENGTH,builtin_function,requires_native_v3_sblr_mapping
COERCIBILITY,builtin_function,requires_native_v3_sblr_mapping
COMPRESS,builtin_function,requires_native_v3_sblr_mapping
CONCAT,builtin_function,requires_native_v3_sblr_mapping
CONCAT_WS,builtin_function,requires_native_v3_sblr_mapping
CONNECTION_ID,builtin_function,requires_native_v3_sblr_mapping
CONV,builtin_function,requires_native_v3_sblr_mapping
CONVERT_TZ,builtin_function,requires_native_v3_sblr_mapping
COS,builtin_function,requires_native_v3_sblr_mapping
COT,builtin_function,requires_native_v3_sblr_mapping
CRC32,builtin_function,requires_native_v3_sblr_mapping
CURRENT_ROLE,builtin_function,requires_native_v3_sblr_mapping
DATEDIFF,builtin_function,requires_native_v3_sblr_mapping
DATE_FORMAT,builtin_function,requires_native_v3_sblr_mapping
DAYNAME,builtin_function,requires_native_v3_sblr_mapping
DAYOFMONTH,builtin_function,requires_native_v3_sblr_mapping
DAYOFWEEK,builtin_function,requires_native_v3_sblr_mapping
DAYOFYEAR,builtin_function,requires_native_v3_sblr_mapping
DEGREES,builtin_function,requires_native_v3_sblr_mapping
ELT,builtin_function,requires_native_v3_sblr_mapping
ETAG,builtin_function,requires_native_v3_sblr_mapping
EXP,builtin_function,requires_native_v3_sblr_mapping
EXPORT_SET,builtin_function,requires_native_v3_sblr_mapping
EXTRACTVALUE,builtin_function,requires_native_v3_sblr_mapping
FIELD,builtin_function,requires_native_v3_sblr_mapping
FIND_IN_SET,builtin_function,requires_native_v3_sblr_mapping
FLOOR,builtin_function,requires_native_v3_sblr_mapping
FORMAT_BYTES,builtin_function,requires_native_v3_sblr_mapping
FORMAT_PICO_TIME,builtin_function,requires_native_v3_sblr_mapping
FOUND_ROWS,builtin_function,requires_native_v3_sblr_mapping
FROM_BASE64,builtin_function,requires_native_v3_sblr_mapping
FROM_DAYS,builtin_function,requires_native_v3_sblr_mapping
FROM_UNIXTIME,builtin_function,requires_native_v3_sblr_mapping
GET_LOCK,builtin_function,requires_native_v3_sblr_mapping
GREATEST,builtin_function,requires_native_v3_sblr_mapping
GTID_SUBTRACT,builtin_function,requires_native_v3_sblr_mapping
GTID_SUBSET,builtin_function,requires_native_v3_sblr_mapping
HEX,builtin_function,requires_native_v3_sblr_mapping
IFNULL,builtin_function,requires_native_v3_sblr_mapping
INET_ATON,builtin_function,requires_native_v3_sblr_mapping
INET_NTOA,builtin_function,requires_native_v3_sblr_mapping
INET6_ATON,builtin_function,requires_native_v3_sblr_mapping
INET6_NTOA,builtin_function,requires_native_v3_sblr_mapping
IS_IPV4,builtin_function,requires_native_v3_sblr_mapping
IS_IPV6,builtin_function,requires_native_v3_sblr_mapping
IS_IPV4_COMPAT,builtin_function,requires_native_v3_sblr_mapping
IS_IPV4_MAPPED,builtin_function,requires_native_v3_sblr_mapping
IS_UUID,builtin_function,requires_native_v3_sblr_mapping
INSTR,builtin_function,requires_native_v3_sblr_mapping
ISNULL,builtin_function,requires_native_v3_sblr_mapping
JSON_VALID,builtin_function,requires_native_v3_sblr_mapping
JSON_CONTAINS,builtin_function,requires_native_v3_sblr_mapping
JSON_CONTAINS_PATH,builtin_function,requires_native_v3_sblr_mapping
JSON_LENGTH,builtin_function,requires_native_v3_sblr_mapping
JSON_DEPTH,builtin_function,requires_native_v3_sblr_mapping
JSON_PRETTY,builtin_function,requires_native_v3_sblr_mapping
JSON_TYPE,builtin_function,requires_native_v3_sblr_mapping
JSON_KEYS,builtin_function,requires_native_v3_sblr_mapping
JSON_EXTRACT,builtin_function,requires_native_v3_sblr_mapping
JSON_ARRAY_APPEND,builtin_function,requires_native_v3_sblr_mapping
JSON_INSERT,builtin_function,requires_native_v3_sblr_mapping
JSON_ARRAY_INSERT,builtin_function,requires_native_v3_sblr_mapping
JSON_OBJECT,builtin_function,requires_native_v3_sblr_mapping
JSON_OVERLAPS,builtin_function,requires_native_v3_sblr_mapping
JSON_SEARCH,builtin_function,requires_native_v3_sblr_mapping
JSON_SET,builtin_function,requires_native_v3_sblr_mapping
JSON_REPLACE,builtin_function,requires_native_v3_sblr_mapping
JSON_ARRAY,builtin_function,requires_native_v3_sblr_mapping
JSON_REMOVE,builtin_function,requires_native_v3_sblr_mapping
JSON_MERGE,builtin_function,requires_native_v3_sblr_mapping
JSON_MERGE_PATCH,builtin_function,requires_native_v3_sblr_mapping
JSON_MERGE_PRESERVE,builtin_function,requires_native_v3_sblr_mapping
JSON_QUOTE,builtin_function,requires_native_v3_sblr_mapping
JSON_SCHEMA_VALID,builtin_function,requires_native_v3_sblr_mapping
JSON_SCHEMA_VALIDATION_REPORT,builtin_function,requires_native_v3_sblr_mapping
JSON_STORAGE_FREE,builtin_function,requires_native_v3_sblr_mapping
JSON_STORAGE_SIZE,builtin_function,requires_native_v3_sblr_mapping
JSON_UNQUOTE,builtin_function,requires_native_v3_sblr_mapping
IS_FREE_LOCK,builtin_function,requires_native_v3_sblr_mapping
IS_USED_LOCK,builtin_function,requires_native_v3_sblr_mapping
LAST_DAY,builtin_function,requires_native_v3_sblr_mapping
LAST_INSERT_ID,builtin_function,requires_native_v3_sblr_mapping
LCASE,builtin_function,requires_native_v3_sblr_mapping
LEAST,builtin_function,requires_native_v3_sblr_mapping
LENGTH,builtin_function,requires_native_v3_sblr_mapping
LIKE_RANGE_MIN,builtin_function,requires_native_v3_sblr_mapping
LIKE_RANGE_MAX,builtin_function,requires_native_v3_sblr_mapping
LN,builtin_function,requires_native_v3_sblr_mapping
LOAD_FILE,builtin_function,requires_native_v3_sblr_mapping
LOCATE,builtin_function,requires_native_v3_sblr_mapping
LOG,builtin_function,requires_native_v3_sblr_mapping
LOG10,builtin_function,requires_native_v3_sblr_mapping
LOG2,builtin_function,requires_native_v3_sblr_mapping
LOWER,builtin_function,requires_native_v3_sblr_mapping
LPAD,builtin_function,requires_native_v3_sblr_mapping
LTRIM,builtin_function,requires_native_v3_sblr_mapping
MAKEDATE,builtin_function,requires_native_v3_sblr_mapping
MAKETIME,builtin_function,requires_native_v3_sblr_mapping
MAKE_SET,builtin_function,requires_native_v3_sblr_mapping
MASTER_POS_WAIT,builtin_function,requires_native_v3_sblr_mapping
MBRCONTAINS,builtin_function,requires_native_v3_sblr_mapping
MBRCOVEREDBY,builtin_function,requires_native_v3_sblr_mapping
MBRCOVERS,builtin_function,requires_native_v3_sblr_mapping
MBRDISJOINT,builtin_function,requires_native_v3_sblr_mapping
MBREQUALS,builtin_function,requires_native_v3_sblr_mapping
MBRINTERSECTS,builtin_function,requires_native_v3_sblr_mapping
MBROVERLAPS,builtin_function,requires_native_v3_sblr_mapping
MBRTOUCHES,builtin_function,requires_native_v3_sblr_mapping
MBRWITHIN,builtin_function,requires_native_v3_sblr_mapping
MONTHNAME,builtin_function,requires_native_v3_sblr_mapping
NAME_CONST,builtin_function,requires_native_v3_sblr_mapping
NULLIF,builtin_function,requires_native_v3_sblr_mapping
OCT,builtin_function,requires_native_v3_sblr_mapping
OCTET_LENGTH,builtin_function,requires_native_v3_sblr_mapping
ORD,builtin_function,requires_native_v3_sblr_mapping
PERIOD_ADD,builtin_function,requires_native_v3_sblr_mapping
PERIOD_DIFF,builtin_function,requires_native_v3_sblr_mapping
