object_name,object_kind,seed_status,emulation_source
character_sets,catalog_table_or_view,requires_exact_columns_and_rows,mysql
check_constraints,catalog_table_or_view,requires_exact_columns_and_rows,mysql
collations,catalog_table_or_view,requires_exact_columns_and_rows,mysql
column_statistics,catalog_table_or_view,requires_exact_columns_and_rows,mysql
column_type_elements,catalog_table_or_view,requires_exact_columns_and_rows,mysql
columns,catalog_table_or_view,requires_exact_columns_and_rows,mysql
dd_properties,catalog_table_or_view,requires_exact_columns_and_rows,mysql
events,catalog_table_or_view,requires_exact_columns_and_rows,mysql
foreign_key_column_usage,catalog_table_or_view,requires_exact_columns_and_rows,mysql
foreign_keys,catalog_table_or_view,requires_exact_columns_and_rows,mysql
index_column_usage,catalog_table_or_view,requires_exact_columns_and_rows,mysql
index_partitions,catalog_table_or_view,requires_exact_columns_and_rows,mysql
index_stats,catalog_table_or_view,requires_exact_columns_and_rows,mysql
indexes,catalog_table_or_view,requires_exact_columns_and_rows,mysql
parameter_type_elements,catalog_table_or_view,requires_exact_columns_and_rows,mysql
parameters,catalog_table_or_view,requires_exact_columns_and_rows,mysql
resource_groups,catalog_table_or_view,requires_exact_columns_and_rows,mysql
routines,catalog_table_or_view,requires_exact_columns_and_rows,mysql
schemata,catalog_table_or_view,requires_exact_columns_and_rows,mysql
st_spatial_reference_systems,catalog_table_or_view,requires_exact_columns_and_rows,mysql
table_partition_values,catalog_table_or_view,requires_exact_columns_and_rows,mysql
table_partitions,catalog_table_or_view,requires_exact_columns_and_rows,mysql
table_stats,catalog_table_or_view,requires_exact_columns_and_rows,mysql
tables,catalog_table_or_view,requires_exact_columns_and_rows,mysql
tablespace_files,catalog_table_or_view,requires_exact_columns_and_rows,mysql
tablespaces,catalog_table_or_view,requires_exact_columns_and_rows,mysql
triggers,catalog_table_or_view,requires_exact_columns_and_rows,mysql
view_routine_usage,catalog_table_or_view,requires_exact_columns_and_rows,mysql
view_table_usage,catalog_table_or_view,requires_exact_columns_and_rows,mysql
