behavior_name,behavior_class,mapping_status
NVL,builtin_function,requires_native_v3_sblr_mapping
NVL2,builtin_function,requires_native_v3_sblr_mapping
DECODE,builtin_function,requires_oracle_compatibility_mapping
COALESCE,builtin_function,requires_native_v3_sblr_mapping
NULLIF,builtin_function,requires_native_v3_sblr_mapping
GREATEST,builtin_function,requires_native_v3_sblr_mapping
LEAST,builtin_function,requires_native_v3_sblr_mapping
TO_CHAR,conversion_function,requires_oracle_format_model_mapping
TO_DATE,conversion_function,requires_oracle_format_model_mapping
TO_TIMESTAMP,conversion_function,requires_oracle_format_model_mapping
TO_NUMBER,conversion_function,requires_oracle_format_model_mapping
CAST,conversion_function,requires_native_v3_sblr_mapping
CONVERT,conversion_function,requires_charset_mapping
SYSDATE,datetime_function,requires_session_state_mapping
SYSTIMESTAMP,datetime_function,requires_session_state_mapping
CURRENT_DATE,datetime_function,requires_session_state_mapping
CURRENT_TIMESTAMP,datetime_function,requires_session_state_mapping
ADD_MONTHS,datetime_function,requires_oracle_temporal_mapping
MONTHS_BETWEEN,datetime_function,requires_oracle_temporal_mapping
LAST_DAY,datetime_function,requires_oracle_temporal_mapping
NEXT_DAY,datetime_function,requires_oracle_temporal_mapping
TRUNC,datetime_or_numeric_function,requires_overload_mapping
ROUND,datetime_or_numeric_function,requires_overload_mapping
SUBSTR,string_function,requires_oracle_string_mapping
INSTR,string_function,requires_oracle_string_mapping
REGEXP_SUBSTR,regexp_function,requires_oracle_regexp_mapping
REGEXP_INSTR,regexp_function,requires_oracle_regexp_mapping
REGEXP_REPLACE,regexp_function,requires_oracle_regexp_mapping
REGEXP_LIKE,regexp_predicate,requires_oracle_regexp_mapping
LISTAGG,aggregate_function,requires_oracle_aggregate_mapping
COUNT,aggregate_function,requires_native_v3_sblr_mapping
SUM,aggregate_function,requires_native_v3_sblr_mapping
AVG,aggregate_function,requires_native_v3_sblr_mapping
MIN,aggregate_function,requires_native_v3_sblr_mapping
MAX,aggregate_function,requires_native_v3_sblr_mapping
CONNECT_BY,hierarchical_query_construct,requires_ast_sblr_mapping
LEVEL,pseudocolumn,requires_ast_sblr_mapping
NEXTVAL,sequence_construct,requires_sequence_mapping
CURRVAL,sequence_construct,requires_sequence_mapping
PLSQL_BLOCK,procedural_construct,requires_plsql_runtime_mapping
REF_CURSOR,procedural_result_construct,requires_result_set_descriptor_mapping
AUTONOMOUS_TRANSACTION,procedural_transaction_construct,requires_external_transaction_mapping
OBJECT_METHOD,object_type_construct,requires_cpp_udr_or_sblr_mapping
ANYDATA,variant_construct,requires_opaque_domain_mapping
DBMS_STANDARD,supplied_package,requires_package_surface_mapping
DBMS_LOB,supplied_package,requires_lob_locator_mapping
DBMS_METADATA,supplied_package,requires_report_or_migration_mapping
DBMS_SCHEDULER,supplied_package,requires_scheduler_policy_mapping
DBMS_STATS,supplied_package,requires_metrics_optimizer_mapping
AQ_PACKAGE_FAMILY,supplied_package,requires_queue_profile_mapping
