object_name,object_kind,seed_status,emulation_source
pg_aggregate,catalog_table_or_view,requires_exact_columns_and_rows,pg_catalog
pg_am,catalog_table_or_view,requires_exact_columns_and_rows,pg_catalog
pg_amop,catalog_table_or_view,requires_exact_columns_and_rows,pg_catalog
pg_amproc,catalog_table_or_view,requires_exact_columns_and_rows,pg_catalog
pg_attrdef,catalog_table_or_view,requires_exact_columns_and_rows,pg_catalog
pg_cast,catalog_table_or_view,requires_exact_columns_and_rows,pg_catalog
pg_collation,catalog_table_or_view,requires_exact_columns_and_rows,pg_catalog
pg_constraint,catalog_table_or_view,requires_exact_columns_and_rows,pg_catalog
pg_conversion,catalog_table_or_view,requires_exact_columns_and_rows,pg_catalog
pg_default_acl,catalog_table_or_view,requires_exact_columns_and_rows,pg_catalog
pg_depend,catalog_table_or_view,requires_exact_columns_and_rows,pg_catalog
pg_description,catalog_table_or_view,requires_exact_columns_and_rows,pg_catalog
pg_enum,catalog_table_or_view,requires_exact_columns_and_rows,pg_catalog
pg_event_trigger,catalog_table_or_view,requires_exact_columns_and_rows,pg_catalog
pg_extension,catalog_table_or_view,requires_exact_columns_and_rows,pg_catalog
pg_foreign_data_wrapper,catalog_table_or_view,requires_exact_columns_and_rows,pg_catalog
pg_foreign_server,catalog_table_or_view,requires_exact_columns_and_rows,pg_catalog
pg_foreign_table,catalog_table_or_view,requires_exact_columns_and_rows,pg_catalog
pg_inherits,catalog_table_or_view,requires_exact_columns_and_rows,pg_catalog
pg_init_privs,catalog_table_or_view,requires_exact_columns_and_rows,pg_catalog
pg_language,catalog_table_or_view,requires_exact_columns_and_rows,pg_catalog
pg_largeobject,catalog_table_or_view,requires_exact_columns_and_rows,pg_catalog
pg_largeobject_metadata,catalog_table_or_view,requires_exact_columns_and_rows,pg_catalog
pg_namespace,catalog_table_or_view,requires_exact_columns_and_rows,pg_catalog
pg_opclass,catalog_table_or_view,requires_exact_columns_and_rows,pg_catalog
pg_operator,catalog_table_or_view,requires_exact_columns_and_rows,pg_catalog
pg_opfamily,catalog_table_or_view,requires_exact_columns_and_rows,pg_catalog
pg_partitioned_table,catalog_table_or_view,requires_exact_columns_and_rows,pg_catalog
pg_policy,catalog_table_or_view,requires_exact_columns_and_rows,pg_catalog
pg_publication,catalog_table_or_view,requires_exact_columns_and_rows,pg_catalog
pg_publication_namespace,catalog_table_or_view,requires_exact_columns_and_rows,pg_catalog
pg_publication_rel,catalog_table_or_view,requires_exact_columns_and_rows,pg_catalog
pg_range,catalog_table_or_view,requires_exact_columns_and_rows,pg_catalog
pg_rewrite,catalog_table_or_view,requires_exact_columns_and_rows,pg_catalog
pg_seclabel,catalog_table_or_view,requires_exact_columns_and_rows,pg_catalog
pg_sequence,catalog_table_or_view,requires_exact_columns_and_rows,pg_catalog
pg_statistic,catalog_table_or_view,requires_exact_columns_and_rows,pg_catalog
pg_statistic_ext,catalog_table_or_view,requires_exact_columns_and_rows,pg_catalog
pg_statistic_ext_data,catalog_table_or_view,requires_exact_columns_and_rows,pg_catalog
pg_subscription_rel,catalog_table_or_view,requires_exact_columns_and_rows,pg_catalog
pg_transform,catalog_table_or_view,requires_exact_columns_and_rows,pg_catalog
pg_trigger,catalog_table_or_view,requires_exact_columns_and_rows,pg_catalog
pg_ts_config,catalog_table_or_view,requires_exact_columns_and_rows,pg_catalog
pg_ts_config_map,catalog_table_or_view,requires_exact_columns_and_rows,pg_catalog
pg_ts_dict,catalog_table_or_view,requires_exact_columns_and_rows,pg_catalog
pg_ts_parser,catalog_table_or_view,requires_exact_columns_and_rows,pg_catalog
pg_ts_template,catalog_table_or_view,requires_exact_columns_and_rows,pg_catalog
pg_user_mapping,catalog_table_or_view,requires_exact_columns_and_rows,pg_catalog
