behavior_name,behavior_class,mapping_status
CHOOSE,builtin_function,requires_native_v3_sblr_mapping
IIF,builtin_function,requires_native_v3_sblr_mapping
GREATEST,builtin_function,requires_native_v3_sblr_mapping
LEAST,builtin_function,requires_native_v3_sblr_mapping
COALESCE,builtin_function,requires_native_v3_sblr_mapping
NULLIF,builtin_function,requires_native_v3_sblr_mapping
ASCII,builtin_function,requires_native_v3_sblr_mapping
CHAR,builtin_function,requires_native_v3_sblr_mapping
CHARINDEX,builtin_function,requires_native_v3_sblr_mapping
CONCAT,builtin_function,requires_native_v3_sblr_mapping
CONCAT_WS,builtin_function,requires_native_v3_sblr_mapping
DIFFERENCE,builtin_function,requires_native_v3_sblr_mapping
FORMAT,builtin_function,requires_native_v3_sblr_mapping
LEFT,builtin_function,requires_native_v3_sblr_mapping
LEN,builtin_function,requires_native_v3_sblr_mapping
LOWER,builtin_function,requires_native_v3_sblr_mapping
LTRIM,builtin_function,requires_native_v3_sblr_mapping
NCHAR,builtin_function,requires_native_v3_sblr_mapping
PATINDEX,builtin_function,requires_native_v3_sblr_mapping
QUOTENAME,builtin_function,requires_native_v3_sblr_mapping
REPLACE,builtin_function,requires_native_v3_sblr_mapping
REPLICATE,builtin_function,requires_native_v3_sblr_mapping
REVERSE,builtin_function,requires_native_v3_sblr_mapping
RIGHT,builtin_function,requires_native_v3_sblr_mapping
RTRIM,builtin_function,requires_native_v3_sblr_mapping
SOUNDEX,builtin_function,requires_native_v3_sblr_mapping
SPACE,builtin_function,requires_native_v3_sblr_mapping
STR,builtin_function,requires_native_v3_sblr_mapping
STRING_AGG,builtin_function,requires_native_v3_sblr_mapping
STRING_ESCAPE,builtin_function,requires_native_v3_sblr_mapping
STRING_SPLIT,builtin_function,requires_native_v3_sblr_mapping
STUFF,builtin_function,requires_native_v3_sblr_mapping
SUBSTRING,builtin_function,requires_native_v3_sblr_mapping
TRANSLATE,builtin_function,requires_native_v3_sblr_mapping
TRIM,builtin_function,requires_native_v3_sblr_mapping
UNICODE,builtin_function,requires_native_v3_sblr_mapping
UPPER,builtin_function,requires_native_v3_sblr_mapping
SYSDATETIME,builtin_function,requires_native_v3_sblr_mapping
SYSDATETIMEOFFSET,builtin_function,requires_native_v3_sblr_mapping
SYSUTCDATETIME,builtin_function,requires_native_v3_sblr_mapping
CURRENT_TIMESTAMP,builtin_function,requires_native_v3_sblr_mapping
GETDATE,builtin_function,requires_native_v3_sblr_mapping
GETUTCDATE,builtin_function,requires_native_v3_sblr_mapping
CURRENT_DATE,builtin_function,requires_native_v3_sblr_mapping
DATE_BUCKET,builtin_function,requires_native_v3_sblr_mapping
DATENAME,builtin_function,requires_native_v3_sblr_mapping
DATEPART,builtin_function,requires_native_v3_sblr_mapping
DATETRUNC,builtin_function,requires_native_v3_sblr_mapping
DAY,builtin_function,requires_native_v3_sblr_mapping
MONTH,builtin_function,requires_native_v3_sblr_mapping
YEAR,builtin_function,requires_native_v3_sblr_mapping
DATEFROMPARTS,builtin_function,requires_native_v3_sblr_mapping
DATETIME2FROMPARTS,builtin_function,requires_native_v3_sblr_mapping
DATETIMEFROMPARTS,builtin_function,requires_native_v3_sblr_mapping
DATETIMEOFFSETFROMPARTS,builtin_function,requires_native_v3_sblr_mapping
SMALLDATETIMEFROMPARTS,builtin_function,requires_native_v3_sblr_mapping
TIMEFROMPARTS,builtin_function,requires_native_v3_sblr_mapping
DATEDIFF,builtin_function,requires_native_v3_sblr_mapping
DATEDIFF_BIG,builtin_function,requires_native_v3_sblr_mapping
DATEADD,builtin_function,requires_native_v3_sblr_mapping
EOMONTH,builtin_function,requires_native_v3_sblr_mapping
SWITCHOFFSET,builtin_function,requires_native_v3_sblr_mapping
TODATETIMEOFFSET,builtin_function,requires_native_v3_sblr_mapping
SET,builtin_function,requires_native_v3_sblr_mapping
sp_helplanguage,builtin_function,requires_native_v3_sblr_mapping
ISDATE,builtin_function,requires_native_v3_sblr_mapping
CAST,builtin_function,requires_native_v3_sblr_mapping
CONVERT,builtin_function,requires_native_v3_sblr_mapping
AT,builtin_function,requires_native_v3_sblr_mapping
ABS,builtin_function,requires_native_v3_sblr_mapping
