object_name,object_kind,seed_status,emulation_source
sys.objects,catalog_table_or_view,requires_exact_columns_and_rows,sys
sys.all_objects,catalog_table_or_view,requires_exact_columns_and_rows,sys
sys.system_objects,catalog_table_or_view,requires_exact_columns_and_rows,sys
sys.schemas,catalog_table_or_view,requires_exact_columns_and_rows,sys
sys.types,catalog_table_or_view,requires_exact_columns_and_rows,sys
sys.columns,catalog_table_or_view,requires_exact_columns_and_rows,sys
sys.indexes,catalog_table_or_view,requires_exact_columns_and_rows,sys
sys.index_columns,catalog_table_or_view,requires_exact_columns_and_rows,sys
sys.tables,catalog_table_or_view,requires_exact_columns_and_rows,sys
sys.views,catalog_table_or_view,requires_exact_columns_and_rows,sys
sys.procedures,catalog_table_or_view,requires_exact_columns_and_rows,sys
sys.sql_modules,catalog_table_or_view,requires_exact_columns_and_rows,sys
sys.parameters,catalog_table_or_view,requires_exact_columns_and_rows,sys
sys.constraints,catalog_table_or_view,requires_exact_columns_and_rows,sys
sys.key_constraints,catalog_table_or_view,requires_exact_columns_and_rows,sys
sys.foreign_keys,catalog_table_or_view,requires_exact_columns_and_rows,sys
sys.foreign_key_columns,catalog_table_or_view,requires_exact_columns_and_rows,sys
sys.default_constraints,catalog_table_or_view,requires_exact_columns_and_rows,sys
sys.check_constraints,catalog_table_or_view,requires_exact_columns_and_rows,sys
sys.triggers,catalog_table_or_view,requires_exact_columns_and_rows,sys
sys.databases,catalog_table_or_view,requires_exact_columns_and_rows,sys
sys.database_principals,catalog_table_or_view,requires_exact_columns_and_rows,sys
sys.server_principals,catalog_table_or_view,requires_exact_columns_and_rows,sys
sys.database_permissions,catalog_table_or_view,requires_exact_columns_and_rows,sys
sys.server_permissions,catalog_table_or_view,requires_exact_columns_and_rows,sys
INFORMATION_SCHEMA,catalog_table_or_view,requires_exact_columns_and_rows,sys
DMV_DMF_REPORT_SURFACES,computed_report_surface,requires_exact_columns_and_rows,sys
