family_id,display_name,profile_class,release_profile,source_ids,harness_root,parser_module,default_route,serial_group,runner_tools,local_acquisition_policy,ctest_modes,status,notes
firebird,Firebird,compatibility_emulation,5.0.4,firebird_5_0_4;firebird_qa_0_22_2,project/tests/reference_regression/firebird,project/src/parsers/compatibility/firebird,localhost:3050,firebird_3050,Firebird isql and firebird-qa pytest,local_payload_untracked,public_no_payload;local_optional_replay;release_mandatory_replay;single_family_replay,ready_for_local_replay,Run serially if local port is occupied.
postgresql,PostgreSQL,compatibility_emulation,18.3,postgresql_18_3,project/tests/reference_regression/postgresql,project/src/parsers/compatibility/postgresql,localhost:5432,postgresql_5432,psql pg_regress pg_isolation_regress TAP prove,local_payload_untracked,public_no_payload;local_optional_replay;release_mandatory_replay;single_family_replay,ready_for_local_replay,Regression runner connects to the ScratchBird PostgreSQL parser listener.
mysql,MySQL,compatibility_emulation,9.7.0,mysql_9_7_0,project/tests/reference_regression/mysql,project/src/parsers/compatibility/mysql,localhost:3306,mysql_family_3306,mysql client mysqltest mysql-test-run.pl,local_payload_untracked,public_no_payload;local_optional_replay;release_mandatory_replay;single_family_replay,ready_for_local_replay,Default port conflicts with MariaDB MySQL LTS Dolt TiDB and Vitess.
mariadb,MariaDB,compatibility_emulation,12.2.2,mariadb_12_2_2,project/tests/reference_regression/mariadb,project/src/parsers/compatibility/mariadb,localhost:3306,mysql_family_3306,mariadb client mysqltest mariadb-test-run.pl,local_payload_untracked,public_no_payload;local_optional_replay;release_mandatory_replay;single_family_replay,ready_for_local_replay,Default port conflicts with MySQL-family lanes.
mysql_lts,MySQL LTS,release_profile_variant,8.4.8,mysql_8_4_8,project/tests/reference_regression/mysql,project/src/parsers/compatibility/mysql,localhost:3306,mysql_family_3306,mysql client mysqltest mysql-test-run.pl,local_payload_untracked,public_no_payload;local_optional_replay;release_mandatory_replay;single_family_replay,ready_for_local_replay,Variant of the MySQL parser lane with separate release-profile evidence.
sqlite,SQLite,compatibility_emulation,3.53.0,sqlite_3_53_0,project/tests/reference_regression/sqlite,project/src/parsers/compatibility/sqlite,sqlite-shell-route,shell_embedded_sqlite,sqlite3 shell Tcl testfixture sqllogictest,local_payload_untracked,public_no_payload;local_optional_replay;release_mandatory_replay;single_family_replay,ready_for_local_replay,SQLite has no native network listener default; shell input is routed through a ScratchBird parser adapter.
duckdb,DuckDB,compatibility_emulation,1.5.2,duckdb_1_5_2,project/tests/reference_regression/duckdb,project/src/parsers/compatibility/duckdb,duckdb-shell-route,shell_embedded_duckdb,duckdb shell sqllogictest regression scripts,local_payload_untracked,public_no_payload;local_optional_replay;release_mandatory_replay;single_family_replay,ready_for_local_replay,DuckDB embedded-first tooling is routed through a ScratchBird parser adapter.
clickhouse,ClickHouse,compatibility_emulation,25.12.10.7-stable,clickhouse_25_12_10_7,project/tests/reference_regression/clickhouse,project/src/parsers/compatibility/clickhouse,suite-metadata-route,analytic_native,clickhouse-test sqllogictest integration pytest,local_payload_untracked,public_no_payload;local_optional_replay;release_mandatory_replay;single_family_replay,ready_for_local_replay,Route is selected from the original suite mode under test.
cassandra,Cassandra,compatibility_emulation,5.0.8,cassandra_5_0_8,project/tests/reference_regression/cassandra,project/src/parsers/compatibility/cassandra,localhost:9042,cql_9042,cqlsh pytest cqlsh tests cassandra-stress JUnit,local_payload_untracked,public_no_payload;local_optional_replay;release_mandatory_replay;single_family_replay,ready_for_local_replay,Stress tests require the same database with explicit resource policy.
mongodb,MongoDB,compatibility_emulation,8.2.6,mongodb_8_2_6,project/tests/reference_regression/mongodb,project/src/parsers/compatibility/mongodb,localhost:27017,nosql_native,mongosh resmoke JavaScript tests dbtests,local_payload_untracked,public_no_payload;local_optional_replay;release_mandatory_replay;single_family_replay,ready_for_local_replay,The listener exposes MongoDB parser behavior only; it is not MongoDB storage authority.
redis,Redis,compatibility_emulation,8.6.2,redis_8_6_2,project/tests/reference_regression/redis,project/src/parsers/compatibility/redis,localhost:6379,nosql_native,redis-cli Tcl runtest harness,local_payload_untracked,public_no_payload;local_optional_replay;release_mandatory_replay;single_family_replay,ready_for_local_replay,Cluster and sentinel authority cases require explicit refusal or cluster boundary routing.
