reference_id,source_id,display_name,release_version,repo_url,upstream_ref,acquisition_subdir,selected_paths,runner_tools,official_reference_url,policy_note
apache_ignite,apache_ignite_2_17_0,Apache Ignite,2.17.0,https://github.com/apache/ignite.git,refs/tags/2.17.0,apache_ignite/2.17.0,"modules/core/src/test;modules/indexing/src/test;modules/calcite/src/test;modules/clients/src/test;modules/rest-http/src/test;modules/platforms/cpp/thin-client-test;modules/ducktests","Maven or Gradle JUnit suites; ducktests","https://github.com/apache/ignite","test directories and test runner assets only"
cassandra,cassandra_5_0_8,Apache Cassandra,5.0.8,https://github.com/apache/cassandra.git,refs/tags/cassandra-5.0.8,cassandra/5.0.8,"test/unit;test/distributed;test/simulator;test/long;test/resources;tools/stress;pylib/cqlshlib/test;pylib/cassandra-cqlsh-tests.sh","JUnit; pytest cqlsh tests; cassandra-stress","https://cassandra.apache.org/_/development/testing.html","test directories and test runner assets only"
clickhouse,clickhouse_25_12_10_7,ClickHouse,25.12.10.7-stable,https://github.com/ClickHouse/ClickHouse.git,refs/tags/v25.12.10.7-stable,clickhouse/25.12.10.7-stable,"tests/queries/0_stateless;tests/sqllogic;tests/integration;tests/fuzz;tests/lexer;tests/clickhouse-test","clickhouse-test; sqllogictest; integration pytest harness","https://clickhouse.com/docs/development/tests","test directories and test runner assets only"
cockroachdb,cockroachdb_26_1_3,CockroachDB,26.1.3,https://github.com/cockroachdb/cockroach.git,refs/tags/v26.1.3,cockroachdb/26.1.3,"pkg/sql/logictest;pkg/sql/sqlitelogictest;pkg/sql/tests;pkg/testutils/pgtest;pkg/cmd/roachtest","Go test; logictest; roachtest","https://github.com/cockroachdb/cockroach/blob/master/CONTRIBUTING.md","test directories and test runner assets only"
dolt,dolt_1_86_6,Dolt,1.86.6,https://github.com/dolthub/dolt.git,refs/tags/v1.86.6,dolt/1.86.6,"integration-tests/bats;integration-tests/mysql-client-tests;integration-tests/go-sql-server-driver/tests;integration-tests/compatibility/test_files","bats; MySQL client compatibility tests; Go tests","https://www.dolthub.com/blog/2019-10-22-testing-dolts-sql-engine/","test directories and test runner assets only"
dolt,dolt_mysql_tests_master,Dolt MySQL Compatibility Tests,master,https://github.com/dolthub/dolt-mysql-tests.git,refs/heads/master,dolt/1.86.6,".","MySQL integration compatibility test scripts","https://github.com/dolthub/dolt-mysql-tests","standalone upstream compatibility-test repository"
duckdb,duckdb_1_5_2,DuckDB,1.5.2,https://github.com/duckdb/duckdb.git,refs/tags/v1.5.2,duckdb/1.5.2,"test/sql;test/api;test/sqlite;test/optimizer;test/catalog;test/storage;scripts/regression","sqllogictest; Catch tests; regression scripts","https://duckdb.org/docs/lts/dev/sqllogictest/intro.html","test directories and test runner assets only"
firebird,firebird_5_0_4,FirebirdSQL,5.0.4,https://github.com/FirebirdSQL/firebird.git,refs/tags/v5.0.4,firebird/5.0.4,"src/jrd/tests;src/common/tests;src/common/classes/tests","Firebird isql and internal test harnesses","https://firebird-qa.readthedocs.io/","test directories and test runner assets only"
firebird,firebird_qa_0_22_2,Firebird QA,0.22.2,https://github.com/FirebirdSQL/firebird-qa.git,refs/tags/v0.22.2,firebird/5.0.4,"tests/functional;firebird-driver.conf;pytest.ini","pytest firebird-qa plugin","https://pypi.org/project/firebird-qa/","QA regression tests and runner configuration only"
foundationdb,foundationdb_7_3_77,FoundationDB,7.3.77,https://github.com/apple/foundationdb.git,refs/tags/7.3.77,foundationdb/7.3.77,"tests;tests/fast;tests/slow;tests/noSim;tests/python_tests;bindings/bindingtester;bindings/c/test/apitester;fdbcli/tests","simulation tests; bindingtester; fdb_c_api_tester","https://apple.github.io/foundationdb/client-testing.html","test directories and test runner assets only"
