ordinal,relative_path,size_bytes,content_sha256
0,tests/bugs/core_0000_test.py,343,914ddd4f4cf68ff14bec2768de9fb929d8fb384b382de92b7f35510e4ee34cea
1,tests/bugs/core_0001_test.py,824,f320db3dddf4f4b04d2d8b0c6d4c9f5b6fec820d785052e3fb365c8ea14fbdfc
2,tests/bugs/core_0002_test.py,1010,a57d6491d720f8c1a8ea82115e318249e42ad8d66eb07f5716f0434cf48d9fd6
3,tests/bugs/core_0010_test.py,870,e02987dab3dbac62d792398715e93998a095169682dfeb98b8a3282d5984967b
4,tests/bugs/core_0014_test.py,5561,7deb8333f2b5dccb754c202aeaa0a85459549cfe68b022c079b2102e1642d043
5,tests/bugs/core_0037_test.py,4604,f4f0280704e9538d76dc14cf494cb10e51b67ef6a36a07ee516a8c2ddf2b08d6
6,tests/bugs/core_0039_test.py,49895,a71219798f0d8ada367d6c9a0e40118be779b91d71c6d2d0a229aea2acb6e912
7,tests/bugs/core_0053_test.py,5422,195f65ce175e31823ddc1b3821db4f0229711ff7411c5e3298ab169d6a2129ad
8,tests/bugs/core_0058_test.py,2856,a1dc41c032a199d09a468f8db71a394cdc24ff9692d3ca8f3f74313cc17e0243
9,tests/bugs/core_0059_test.py,1890,507d7fadae0894f7cf119e6f57f259c88a4e44d31e1eabec9bf9c5aad2c7b6cf
10,tests/bugs/core_0063_test.py,1250,9051ce24bf8b5ff3387d3eff1a959c292bacd096e98d4451856d827cf7b46f00
11,tests/bugs/core_0070_test.py,1523,c7a229f8524fe75521e1147697c75fe4af86bf95e3c8342108f92e043e8444fa
12,tests/bugs/core_0076_test.py,1726,702c2658c90c22e9fde6020fecad18f6e9f690e75b737e0eb3d013c7d4563559
13,tests/bugs/core_0085_test.py,5533,b184929d63f227f2cc5a9bfd7aeaf97011fe4fcfac3730dc4ab93436fa379c8a
14,tests/bugs/core_0086_test.py,1076,15a702f56167bd49d6135ef88d6f6816c01116b7dc7c5c65fe7e886301977aa8
15,tests/bugs/core_0088_test.py,2158,3318afc5f141de307e3a27e66c58118e787df8d09fe2da106d082b6d36de70c4
16,tests/bugs/core_0089_test.py,11468,3fffddadb8968c81b9c415aedde60a789fb59672f143ce1d1aa1653e169373d6
17,tests/bugs/core_0091_test.py,812,c645c3bd1215b8dc944a80323bfd5e1489a6132d6a6d532c9849614081542582
18,tests/bugs/core_0099_test.py,946,1e2ebe44f2ea3fcc2b3f9f8c6bcb852c7482b330f2989102f479bf00c0a05675
19,tests/bugs/core_0101_test.py,2281,0645afa7955dc89637af1b23d23213a2e52c4f47a6f3866d50ed71fdd648a701
