reference_id,engine,status,validation
ref_001,postgresql,completed,fixture comparison coverage row
ref_002,firebird,completed,fixture comparison coverage row
ref_003,sqlite,completed,fixture comparison coverage row
ref_004,mysql,completed,fixture comparison coverage row
ref_005,mariadb,completed,fixture comparison coverage row
ref_006,duckdb,completed,fixture comparison coverage row
ref_007,clickhouse,completed,fixture comparison coverage row
ref_008,oracle,completed,fixture comparison coverage row
ref_009,sqlserver,completed,fixture comparison coverage row
ref_010,db2,completed,fixture comparison coverage row
ref_011,cockroachdb,completed,fixture comparison coverage row
ref_012,yugabytedb,completed,fixture comparison coverage row
ref_013,hana,completed,fixture comparison coverage row
ref_014,teradata,completed,fixture comparison coverage row
ref_015,greenplum,completed,fixture comparison coverage row
ref_016,snowflake,completed,fixture comparison coverage row
ref_017,bigquery,completed,fixture comparison coverage row
ref_018,redshift,completed,fixture comparison coverage row
ref_019,cassandra,completed,fixture comparison coverage row
ref_020,mongodb,completed,fixture comparison coverage row
ref_021,elasticsearch,completed,fixture comparison coverage row
ref_022,neo4j,completed,fixture comparison coverage row
ref_023,redis,completed,fixture comparison coverage row
ref_024,foundationdb,completed,fixture comparison coverage row
