artifact_id,slice_id,artifact_kind,path,status
CEIC-ART-011,CEIC-024,manifest,project/tests/release_evidence/consolidated_enterprise_public_evidence/artifacts/CEIC-024_MEMORY_READINESS_MANIFEST.yaml,present
CEIC-ART-012,CEIC-030,manifest,project/tests/release_evidence/consolidated_enterprise_public_evidence/artifacts/CEIC-030_INDEX_READINESS_MANIFEST.yaml,present
CEIC-ART-013,CEIC-062,manifest,project/tests/release_evidence/consolidated_enterprise_public_evidence/artifacts/CEIC-062_OPTIMIZER_READINESS_MANIFEST.yaml,present
CEIC-ART-014,CEIC-085,manifest,project/tests/release_evidence/consolidated_enterprise_public_evidence/artifacts/CEIC-085_AGENT_READINESS_MANIFEST.yaml,present
CEIC-ART-020,CEIC-010,evidence,project/tests/release_evidence/consolidated_enterprise_public_evidence/artifacts/CEIC-010_SHARDED_MEMORY_ACCOUNTING_EVIDENCE.md,present
CEIC-ART-021,CEIC-011,evidence,project/tests/release_evidence/consolidated_enterprise_public_evidence/artifacts/CEIC-011_HIERARCHICAL_MEMORY_BUDGET_EVIDENCE.md,present
CEIC-ART-022,CEIC-012,evidence,project/tests/release_evidence/consolidated_enterprise_public_evidence/artifacts/CEIC-012_QUERY_MEMORY_ARENAS_EVIDENCE.md,present
CEIC-ART-023,CEIC-013,evidence,project/tests/release_evidence/consolidated_enterprise_public_evidence/artifacts/CEIC-013_TYPED_SLAB_POOLS_EVIDENCE.md,present
CEIC-ART-024,CEIC-014,evidence,project/tests/release_evidence/consolidated_enterprise_public_evidence/artifacts/CEIC-014_THREAD_LOCAL_CACHE_EVIDENCE.md,present
CEIC-ART-026,CEIC-015,evidence,project/tests/release_evidence/consolidated_enterprise_public_evidence/artifacts/CEIC-015_REMOTE_FREE_QUEUE_EVIDENCE.md,present
CEIC-ART-027,CEIC-016,evidence,project/tests/release_evidence/consolidated_enterprise_public_evidence/artifacts/CEIC-016_FOREIGN_MEMORY_RESERVATION_EVIDENCE.md,present
CEIC-ART-028,CEIC-017,evidence,project/tests/release_evidence/consolidated_enterprise_public_evidence/artifacts/CEIC-017_MEMORY_PRESSURE_STATE_MACHINE_EVIDENCE.md,present
CEIC-ART-029,CEIC-018,evidence,project/tests/release_evidence/consolidated_enterprise_public_evidence/artifacts/CEIC-018_SECURE_TEMP_SPILL_EVIDENCE.md,present
CEIC-ART-030,CEIC-019,evidence,project/tests/release_evidence/consolidated_enterprise_public_evidence/artifacts/CEIC-019_PAGE_CACHE_FRAME_OWNERSHIP_EVIDENCE.md,present
CEIC-ART-031,CEIC-020,evidence,project/tests/release_evidence/consolidated_enterprise_public_evidence/artifacts/CEIC-020_RESULT_CURSOR_PLAN_MEMORY_EVIDENCE.md,present
