metric_family,subsystem,required_producer_path,operation_path,support_bundle_path,validation_gate,status
memory_accounting,memory,project/src/core/memory/memory.cpp,project/src/core/memory/query_memory_arena.cpp,project/src/core/memory/memory_support_bundle.cpp,ceic_024_memory_readiness_manifest_gate,complete
memory_allocation_bytes,memory,project/src/core/memory/memory.cpp,project/src/core/memory/memory.cpp,project/src/core/memory/memory_support_bundle.cpp,ceic_024_memory_readiness_manifest_gate,complete
memory_context_peak_bytes,memory,project/src/core/memory/query_memory_arena.cpp,project/src/core/memory/query_memory_arena.cpp,project/src/core/memory/memory_support_bundle.cpp,ceic_024_memory_readiness_manifest_gate,complete
page_cache_frames,memory,project/src/storage/page/page_cache.cpp,project/src/storage/page/page_cache.cpp,project/src/core/memory/memory_support_bundle.cpp,ceic_019_page_cache_sharded_frame_pool_gate,complete
temp_spill_workspace,memory,project/src/core/memory/temp_workspace_lifecycle.hpp,project/src/core/memory/query_memory_arena.cpp,project/src/core/memory/memory_support_bundle.cpp,ceic_018_secure_temp_spill_reservation_gate,complete
index_operation_metrics,index,project/src/core/index/index_metrics.cpp,project/src/core/index/index_family_benchmark_gate.cpp,project/src/core/index/index_metrics.hpp,ceic_040_index_operation_metrics_support_bundle_gate,complete
optimizer_runtime_metrics,optimizer,project/src/engine/optimizer/optimizer_route_metrics.cpp,project/src/engine/optimizer/runtime_consumption_benchmark_evidence.cpp,project/src/engine/internal_api/observability/optimizer_metric_support_bundle.hpp,ceic_062_optimizer_readiness_manifest_gate,complete
optimizer_estimate_actual_error,optimizer,project/src/engine/optimizer/optimizer_selectivity_drift_observability.cpp,project/src/engine/optimizer/selectivity_model.cpp,project/src/engine/internal_api/observability/optimizer_metric_support_bundle.hpp,ceic_054_selectivity_drift_plan_stability_observability_gate,complete
optimizer_feedback_metrics,optimizer,project/src/engine/optimizer/optimizer_memory_feedback_bridge.cpp,project/src/engine/optimizer/optimizer_feedback_stability.cpp,project/src/engine/internal_api/observability/optimizer_metric_support_bundle.hpp,ceic_059_optimizer_memory_feedback_governed_ledger_gate,complete
agent_metric_quorum,agents,project/src/core/agents/agent_metric_runtime.cpp,project/src/core/agents/agent_metric_runtime.cpp,project/src/engine/internal_api/observability/agent_observability_api.cpp,agent_metric_quorum_source_attestation_gate,complete
agent_lane_governance,agents,project/src/core/agents/agent_execution_lane_governance.cpp,project/src/core/agents/agent_action_dispatch.cpp,project/src/engine/internal_api/agents/agent_management_api.cpp,agent_execution_lane_governance_gate,complete
agent_tenant_coordination,agents,project/src/core/agents/agent_tenant_coordination.cpp,project/src/core/agents/agent_tenant_coordination.cpp,project/src/engine/internal_api/observability/agent_observability_api.cpp,agent_tenant_coordination_gate,complete
agent_memory_pressure,agents,project/src/core/agents/agent_memory_coupling.cpp,project/src/core/agents/agent_memory_coupling.cpp,project/src/core/memory/memory_support_bundle.cpp,agent_memory_pressure_metric_integration_gate,complete
agent_index_optimizer_boundary,agents,project/src/core/agents/agent_optimizer_recommendation.cpp,project/src/engine/optimizer/agent_optimizer_recommendation_bridge.cpp,project/src/engine/internal_api/observability/optimizer_metric_support_bundle.hpp,agent_index_optimizer_boundary_gate,complete
memory_low_memory_support_bundle,memory,project/src/core/memory/memory_support_bundle.cpp,project/src/core/memory/memory_support_bundle.cpp,project/src/core/memory/memory_support_bundle.cpp,ceic_023_memory_support_bundle_gate,complete
support_bundle_generation,memory,project/src/core/memory/memory_support_bundle.cpp,project/src/core/memory/memory_support_bundle.cpp,project/src/core/memory/memory_support_bundle.cpp,ceic_091_integrated_support_bundle_gate,complete
index_generation_publish,index,project/src/core/index/index_metrics.cpp,project/src/core/index/index_family_benchmark_gate.cpp,project/src/core/index/index_metrics.hpp,ceic_040_index_operation_metrics_support_bundle_gate,complete
optimizer_memory_feedback,optimizer,project/src/engine/optimizer/optimizer_memory_feedback_bridge.cpp,project/src/engine/optimizer/optimizer_feedback_stability.cpp,project/src/engine/internal_api/observability/optimizer_metric_support_bundle.hpp,ceic_059_optimizer_memory_feedback_governed_ledger_gate,complete
agent_evidence_persistence,agent,project/src/core/agents/agent_metric_runtime.cpp,project/src/core/agents/agent_metric_runtime.cpp,project/src/engine/internal_api/observability/agent_observability_api.cpp,agent_metric_quorum_source_attestation_gate,complete
memory_reservation_events,memory,project/src/core/memory/memory.cpp,project/src/core/memory/query_memory_arena.cpp,project/src/core/memory/memory_support_bundle.cpp,ceic_024_memory_readiness_manifest_gate,complete
index_recheck_counts,index,project/src/core/index/index_metrics.cpp,project/src/core/index/index_access_method.cpp,project/src/core/index/index_metrics.hpp,ceic_030_index_readiness_manifest_gate,complete
optimizer_route_latency,optimizer,project/src/engine/optimizer/runtime_consumption_benchmark_evidence.cpp,project/src/engine/optimizer/runtime_consumption_benchmark_evidence.cpp,project/src/engine/internal_api/observability/optimizer_metric_support_bundle.hpp,ceic_062_optimizer_readiness_manifest_gate,complete
agent_metric_quorum_result,agent,project/src/core/agents/agent_metric_runtime.cpp,project/src/core/agents/agent_metric_runtime.cpp,project/src/engine/internal_api/observability/agent_observability_api.cpp,agent_metric_quorum_source_attestation_gate,complete
