engine_id,packet_dir,function_rows,donor_compat_alias,core_or_optional_alias,catalog_projection_only,connector_operation,policy_blocked,trusted_udr_registration,unsupported,server_authority_rows,security_denial,server_policy_gate,migration_service_route,parser_surface_rows,catalog_object_count,default_row_count,status
apache_ignite,public_input_snapshot,6,0,0,1,0,1,4,0,12,7,3,2,19,18,18,complete
cassandra,public_input_snapshot,8,0,0,2,0,2,4,0,15,7,5,3,19,13,13,complete
clickhouse,public_input_snapshot,216,210,0,2,0,2,2,0,12,7,3,2,19,15,15,complete
cockroachdb,public_input_snapshot,4,0,0,2,0,0,0,2,12,7,3,2,19,24,24,complete
dolt,public_input_snapshot,158,118,0,34,6,0,0,0,12,7,3,2,19,24,24,complete
duckdb,public_input_snapshot,125,115,0,0,10,0,0,0,15,9,4,2,19,12,12,complete
firebird,public_input_snapshot,9,0,0,3,0,1,5,0,15,9,3,3,19,17,17,complete
foundationdb,public_input_snapshot,6,4,0,1,0,1,0,0,12,7,3,2,19,24,24,complete
immudb,public_input_snapshot,7,0,0,7,0,0,0,0,12,7,3,2,19,1,1,complete
influxdb,public_input_snapshot,304,281,0,0,13,10,0,0,12,7,3,2,19,14,14,complete
mariadb,public_input_snapshot,55,50,0,1,0,4,0,0,15,8,4,3,19,19,19,complete
milvus,public_input_snapshot,78,59,0,19,0,0,0,0,12,7,3,2,19,14,14,complete
mongodb,public_input_snapshot,244,244,0,0,0,0,0,0,14,7,4,3,19,11,11,complete
mysql,public_input_snapshot,123,118,0,1,0,4,0,0,15,8,4,3,19,18,18,complete
neo4j,public_input_snapshot,488,445,0,6,29,8,0,0,12,7,3,2,19,13,13,complete
opensearch,public_input_snapshot,141,126,0,13,0,2,0,0,15,8,4,3,19,12,12,complete
postgresql,public_input_snapshot,2406,2286,108,0,12,0,0,0,16,10,4,2,19,16,16,complete
redis,public_input_snapshot,119,116,0,3,0,0,0,0,15,8,4,3,19,12,12,complete
sqlite,public_input_snapshot,44,40,0,1,0,3,0,0,15,9,4,2,19,10,10,complete
tidb,public_input_snapshot,123,118,0,1,0,4,0,0,12,7,3,2,19,24,24,complete
tikv,public_input_snapshot,3,0,0,0,0,0,0,3,12,7,3,2,19,8,8,complete
vitess,public_input_snapshot,123,118,0,1,0,4,0,0,12,7,3,2,19,20,20,complete
xtdb,public_input_snapshot,9,5,0,4,0,0,0,0,12,7,3,2,19,24,24,complete
yugabytedb,public_input_snapshot,477,355,102,10,10,0,0,0,12,7,3,2,19,24,24,complete
