token,engine_id,current_status,required_action,source_artifact,gate
SBLR_TIKV_RAW_GET,tikv,donor-private shorthand accepted only for registry-load reconciliation,migrate donor profile/resource usage to SBLR_DONOR_TIKV_* form or eliminate via generic KV/replication SBLR lowering,public_contract_snapshot,no unprefixed TiKV donor-private token is consumed as a public/global SBLR operation
SBLR_TIKV_RAW_PUT,tikv,donor-private shorthand accepted only for registry-load reconciliation,migrate donor profile/resource usage to SBLR_DONOR_TIKV_* form or eliminate via generic KV/replication SBLR lowering,public_contract_snapshot,no unprefixed TiKV donor-private token is consumed as a public/global SBLR operation
SBLR_TIKV_RAW_DELETE,tikv,donor-private shorthand accepted only for registry-load reconciliation,migrate donor profile/resource usage to SBLR_DONOR_TIKV_* form or eliminate via generic KV/replication SBLR lowering,public_contract_snapshot,no unprefixed TiKV donor-private token is consumed as a public/global SBLR operation
SBLR_TIKV_RAW_SCAN,tikv,donor-private shorthand accepted only for registry-load reconciliation,migrate donor profile/resource usage to SBLR_DONOR_TIKV_* form or eliminate via generic KV/replication SBLR lowering,public_contract_snapshot,no unprefixed TiKV donor-private token is consumed as a public/global SBLR operation
SBLR_TIKV_RAW_BATCH_GET,tikv,donor-private shorthand accepted only for registry-load reconciliation,migrate donor profile/resource usage to SBLR_DONOR_TIKV_* form or eliminate via generic KV/replication SBLR lowering,public_contract_snapshot,no unprefixed TiKV donor-private token is consumed as a public/global SBLR operation
SBLR_TIKV_RAW_BATCH_PUT,tikv,donor-private shorthand accepted only for registry-load reconciliation,migrate donor profile/resource usage to SBLR_DONOR_TIKV_* form or eliminate via generic KV/replication SBLR lowering,public_contract_snapshot,no unprefixed TiKV donor-private token is consumed as a public/global SBLR operation
SBLR_TIKV_RAW_BATCH_DELETE,tikv,donor-private shorthand accepted only for registry-load reconciliation,migrate donor profile/resource usage to SBLR_DONOR_TIKV_* form or eliminate via generic KV/replication SBLR lowering,public_contract_snapshot,no unprefixed TiKV donor-private token is consumed as a public/global SBLR operation
SBLR_TIKV_RAW_DELETE_RANGE,tikv,donor-private shorthand accepted only for registry-load reconciliation,migrate donor profile/resource usage to SBLR_DONOR_TIKV_* form or eliminate via generic KV/replication SBLR lowering,public_contract_snapshot,no unprefixed TiKV donor-private token is consumed as a public/global SBLR operation
SBLR_TIKV_RAW_COMPARE_AND_SWAP,tikv,donor-private shorthand accepted only for registry-load reconciliation,migrate donor profile/resource usage to SBLR_DONOR_TIKV_* form or eliminate via generic KV/replication SBLR lowering,public_contract_snapshot,no unprefixed TiKV donor-private token is consumed as a public/global SBLR operation
SBLR_TIKV_RAW_MUTATE,tikv,donor-private shorthand accepted only for registry-load reconciliation,migrate donor profile/resource usage to SBLR_DONOR_TIKV_* form or eliminate via generic KV/replication SBLR lowering,public_contract_snapshot,no unprefixed TiKV donor-private token is consumed as a public/global SBLR operation
