surface_key,surface_class,donor_count,row_count,affected_donors,server_action_counts,required_execution_plan_requirement
cassandra_cdc,donor_specific,1,1,cassandra,migration_service_route=1,create migration-service route and live-migration protocol contract; parser must not execute as SBLR directly
cassandra_keyspace_create,donor_specific,1,1,cassandra,server_policy_gate=1,"create server policy gate, authorization descriptor, denial vector, and positive/negative tests"
cassandra_udf,donor_specific,1,1,cassandra,server_policy_gate=1,"create server policy gate, authorization descriptor, denial vector, and positive/negative tests"
cluster_topology,common_all_donors,24,24,apache_ignite;cassandra;clickhouse;cockroachdb;dolt;duckdb;firebird;foundationdb;immudb;influxdb;mariadb;milvus;mongodb;mysql;neo4j;opensearch;postgresql;redis;sqlite;tidb;tikv;vitess;xtdb;yugabytedb,server_policy_gate=24,"create server policy gate, authorization descriptor, denial vector, and positive/negative tests"
database_alter,common_all_donors,24,24,apache_ignite;cassandra;clickhouse;cockroachdb;dolt;duckdb;firebird;foundationdb;immudb;influxdb;mariadb;milvus;mongodb;mysql;neo4j;opensearch;postgresql;redis;sqlite;tidb;tikv;vitess;xtdb;yugabytedb,security_denial=24,create exact security denial/refusal vector and parser classification fixture
database_create,common_all_donors,24,24,apache_ignite;cassandra;clickhouse;cockroachdb;dolt;duckdb;firebird;foundationdb;immudb;influxdb;mariadb;milvus;mongodb;mysql;neo4j;opensearch;postgresql;redis;sqlite;tidb;tikv;vitess;xtdb;yugabytedb,security_denial=24,create exact security denial/refusal vector and parser classification fixture
database_drop,common_all_donors,24,24,apache_ignite;cassandra;clickhouse;cockroachdb;dolt;duckdb;firebird;foundationdb;immudb;influxdb;mariadb;milvus;mongodb;mysql;neo4j;opensearch;postgresql;redis;sqlite;tidb;tikv;vitess;xtdb;yugabytedb,security_denial=24,create exact security denial/refusal vector and parser classification fixture
duckdb_attach_file,donor_specific,1,1,duckdb,security_denial=1,create exact security denial/refusal vector and parser classification fixture
duckdb_copy_external,donor_specific,1,1,duckdb,server_policy_gate=1,"create server policy gate, authorization descriptor, denial vector, and positive/negative tests"
duckdb_extension_install,donor_specific,1,1,duckdb,security_denial=1,create exact security denial/refusal vector and parser classification fixture
extension_install,common_all_donors,24,24,apache_ignite;cassandra;clickhouse;cockroachdb;dolt;duckdb;firebird;foundationdb;immudb;influxdb;mariadb;milvus;mongodb;mysql;neo4j;opensearch;postgresql;redis;sqlite;tidb;tikv;vitess;xtdb;yugabytedb,security_denial=24,create exact security denial/refusal vector and parser classification fixture
external_file_read,common_all_donors,24,24,apache_ignite;cassandra;clickhouse;cockroachdb;dolt;duckdb;firebird;foundationdb;immudb;influxdb;mariadb;milvus;mongodb;mysql;neo4j;opensearch;postgresql;redis;sqlite;tidb;tikv;vitess;xtdb;yugabytedb,server_policy_gate=24,"create server policy gate, authorization descriptor, denial vector, and positive/negative tests"
external_file_write,common_all_donors,24,24,apache_ignite;cassandra;clickhouse;cockroachdb;dolt;duckdb;firebird;foundationdb;immudb;influxdb;mariadb;milvus;mongodb;mysql;neo4j;opensearch;postgresql;redis;sqlite;tidb;tikv;vitess;xtdb;yugabytedb,server_policy_gate=24,"create server policy gate, authorization descriptor, denial vector, and positive/negative tests"
firebird_database_file_attach,donor_specific,1,1,firebird,security_denial=1,create exact security denial/refusal vector and parser classification fixture
firebird_services_backup,donor_specific,1,1,firebird,migration_service_route=1,create migration-service route and live-migration protocol contract; parser must not execute as SBLR directly
firebird_udf_module,donor_specific,1,1,firebird,security_denial=1,create exact security denial/refusal vector and parser classification fixture
mariadb_plugin_install,donor_specific,1,1,mariadb,security_denial=1,create exact security denial/refusal vector and parser classification fixture
mariadb_replication_control,donor_specific,1,1,mariadb,migration_service_route=1,create migration-service route and live-migration protocol contract; parser must not execute as SBLR directly
