finding_id,severity,category,scope,required_execution_plan_slice,required_outputs,acceptance_gates,input_artifacts
DSIA-001,critical,sbsql_sblr_family_reconciliation,10 SBSQL operation family names; 2293 SBSQL matrix rows,reconcile aggregate/ambiguous SBSQL family names to primary SBLR envelope families or formally add first-class envelopes,updated SBSQL_TO_SBLR_OPERATION_MATRIX.csv; generated grammar resources; SBLR admission/binding tests,zero SBSQL rows reference undeclared SBLR family names,SBSQL_SBLR_FAMILY_RECONCILIATION_MATRIX.csv
DSIA-002,critical,server_authority_non_sblr_surfaces,318 reference server-authority rows,"implement exact parser classification and server routes for denial, policy gate, and migration service surfaces","security vectors, policy descriptors, migration route contracts, conformance fixtures",no denied reference surface reaches SBLR execution; MGA authority preserved,SERVER_AUTHORITY_SURFACE_MATRIX.csv; SERVER_AUTHORITY_ROLLUP.csv
DSIA-003,high,explicit_unsupported_surfaces,5 explicit unsupported function/API rows,implement exact unsupported refusal rendering for CockroachDB extension DDL and TiKV non-SQL plugin/function surfaces,reference-compatible error vectors; parser fixtures; docs,every unsupported row has exact refusal and no fallback/no-op,EXPLICIT_UNSUPPORTED_SURFACE_MATRIX.csv
DSIA-004,high,policy_blocked_functionality,46 function inventory rows,implement policy-blocked UDR/plugin/external operation handling,"policy gate, denial vector, audit logging, reference-compatible diagnostic",blocked rows deny until explicit trusted policy exists,NON_DIRECT_FUNCTION_SURFACE_MATRIX.csv
DSIA-005,high,connector_operations,80 function inventory rows,implement connector-scoped external operation routes without reference storage authority,"connector descriptors, authorization, result-shape adapters, negative tests",connector operations cannot access arbitrary server-local files or bypass policy,NON_DIRECT_FUNCTION_SURFACE_MATRIX.csv
DSIA-006,high,trusted_udr_registration,15 function inventory rows,implement trusted UDR registration and package policy mappings,"UDR package schema, registration route, refusal vector for raw/native loading",raw reference plugin loading denied; trusted SB UDR package flow accepted only by policy,NON_DIRECT_FUNCTION_SURFACE_MATRIX.csv
DSIA-007,medium,catalog_projection_only,112 function inventory rows plus all catalog seed manifests,implement catalog projections from SB system catalogs and generated seed rowsets,"catalog emulation tables/views/functions, seed rowset loaders, visibility/redaction filters",clean reference database catalog projections match packet manifests,REFERENCE_GAP_SUMMARY.csv; catalog_seed_manifest_full.json per reference
DSIA-008,medium,stale_deferred_alias_cleanup,8 deferred alias tokens in SBLR opcode registry,clean stale pending_priority_D block and decide two descriptor/retirement tokens,updated sblr-opcodes.yaml alias/deferred block; validator tests,no authored opcode remains listed as deferred; no placeholder is ambiguous,SBLR_STALE_DEFERRED_ALIAS_CLEANUP_MATRIX.csv
DSIA-009,medium,reference_internal_meta_opcode_cleanup,34 TiKV reference-private shorthand tokens,normalize or eliminate unprefixed TiKV reference-private SBLR_TIKV_* tokens,"normalized reference resources, registry validation, generic KV/replication lowering checks",no reference-private shorthand is treated as a public SBLR operation,REFERENCE_INTERNAL_META_OPCODE_CLEANUP_MATRIX.csv
DSIA-010,high,migration_live_protocols,55 migration-service route rows,"implement per-reference migration/live replication endpoints as migration service routes, not SBLR execution","route contracts, wire adapters, resume/checkpoint descriptors, refusal for unsupported mode",replication/binlog/oplog/changefeed surfaces never mutate MGA outside SB authority,SERVER_AUTHORITY_SURFACE_MATRIX.csv
