engine_id,inventory_file_name,inventory_id,reference_id,package_or_extension,package_status_policy,item_name,item_kind,signature_or_command_shape,argument_model,return_or_result_shape,capability_family,sb_normalized_target,semantic_delta,catalog_exposure,sb_catalog_projection,implementation_decision,evidence_status,notes,required_execution_plan_lane,required_acceptance_gate,source_packet
apache_ignite,apache-ignite-sql-udf-full.csv,DPEFI-FULL-IGNITE-UDF-00001,apache_ignite,sql_java_udf_services,available_policy_scoped,@QuerySqlFunction,annotation,Java method annotated with @QuerySqlFunction and called from SQL,see official reference syntax/catalog reference,"status, routine metadata, catalog rows, or function result",udf_udr_framework,SB.UDR.REGISTER_FUNCTION,reference_side_effect,reference routine/function/package catalog projection,apache_ignite compatibility UDF/UDR catalog projection,trusted_udr_registration,web_verified,Maps to trusted Java/service UDR registration.,trusted_udr_package_registration,"reference function row has exact parser/rendering result, SBLR/route target, and reference-compatible diagnostic/refusal vector",public_input_snapshot
apache_ignite,apache-ignite-sql-udf-full.csv,DPEFI-FULL-IGNITE-UDF-00002,apache_ignite,sql_java_udf_services,available_policy_scoped,SqlFunctions class,extension_class,Register function classes through SQL configuration,see official reference syntax/catalog reference,"status, routine metadata, catalog rows, or function result",udf_udr_framework,SB.UDR.REGISTER_FUNCTION,reference_side_effect,reference routine/function/package catalog projection,apache_ignite compatibility UDF/UDR catalog projection,trusted_udr_registration,web_verified,Maps to SB trusted package registration.,trusted_udr_package_registration,"reference function row has exact parser/rendering result, SBLR/route target, and reference-compatible diagnostic/refusal vector",public_input_snapshot
apache_ignite,apache-ignite-sql-udf-full.csv,DPEFI-FULL-IGNITE-UDF-00003,apache_ignite,sql_java_udf_services,available_policy_scoped,CREATE FUNCTION,ddl,CREATE FUNCTION name AS class.method or equivalent Ignite version syntax,see official reference syntax/catalog reference,"status, routine metadata, catalog rows, or function result",udf_udr_framework,SB.UDR.REGISTER_FUNCTION,reference_side_effect,reference routine/function/package catalog projection,apache_ignite compatibility UDF/UDR catalog projection,trusted_udr_registration,web_verified,Version-specific syntax maps to SB UDR routine registration.,trusted_udr_package_registration,"reference function row has exact parser/rendering result, SBLR/route target, and reference-compatible diagnostic/refusal vector",public_input_snapshot
apache_ignite,apache-ignite-sql-udf-full.csv,DPEFI-FULL-IGNITE-UDF-00004,apache_ignite,sql_java_udf_services,available_policy_scoped,DROP FUNCTION,ddl,DROP FUNCTION name,see official reference syntax/catalog reference,"status, routine metadata, catalog rows, or function result",udf_udr_framework,SB.UDR.REGISTER_FUNCTION,reference_side_effect,reference routine/function/package catalog projection,apache_ignite compatibility UDF/UDR catalog projection,trusted_udr_registration,web_verified,Routine removal maps to SB routine lifecycle.,trusted_udr_package_registration,"reference function row has exact parser/rendering result, SBLR/route target, and reference-compatible diagnostic/refusal vector",public_input_snapshot
apache_ignite,apache-ignite-sql-udf-full.csv,DPEFI-FULL-IGNITE-UDF-00005,apache_ignite,sql_java_udf_services,available_policy_scoped,SQL system views for functions,catalog_row,SELECT from system/function metadata views where available,see official reference syntax/catalog reference,"status, routine metadata, catalog rows, or function result",admin_observability,SB.ADMIN.PLUGIN_STATUS,reference_result_shape,reference routine/function/package catalog projection,apache_ignite compatibility UDF/UDR catalog projection,catalog_projection_only,web_verified,Catalog projection for SQL-callable extension functions.,catalog_projection_and_seed_rowsets,"reference function row has exact parser/rendering result, SBLR/route target, and reference-compatible diagnostic/refusal vector",public_input_snapshot
apache_ignite,apache-ignite-sql-udf-full.csv,DPEFI-FULL-IGNITE-UDF-00006,apache_ignite,sql_java_udf_services,available_policy_scoped,service-backed function,extension_service,SQL function backed by deployed service/class,see official reference syntax/catalog reference,"status, routine metadata, catalog rows, or function result",udf_udr_framework,SB.UDR.REGISTER_FUNCTION,reference_side_effect,reference routine/function/package catalog projection,apache_ignite compatibility UDF/UDR catalog projection,policy_blocked,web_verified,Blocked until SB trusted service UDR package policy is enabled.,server_policy_and_refusal_vectors,"reference function row has exact parser/rendering result, SBLR/route target, and reference-compatible diagnostic/refusal vector",public_input_snapshot
cassandra,cassandra-udf-uda-full.csv,DPEFI-FULL-CASSANDRA-UDF-00001,cassandra,udf_uda,available_policy_scoped,CREATE FUNCTION,ddl,CREATE FUNCTION [OR REPLACE] keyspace.name(args) RETURNS type LANGUAGE java|javascript AS body,see official reference syntax/catalog reference,"status, routine metadata, catalog rows, or function result",udf_udr_framework,SB.UDR.REGISTER_FUNCTION,reference_side_effect,reference routine/function/package catalog projection,cassandra compatibility UDF/UDR catalog projection,trusted_udr_registration,web_verified,Maps to trusted SB UDR registration; language runtimes policy-scoped.,trusted_udr_package_registration,"reference function row has exact parser/rendering result, SBLR/route target, and reference-compatible diagnostic/refusal vector",public_input_snapshot
cassandra,cassandra-udf-uda-full.csv,DPEFI-FULL-CASSANDRA-UDF-00002,cassandra,udf_uda,available_policy_scoped,DROP FUNCTION,ddl,DROP FUNCTION [IF EXISTS] keyspace.name(args),see official reference syntax/catalog reference,"status, routine metadata, catalog rows, or function result",udf_udr_framework,SB.UDR.REGISTER_FUNCTION,reference_side_effect,reference routine/function/package catalog projection,cassandra compatibility UDF/UDR catalog projection,trusted_udr_registration,web_verified,Routine removal maps to SB routine lifecycle with audit.,trusted_udr_package_registration,"reference function row has exact parser/rendering result, SBLR/route target, and reference-compatible diagnostic/refusal vector",public_input_snapshot
cassandra,cassandra-udf-uda-full.csv,DPEFI-FULL-CASSANDRA-UDF-00003,cassandra,udf_uda,available_policy_scoped,CREATE AGGREGATE,ddl,CREATE AGGREGATE [OR REPLACE] keyspace.name(type) SFUNC func STYPE type [FINALFUNC func] [INITCOND value],see official reference syntax/catalog reference,"status, routine metadata, catalog rows, or function result",udf_udr_framework,SB.UDR.REGISTER_AGGREGATE,reference_side_effect,reference routine/function/package catalog projection,cassandra compatibility UDF/UDR catalog projection,trusted_udr_registration,web_verified,Maps to aggregate UDR registration.,trusted_udr_package_registration,"reference function row has exact parser/rendering result, SBLR/route target, and reference-compatible diagnostic/refusal vector",public_input_snapshot
cassandra,cassandra-udf-uda-full.csv,DPEFI-FULL-CASSANDRA-UDF-00004,cassandra,udf_uda,available_policy_scoped,DROP AGGREGATE,ddl,DROP AGGREGATE [IF EXISTS] keyspace.name(type),see official reference syntax/catalog reference,"status, routine metadata, catalog rows, or function result",udf_udr_framework,SB.UDR.REGISTER_AGGREGATE,reference_side_effect,reference routine/function/package catalog projection,cassandra compatibility UDF/UDR catalog projection,trusted_udr_registration,web_verified,Aggregate removal maps to SB routine lifecycle.,trusted_udr_package_registration,"reference function row has exact parser/rendering result, SBLR/route target, and reference-compatible diagnostic/refusal vector",public_input_snapshot
